problem,seed,seed_hex,source_seed,baseline,candidate,baseline_status,candidate_status,baseline_time_per_source,candidate_time_per_source,time_delta_s_per_source,comparison,actual_polygon_clear_travel_delta_m,candidate_same_state_counterfactual_saving_m,whole_run_distance_delta_m,baseline_valid_full_clear,baseline_invalid_evidence,baseline_total,baseline_cleared,baseline_virtual_time_s,baseline_distance,baseline_polygon_clear_travel_m,baseline_same_state_clear_saving_m,baseline_polygon_certified_count,baseline_near_certified_count,baseline_polygon_zero_move_count,baseline_nccp_fallback_count,baseline_current_position_certified_count,baseline_current_position_certified_case_count,baseline_zero_move_clear_count,baseline_zero_move_clear_case_count,baseline_minimum_same_state_saving_m,candidate_valid_full_clear,candidate_invalid_evidence,candidate_total,candidate_cleared,candidate_virtual_time_s,candidate_distance,candidate_polygon_clear_travel_m,candidate_same_state_clear_saving_m,candidate_polygon_certified_count,candidate_near_certified_count,candidate_polygon_zero_move_count,candidate_nccp_fallback_count,candidate_current_position_certified_count,candidate_current_position_certified_case_count,candidate_zero_move_clear_count,candidate_zero_move_clear_case_count,candidate_minimum_same_state_saving_m
3,10,9247fca90f8fbebd15323ca00ba4f0964bc7fc95532faa1f9932f3df9f656c1e,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,329.7805835454546,328.4423862727273,-1.3381972727273137,win,-112.28305856374163,100.58940837970654,-73.60083911304173,True,False,11,11,3627.586419,14542.932098272919,1648.3531902734874,0.0,11,0,0,0,0,0,0,0,0.0,True,False,11,11,3612.866249,14469.331259159877,1536.0701317097457,100.58940837970654,11,0,0,0,0,0,0,0,0.4625999450119025
3,11,ec9c843f6552aa8341e42ffbeac58e55a80fc58b4b26dc5cfb42ea2334d3a042,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,350.553525,349.00206192307695,-1.551463076923028,win,-115.02351930433679,118.15401855939643,-100.84509694313238,True,False,13,13,4557.195825,19445.979140471703,1440.7476034389886,0.0,13,0,0,0,0,0,0,0,0.0,True,False,13,13,4537.026805,19345.13404352857,1325.7240841346518,118.15401855939643,13,0,0,0,0,0,0,0,2.1123905144975765
3,12,b9a493761cc5829af2364f77f78498bb077d25d2944c02d45e47ed243748f00c,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,346.3213884375,345.297304875,-1.0240835624999818,win,-160.06114201218907,168.2074192127346,-81.92665539419977,True,False,16,16,5541.142215,22805.71100737132,1954.5688081447754,0.0,15,0,0,0,1,1,0,0,0.0,True,False,16,16,5524.756878,22723.78435197712,1794.5076661325863,168.2074192127346,15,0,1,0,1,1,1,1,3.0116692182022007
3,13,8c7c28bc91527d14b0f1c26f323ae509036076968fc93d48ec496ae01ec8a0ef,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,382.7627895,380.6004498,-2.162339700000018,win,-118.66186930060212,118.74253899841253,-108.11697493370957,True,False,10,10,3827.627895,15473.139486012646,1368.7222821481723,0.0,10,0,0,0,0,0,0,0,0.0,True,False,10,10,3806.004498,15365.022511078936,1250.0604128475702,118.74253899841253,10,0,0,0,0,0,0,0,2.655112431369787
3,14,722c5171373d63cd132a990d846fe6ddeb68bc79b64ea2d2388f3a0d2dd086c1,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,385.19906019999996,383.7325416,-1.4665185999999721,win,-100.4130140826419,95.14769961017308,-73.3259349127984,True,False,10,10,3851.990602,15539.953012944605,1863.05496702497,0.0,10,0,0,0,0,0,0,0,0.0,True,False,10,10,3837.325416,15466.627078031806,1762.641952942328,95.14769961017308,10,0,0,0,0,0,0,0,0.8094875469182625
3,15,8762ef1433fae22d99fe62fd66cb0aeb7a85dcbabf996570bddd0296b2f2f353,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,315.6166272,314.63762979999996,-0.9789974000000257,win,-124.084799973813,127.27226056546924,-73.42479899111277,True,False,15,15,4734.249408,19651.247028802572,3462.783229228801,0.0,14,0,0,0,1,1,0,0,0.0,True,False,15,15,4719.564447,19577.82222981146,3338.698429254988,127.27226056546924,14,0,1,0,1,1,1,1,0.3638741264468308
3,16,c8b7a036d7531012567ebfc8eecccb5fd70029aaedf4be230740dbf72ffbf754,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,276.1305555384615,274.7032847692308,-1.427270769230745,win,-97.20204181276904,106.37237781894983,-92.77259861190578,True,False,13,13,3589.697222,14323.486110372252,2745.783902660951,0.0,13,0,0,0,1,1,0,0,0.0,True,False,13,13,3571.142702,14230.713511760347,2648.581860848182,106.37237781894983,13,0,1,0,1,1,1,1,0.3685529978347404
3,17,a5e27d02a0695b12df58c9ea22b6b7858545b3e771e1904dfd2d1fb9a266ad1f,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,297.2259542142857,295.41006685714285,-1.8158873571428558,win,-144.29619449678194,150.23544125637457,-127.11211293188171,True,False,14,14,4161.163359,17045.816802486246,1266.5025453501798,0.0,14,0,0,0,0,0,0,0,0.0,True,False,14,14,4135.740936,16918.704689554364,1122.206350853398,150.23544125637457,14,0,0,0,0,0,0,0,4.091938780711104
3,18,f5b21402c7f3b0d5cfe4bee177600bdcc03ef7890d4d89214c5dd2d214e3900b,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,314.5922673571428,313.16034042857143,-1.4319269285713858,win,-77.99050509632252,89.59042740581579,-100.2348830793635,True,False,14,14,4404.291743,17261.458700416,3980.9627911976213,0.0,13,0,0,0,1,1,0,0,0.0,True,False,14,14,4384.244766,17161.223817336635,3902.972286101299,89.59042740581579,13,0,1,0,1,1,1,1,0.23911348673811972
3,19,921d68e4e289ac9990b89e96cb5855ca851d9b00b73e53498b87610de9ae038c,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,329.81714427272726,327.7340407272727,-2.0831035454545486,win,-111.79679868537323,107.21771954282158,-114.57069815284922,True,False,11,11,3627.988587,14549.942941366227,2485.3372136677513,0.0,11,0,0,0,1,1,0,0,0.0,True,False,11,11,3605.074448,14435.372243213378,2373.540414982378,107.21771954282158,11,0,1,0,1,1,1,1,0.5883247425749119
3,20,a7f560f6f5928e95f7aa7b1c9b1210c6770c6fc0237ba3640efaf5b908f81d24,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,423.8898621,421.99439490000003,-1.8954671999999846,win,-99.14713909730858,99.14713909730858,-94.77336375340747,True,False,10,10,4238.898621,17434.493109410683,1008.8775697186718,0.0,10,0,0,0,0,0,0,0,0.0,True,False,10,10,4219.943949,17339.719745657276,909.7304306213632,99.14713909730858,10,0,0,0,0,0,0,0,5.09906840124097
3,21,85e1600310a647a22e703a52f96724d2d31bec5b888ffcd23ae3a80767adf336,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,260.67945960000003,258.9438063333333,-1.7356532666667022,win,-108.25393329175768,103.93818011337245,-130.17397485942274,True,False,15,15,3910.191894,16155.959453185747,3801.1452605317895,0.0,14,1,0,0,0,0,1,1,0.0,True,False,15,15,3884.157095,16025.785478326325,3692.891327240032,103.93818011337245,14,1,0,0,0,0,1,1,0.16724751518296443
3,22,eed7592995b40b9a462c13c5922c10d606c3a03d4a694de4f7c5c06e0a49b5f4,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,292.3165954285714,289.98526164285715,-2.331333785714264,win,-233.2704769241452,121.33154322977717,-163.1933783100758,True,False,14,14,4092.432336,17177.161687717256,1738.207228613679,0.0,14,0,0,0,1,1,0,0,0.0,True,False,14,14,4059.793663,17013.96830940718,1504.9367516895338,121.33154322977717,14,0,1,0,1,1,1,1,3.4214080535548987
3,23,1b42215ea67b26e1a17821d18ec81f95ce2d81d870fc52f4b8b606c337587c2e,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,347.7353065,345.77155941666666,-1.9637470833333168,win,-127.96192953375794,124.05875813510781,-117.82483136182782,True,False,12,12,4172.823678,17214.118397684233,2609.4865582420252,0.0,12,0,0,0,0,0,0,0,0.0,True,False,12,12,4149.258713,17096.293566322405,2481.5246287082673,124.05875813510781,12,0,0,0,0,0,0,0,0.8242181193626266
3,24,46fa8d7a5b46d878030fcaaac0d6282d380c5b09a173ce109496199f73d21ab1,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,302.9569119166667,301.341722,-1.6151899166666794,win,-95.33794089921639,83.26455177586449,-96.91141276704184,True,False,12,12,3635.482943,14712.414722244232,2614.9076955164232,0.0,12,0,0,0,0,0,0,0,0.0,True,False,12,12,3616.100664,14615.50330947719,2519.569754617207,83.26455177586449,12,0,0,0,0,0,0,0,2.2150244144948488
3,25,4ee4c9e92e40cd4b23a09ea0f359e2a4d2490873bc9cfcd0ecf795f85195ee52,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,271.335277,269.55625925,-1.7790177500000368,win,-134.56722584216232,141.92257703482323,-142.32141479134225,True,False,16,16,4341.364432,18386.822159091604,2701.10770559619,0.0,16,0,0,0,2,1,0,0,0.0,True,False,16,16,4312.900148,18244.50074430026,2566.5404797540277,141.92257703482323,16,0,2,0,2,1,2,1,0.596211553065018
3,26,7cf7eb8a5764762c41d6e2e7bd231f86b1dad01a5a71f21f380b2e9de7cc43dd,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,296.8788535714286,294.9865791428571,-1.8922744285714543,win,-135.71843524740098,130.74430914992357,-132.45919731171307,True,False,14,14,4156.30395,17141.519751906617,2367.749304070859,0.0,14,0,0,0,0,0,0,0,0.0,True,False,14,14,4129.812108,17009.060554594904,2232.030868823458,130.74430914992357,14,0,0,0,0,0,0,0,0.5551754568091383
3,27,8616a2d919ca2627b8e6b20cc10fa580e6b77e7ad4679bff705ddf8fd2d45496,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,354.1718471666666,352.4856910833333,-1.6861560833333442,win,-110.02470970936929,109.65481188008744,-101.1693616966586,True,False,12,12,4250.062166,17755.310820973773,2181.6861096587427,0.0,12,0,0,0,0,0,0,0,0.0,True,False,12,12,4229.828293,17654.141459277114,2071.6613999493734,109.65481188008744,12,0,0,0,0,0,0,0,3.4660574049943875
3,28,bf4eb3d6246d218c63bda965668b97b3622f70a0d6e77cbcd7e0cda6a2e505c2,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,398.417462,396.0352008,-2.3822612000000163,win,-104.41744072986921,104.41744072986924,-119.11305834314226,True,False,10,10,3984.17462,16090.873089564928,1472.5612343165465,0.0,10,0,0,0,0,0,0,0,0.0,True,False,10,10,3960.352008,15971.760031221786,1368.1437935866772,104.41744072986924,10,0,0,0,0,0,0,0,7.001794671761701
3,29,8552dc0b07f24fc3d83b5e97fea6272e4940eb1fef611db30a26203d99fad011,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,290.03864566666664,288.6461257333333,-1.3925199333333467,win,-123.9118766205545,130.31951316689322,-104.43899041424447,True,False,15,15,4350.579685,18667.898412167342,1949.8695542034222,0.0,15,0,0,0,0,0,0,0,0.0,True,False,15,15,4329.691886,18563.459421753098,1825.9576775828677,130.31951316689322,15,0,0,0,0,0,0,0,1.8241286336962332
3,30,31a558c70470d9ae83ae75aae1b6e8f005e5f0354031cf22dc4bf1c7c9c53ec5,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,373.9302673,366.8820815,-7.048185799999999,win,-112.00385530638619,105.78157331078836,-352.40930106539963,True,False,10,10,3739.302673,14676.513386481087,1285.9695434823886,0.0,10,0,0,0,0,0,0,0,0.0,True,False,10,10,3668.820815,14324.104085415687,1173.9656881760025,105.78157331078836,10,0,0,0,0,0,0,0,3.3177693916050828
3,31,d7625801c8d018e021ae20390febed5f59254aa2a265fc9aafb74bdb3cf2463e,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,358.64826054545455,357.49806054545456,-1.150199999999984,win,-100.8917630917349,103.07454656406051,-63.26100015391239,True,False,11,11,3945.130866,16225.654327595978,1603.1616432304993,0.0,11,0,0,0,0,0,0,0,0.0,True,False,11,11,3932.478666,16162.393327442065,1502.2698801387644,103.07454656406051,11,0,0,0,0,0,0,0,2.6752501104423914
3,32,ff3789e81ca7a352f1cea24d927775128fcbacad4599e25640209162a6ddb2f9,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,348.0753742727273,346.5101039090909,-1.5652703636363867,win,-73.14481491854826,85.02218434136361,-86.08987650699964,True,False,11,11,3828.829117,15669.14559074421,1646.6731813168942,0.0,11,0,0,0,1,1,0,0,0.0,True,False,11,11,3811.611143,15583.05571423721,1573.528366398346,85.02218434136361,11,0,1,0,1,1,1,1,1.1221761838993984
3,33,8586874e453d9054ab3303ddb21c13b864b8058014ecb3ab7f86e40e9e82a6d7,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,266.50962880000003,264.50942713333336,-2.000201666666669,win,-154.1571292051833,146.52047384342734,-150.01513324190455,True,False,15,15,3997.644432,16573.22217878987,1581.2250299179507,0.0,14,1,0,0,1,1,1,1,0.0,True,False,15,15,3967.641407,16423.207045547966,1427.0679007127674,146.52047384342734,14,1,1,0,1,1,2,1,2.195489638121842
3,34,11e8321492888dd30ffb55d73d24cc2ed4a9228537ca835406fab31bb8853001,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,258.66045528571425,257.80073578571427,-0.8597194999999829,win,-94.9892831270804,109.28201324862415,-60.18039752749246,True,False,14,14,3621.246374,14511.231885206113,4052.524652525088,0.0,14,0,0,0,1,1,0,0,0.0,True,False,14,14,3609.210301,14451.05148767862,3957.535369398008,109.28201324862415,14,0,1,0,1,1,1,1,0.1093873726701986
3,35,19591a0ab3f175ba3f02c5e216997880bbcda68fee822afe3406f7e057da03e8,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,399.5031332,397.5276561,-1.9754770999999778,win,-107.21083163213541,106.8799632585678,-98.77386406500955,True,False,10,10,3995.031332,16410.15665980427,758.7013916970535,0.0,10,0,0,0,0,0,0,0,0.0,True,False,10,10,3975.276561,16311.38279573926,651.4905600649181,106.8799632585678,10,0,0,0,0,0,0,0,2.4631743877925487
3,36,df22565dfede72212d6a1d2a2b710e768632c84890d31e07115b0e55c41f96de,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,298.9852482,297.1664854666667,-1.8187627333333012,win,-152.9165014042219,155.21083131572746,-136.40721611320987,True,False,15,15,4484.778723,18948.893625533474,2203.147054654992,0.0,15,0,0,0,0,0,0,0,0.0,True,False,15,15,4457.497282,18812.486409420264,2050.2305532507703,155.21083131572746,15,0,0,0,0,0,0,0,1.3902393533227837
3,37,aea367823a1d24cd0634588a767be7e156eb6c6630a8c4ec5a31e81a7cec95ea,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,297.8575573333333,296.6835183333333,-1.1740389999999934,win,-87.25691825521244,90.72621625678042,-70.44235185279467,True,False,12,12,3574.290688,14321.453446474337,2214.3422709585116,0.0,12,0,0,0,0,0,0,0,0.0,True,False,12,12,3560.20222,14251.011094621543,2127.085352703299,90.72621625678042,12,0,0,0,0,0,0,0,0.6112240111387734
3,38,a4b8daea4e693e0b439df437e5a1f7dee8ee423c94df4d8180aeb5c0d14615d1,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,318.7363153076923,315.8821460769231,-2.8541692307691733,win,-147.0229659169579,143.2404353809411,-185.52100124540084,True,False,13,13,4143.572099,16642.860488370483,1850.5736893042556,0.0,12,1,0,0,0,0,1,1,0.0,True,False,13,13,4106.467899,16457.339487125082,1703.5507233872977,143.2404353809411,12,1,0,0,0,0,1,1,3.9981058344400253
3,39,bb7c2f1d6a57e925514896315cef45a7b6b1949a61a2f2954ea8121e2abe6525,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,263.3225841875,262.0397674375,-1.282816749999995,win,-110.39479925813839,108.93714631959541,-102.62532596265737,True,False,16,16,4213.161347,18190.806730054104,3768.7781237198938,0.0,16,0,0,0,0,0,0,0,0.0,True,False,16,16,4192.636279,18088.181404091447,3658.3833244617554,108.93714631959541,16,0,0,0,0,0,0,0,1.2092714812494592
3,40,fda54c2d8f3ebb231952bc382ce8d474a0a5482c29f00a84876cf6aa900e2047,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,277.87032086666665,276.75128920000003,-1.119031666666615,win,-135.743780355142,136.93244186185692,-83.9273579487417,True,False,15,15,4168.054813,17820.274058864605,3359.0388909040867,0.0,15,0,0,0,1,1,0,0,0.0,True,False,15,15,4151.269338,17736.346700915863,3223.2951105489446,136.93244186185692,15,0,1,0,1,1,1,1,0.185489974923712
3,41,0c4c409a025a36abb8e0b5a2f1883653f110bfea94bfd44d0000461becaf4091,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,308.551225,307.13297253846156,-1.4182524615384295,win,-129.55421572327487,138.1722810317009,-92.18638754467247,True,False,13,13,4011.165925,16535.829616307456,2168.7119689615647,0.0,13,0,0,0,0,0,0,0,0.0,True,False,13,13,3992.728643,16443.643228762783,2039.1577532382898,138.1722810317009,13,0,0,0,0,0,0,0,2.36332939331254
3,42,c2a7935c6f9463762099e067844f5d19de4550d306d7c3b3865f291773389e14,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,290.48095639999997,288.5837098,-1.89724659999996,win,-137.43519170785976,136.12419730299536,-142.29351394511468,True,False,15,15,4357.214346,17936.07173875272,2298.1155633731405,0.0,15,0,0,0,1,1,0,0,0.0,True,False,15,15,4328.755647,17793.778224807604,2160.6803716652807,136.12419730299536,15,0,1,0,1,1,1,1,1.346830918944761
3,43,ae69e029a15b82cb26bf7d2cf44cd86f4643c9e049d1067bdd6e8052fc75ee08,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,301.18335241666665,300.56628366666666,-0.6170687499999872,win,-93.25448712595812,96.14667474807169,-37.024136153539075,True,False,12,12,3614.200229,14441.001163262652,1332.5068544122869,0.0,12,0,0,0,2,1,0,0,0.0,True,False,12,12,3606.795404,14403.977027109113,1239.2523672863288,96.14667474807169,12,0,2,0,2,1,2,1,1.5943590244803545
3,44,0194eb45ecf9b2e3ede7a867befe27c5a902438e0ae756eafae6cbe6bd212ea8,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,362.1398613636363,360.05980427272726,-2.080057090909065,win,-93.24070910901446,93.05964767762869,-114.40313610108205,True,False,11,11,3983.538475,15997.692380378281,2618.8125714199687,0.0,11,0,0,0,1,1,0,0,0.0,True,False,11,11,3960.657847,15883.289244277199,2525.571862310954,93.05964767762869,11,0,1,0,1,1,1,1,0.23463769345323726
3,45,ef0a07cd1ff5da8e38c21b89a5aa8d70c61a0c8e2861a0e78f292f9fcc554fae,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,263.7060838125,261.849392125,-1.8566916875000175,win,49.74858384186791,142.24575831337793,-148.5353219454919,True,False,16,16,4219.297341,17321.48670326996,3081.2307769135177,0.0,15,0,0,0,1,1,0,0,0.0,True,False,16,16,4189.590274,17172.951381324467,3130.9793607553856,142.24575831337793,15,0,1,0,1,1,1,1,2.073419154138321
3,46,c5d383636404f77496d487c21f7df5a2ee50f591cd6dd84b2de3e74869248afd,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,319.3248336428572,317.4697855,-1.8550481428571857,win,-131.51085354974043,141.99030273473943,-129.85337090317262,True,False,14,14,4470.547671,18852.738363413802,1787.1920139507426,0.0,14,0,0,0,1,1,0,0,0.0,True,False,14,14,4444.576997,18722.88499251063,1655.6811604010022,141.99030273473943,14,0,1,0,1,1,1,1,1.9214198533485956
3,47,3da8bc48a2d0f980ca404aeadb2582aa149e95bf0c60315a71e369657b94f1c3,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,370.76211079999996,369.32289679999997,-1.4392139999999927,win,-101.94630772532787,95.6619373100324,-71.96069624131087,True,False,10,10,3707.621108,14513.105537862932,1030.6662040272176,0.0,9,1,0,0,0,0,1,1,0.0,True,False,10,10,3693.228968,14441.14484162162,928.7198963018898,95.6619373100324,9,1,0,0,0,0,1,1,3.3802379968940386
