cohort,id,total,before_s_per_source,after_s_per_source,delta_s_per_source,gain_us,bridge_savings_us,active,events,valid,decision_boundaries,before_failed_clears,after_failed_clears,before_distance,after_distance,delta_distance,before_virtual_time_s,after_virtual_time_s,delta_virtual_time_s,before_detect_count,after_detect_count,delta_detect_count,before_switch_count,after_switch_count,delta_switch_count,before_clear_attempts,after_clear_attempts,delta_clear_attempts,before_runtime_s,after_runtime_s,delta_runtime_s,before_stage_discovery_s,after_stage_discovery_s,delta_stage_discovery_s,before_stage_active_localization_s,after_stage_active_localization_s,delta_stage_active_localization_s,before_stage_diagnostic_s,after_stage_diagnostic_s,delta_stage_diagnostic_s,before_stage_optical_fallback_s,after_stage_optical_fallback_s,delta_stage_optical_fallback_s,before_stage_certified_clear_s,after_stage_certified_clear_s,delta_stage_certified_clear_s
evaluation,10,13,545.5209728461539,543.9982641538462,-1.522708692307674,19795213,19795213,11,11,True,322,4,4,26133.863240874856,26034.887178668327,-98.9760622065296,7091.772647,7071.977434,-19.79521299999942,303,303,0,273,273,0,17,17,0,2.3992861000006087,2.6914560000004712,0.29216989999986254,4933.125833,4927.225492,-5.900341000000481,1198.8903039999996,1192.1557340000006,-6.734569999998939,386.15703999999914,386.15704000000005,9.094947017729282e-13,39.73757000000023,39.73757000000023,0.0,533.8619000000009,526.701598,-7.160302000000911
evaluation,11,14,521.5029382857143,519.7991474285715,-1.7037908571428488,23853072,23853072,13,13,True,321,0,0,27095.205694549244,26975.94033309201,-119.26536145723367,7301.041136,7277.188064,-23.853071999999884,305,305,0,287,287,0,14,14,0,2.0509889000095427,2.2006736999901477,0.14968479998060502,4706.5682320000005,4699.003278,-7.564954000000398,976.3353379999996,975.738545,-0.5967929999995931,866.9901559999998,866.9901560000008,9.094947017729282e-13,0.0,0.0,0.0,751.1474099999995,735.4560849999989,-15.691325000000575
evaluation,12,15,399.8799937333333,397.6684257333333,-2.2115679999999998,33173520,33173520,14,14,True,234,0,0,23230.999533415616,23065.131937941187,-165.86759547442853,5998.199906,5965.026386,-33.17352000000028,217,217,0,192,192,0,15,15,0,1.970844199997373,2.5193434999964666,0.5484992999990936,4260.883776999999,4254.689856999999,-6.193919999999707,1042.7512639999995,1037.751423,-4.999840999999606,0.0,0.0,0.0,0.0,0.0,0.0,694.5648650000007,672.5851059999997,-21.97975900000108
evaluation,13,16,397.935388375,395.8396723125,-2.095716062500003,33531457,33531457,16,16,True,269,0,0,24004.83107385871,23837.17378326046,-167.65729059825026,6366.966214,6333.434757,-33.531457000000046,251,251,0,231,231,0,16,16,0,2.695888099988224,3.2764921999769285,0.5806040999887045,2888.1028009999995,2876.0875109999997,-12.015289999999823,1897.4663100000007,1893.240986,-4.225324000000683,1068.8294540000002,1069.7930869999996,0.9636329999993904,0.0,0.0,0.0,512.5676489999998,494.3131730000006,-18.254475999999272
evaluation,14,10,727.0352267999999,725.4496744,-1.5855523999998695,15855524,15855524,10,10,True,387,0,0,24956.761368206313,24877.483725862476,-79.27764234383721,7270.352268,7254.496744,-15.855523999999605,375,375,0,354,354,0,10,10,0,1.9892451000050642,2.2752107999986038,0.2859656999935396,5333.340409999999,5328.785532999999,-4.554876999999578,1383.6363229999997,1383.6363229999993,-4.547473508864641e-13,0.0,0.0,0.0,0.0,0.0,0.0,553.375535000001,542.0748880000017,-11.300646999999344
evaluation,15,11,645.7557202727273,643.7705614545455,-1.9851588181818443,21836747,21836747,10,10,True,364,0,0,24826.564615922,24717.380886776515,-109.18372914548672,7103.312923,7081.476176,-21.836747000000287,351,351,0,328,328,0,11,11,0,2.0509548999834806,2.381916500016814,0.3309616000333335,5352.628032,5339.482929000001,-13.145102999998926,1394.8613390000007,1395.7516729999988,0.8903339999981199,0.0,0.0,0.0,0.0,0.0,0.0,355.82355199999984,346.241574,-9.581977999999822
evaluation,16,12,582.1372579166667,579.6686443333333,-2.468613583333422,29623363,29623363,11,11,True,342,0,0,24908.235481251537,24760.11867223348,-148.11680901805812,6985.647095,6956.023732,-29.62336300000061,328,328,0,304,304,0,12,12,0,1.7979626000160351,2.181222700019134,0.38326010000309907,5099.608496000002,5089.309853000001,-10.298643000000993,1013.6512859999999,1010.9142739999996,-2.737012000000277,124.07636000000002,123.49595000000045,-0.5804099999995742,0.0,0.0,0.0,748.3109529999989,732.303654999999,-16.007297999999878
evaluation,17,13,546.2680825384615,543.8435264615384,-2.424556076923068,31519229,31519229,13,13,True,331,0,0,25842.42539493816,25684.82923619058,-157.59615874757947,7101.485073,7069.965844,-31.51922899999954,316,316,0,288,288,0,13,13,0,2.3985823999973945,2.900688800000353,0.5021064000029583,5120.051812000001,5112.924853,-7.12695900000017,1193.956591000001,1185.2207759999992,-8.735815000001821,0.0,0.0,0.0,0.0,0.0,0.0,787.4766699999985,771.8202150000008,-15.656454999997777
evaluation,18,14,539.0402375714286,537.3430600714286,-1.6971775000000662,23760485,23760485,12,12,True,316,6,6,28612.816643688668,28494.0142276225,-118.80241606616619,7546.563326,7522.802841,-23.7604850000007,294,294,0,266,266,0,20,20,0,2.013015600008657,2.5121997999958694,0.4991841999872122,4869.383456,4862.5257759999995,-6.857680000000073,1068.7224000000015,1064.7512040000001,-3.9711960000013278,354.8572889999996,352.657267999999,-2.200021000000561,164.85778800000026,164.85778800000026,0.0,1088.7423929999995,1078.0108050000001,-10.73158799999942
evaluation,19,15,471.38807226666665,469.498469,-1.8896032666666542,28344049,28344049,14,14,True,314,0,0,26174.105442189637,26032.385172270286,-141.72026991935127,7070.821084,7042.477035,-28.34404900000027,297,297,0,276,276,0,15,15,0,1.9648870999808423,2.5012897000124212,0.5364026000315789,5030.706445999999,5018.711065,-11.995380999998815,1050.9835490000003,1047.7865509999997,-3.196998000000576,277.01702699999987,275.02423599999975,-1.9927910000001248,0.0,0.0,0.0,712.1140620000007,700.9551829999991,-11.158879000001548
evaluation,20,16,405.1387565625,403.0597436875,-2.0790128750000463,33264206,33264206,15,15,True,280,0,0,24266.100521973476,24099.77951244548,-166.32100952799738,6482.220105,6448.955899,-33.26420600000074,262,262,0,239,239,0,16,16,0,2.2141796000069007,2.83296070000506,0.6187810999981593,4074.611576,4063.921363000001,-10.690212999998948,1625.1628180000002,1614.9972650000007,-10.16555299999959,0.0,0.0,0.0,0.0,0.0,0.0,782.4457110000004,770.0372709999983,-12.408440000002088
evaluation,21,10,697.2305532,695.7316022,-1.4989510000000337,14989510,14989510,8,8,True,342,0,0,24821.52766837343,24746.580114795957,-74.94755357747272,6972.305532,6957.316022,-14.989510000000337,330,330,0,308,308,0,10,10,0,1.4720979000267107,1.599986799992621,0.12788889996591024,5412.557805000001,5414.27621,1.718404999998711,576.9523819999997,576.9523820000002,4.547473508864641e-13,221.05288900000005,219.40564299999983,-1.647246000000223,0.0,0.0,0.0,761.7424559999993,746.681787,-15.06066899999928
evaluation,22,11,689.311935909091,686.7850859090909,-2.5268500000000813,27795350,27795350,11,11,True,378,0,0,26817.15647291542,26678.1797226586,-138.9767502568211,7582.431295,7554.635945,-27.795350000000326,365,365,0,339,339,0,11,11,0,2.359660000016447,2.64049829999567,0.28083829997922294,5572.900551,5559.904794,-12.995756999999685,1125.1715160000008,1121.674177000001,-3.4973389999997835,309.4635210000006,309.4635210000001,-4.547473508864641e-13,0.0,0.0,0.0,574.8957069999992,563.5934529999986,-11.30225400000063
evaluation,23,12,580.127879,578.77675475,-1.351124249999998,16213491,16213491,11,11,True,317,0,0,25527.672747941728,25446.605287177365,-81.0674607643632,6961.534548,6945.321057,-16.21349099999952,303,303,0,281,281,0,12,12,0,1.9945795999956317,2.3843246000178624,0.38974500002223067,5296.739018999999,5293.238979000001,-3.50003999999808,874.9755859999999,871.5668689999994,-3.408717000000479,256.92635500000006,256.92635500000006,0.0,0.0,0.0,0.0,532.8935880000002,523.5888540000004,-9.304733999999826
evaluation,24,13,516.068529,514.439738076923,-1.6287909230769628,21174282,21174282,11,11,True,332,0,0,23804.45438345646,23698.582969591655,-105.87141386480653,6708.890877,6687.716595,-21.17428199999995,317,317,0,298,298,0,13,13,0,1.8562959000119008,2.197565599984955,0.34126969997305423,4788.993458999999,4776.835735999999,-12.15772300000026,649.8284230000002,646.8477909999999,-2.9806320000002415,446.8229259999998,446.82292599999937,-4.547473508864641e-13,0.0,0.0,0.0,823.246069,817.210142000001,-6.035926999998992
evaluation,25,14,473.97828235714286,472.7126855714286,-1.2655967857142514,17718355,17718355,11,11,True,266,0,0,25448.479774163057,25359.888007292695,-88.59176687036233,6635.695953,6617.977598,-17.718354999999974,250,250,0,226,226,0,14,14,0,1.739088800008176,2.1160846000129823,0.37699580000480637,4656.292175,4655.473459,-0.8187159999997675,1078.1188980000004,1074.781398,-3.3375000000003183,0.0,0.0,0.0,0.0,0.0,0.0,901.2848800000004,887.722741,-13.562139000000343
evaluation,26,15,425.38725700000003,423.6006470666667,-1.7866099333333523,26799149,26799149,15,15,True,279,0,0,23789.044268319984,23655.04853719074,-133.9957311292419,6380.808855,6354.009706,-26.799149000000398,262,262,0,238,238,0,15,15,0,2.109284400008619,2.6842053000000305,0.5749208999914117,4579.709286,4569.634636,-10.074650000000474,1148.3025020000011,1149.7512369999988,1.4487349999976686,0.0,0.0,0.0,0.0,0.0,0.0,652.7970669999991,634.6238330000006,-18.1732339999985
evaluation,27,16,362.1463780625,360.598178625,-1.5481994374999886,24771191,24771191,14,14,True,286,4,4,20681.710253007634,20557.854294955734,-123.8559580518995,5794.342049,5769.570858,-24.771190999999817,264,264,0,246,246,0,20,20,0,2.5815278999798466,3.209842900017975,0.6283150000381283,3170.5932809999995,3166.514293,-4.078987999999299,1607.205821,1601.0300109999982,-6.175810000001775,159.2673960000002,156.7580309999994,-2.5093650000007983,77.04779099999996,77.04779099999996,0.0,780.22776,768.220732000002,-12.007027999997945
evaluation,28,10,678.4637215,676.7633358,-1.7003856999999698,17003857,17003857,9,9,True,357,0,0,23428.18608517364,23343.166798281705,-85.019286891933,6784.637215,6767.633358,-17.003856999999698,345,345,0,324,324,0,10,10,0,1.7225699000118766,2.0508414000214543,0.3282715000095777,5284.096746,5276.464671,-7.632075000000441,1050.6684810000002,1047.6061060000002,-3.0623749999999745,0.0,0.0,0.0,0.0,0.0,0.0,449.8719879999994,443.5625809999998,-6.309406999999624
evaluation,29,11,645.3298344545454,643.7104951818181,-1.6193392727273022,17812732,17812732,10,10,True,380,0,0,24333.140905836823,24244.077240823786,-89.06366501303637,7098.628179,7080.815447,-17.812732000000324,367,367,0,342,342,0,11,11,0,1.789052600011928,2.002345699991565,0.2132930999796372,5536.4283860000005,5530.205155,-6.223231000000851,646.0064499999995,642.7508009999996,-3.2556489999999485,127.75139200000012,127.7513919999999,-2.2737367544323206e-13,0.0,0.0,0.0,788.4419510000007,780.1080990000013,-8.33385199999941
evaluation,30,12,540.305419,538.557164,-1.7482550000000856,20979060,20979060,11,11,True,310,0,0,23368.32514365045,23263.42985294734,-104.89529070310891,6483.665028,6462.685968,-20.979060000000572,296,296,0,270,270,0,12,12,0,2.0719995999825187,2.3168351000058465,0.24483550002332777,4606.552964,4603.231594,-3.32137000000057,859.7454059999998,859.2280070000002,-0.5173989999996138,478.72970799999985,476.3076779999992,-2.422030000000632,0.0,0.0,0.0,538.6369500000011,523.9186890000001,-14.718261000001007
evaluation,31,13,599.4793607692308,596.4153413846154,-3.064019384615335,39832252,39832252,13,13,True,361,0,0,28401.15848515174,28201.997190800736,-199.16129435100447,7793.23169,7753.399438,-39.832251999999244,346,346,0,318,318,0,13,13,0,2.853059699991718,3.0631672000163235,0.21010750002460554,5050.419733999999,5035.312791999999,-15.106942000000345,1547.608712000001,1544.7793769999998,-2.829335000001265,617.6098999999995,615.2176730000001,-2.392226999999366,0.0,0.0,0.0,577.5933440000002,558.0895960000009,-19.50374799999929
evaluation,32,14,497.27817357142857,495.37276935714283,-1.9054042142857384,26675659,26675659,14,14,True,308,0,0,25819.472166360625,25686.093867064046,-133.37829929657892,6961.89443,6935.218771,-26.67565900000045,292,292,0,268,268,0,14,14,0,2.1845144999970216,2.5412371000275016,0.35672260003047995,5072.7391910000015,5063.105633,-9.633558000001358,1067.9754879999984,1065.4283019999998,-2.5471859999986464,176.93474700000024,175.87305500000048,-1.0616919999997663,0.0,0.0,0.0,644.2450040000004,630.8117809999995,-13.433223000000908
evaluation,33,15,448.5389358666667,447.0157221333333,-1.523213733333364,22848206,22848206,14,14,True,330,0,0,23975.42018952512,23861.179168367613,-114.24102115750793,6728.084038,6705.235832,-22.848205999999664,313,313,0,293,293,0,15,15,0,2.3905191000085324,2.8271824999828823,0.4366633999743499,4616.55458,4610.271476,-6.283104000000094,917.3263830000008,913.7970919999995,-3.529291000001308,0.0,0.0,0.0,0.0,0.0,0.0,1194.2030749999994,1181.1672640000015,-13.03581099999792
evaluation,34,16,232.8981205,231.293692625,-1.604427874999999,25670846,25670846,15,15,True,187,0,0,13226.849648115693,13098.495420596348,-128.35422751934493,3726.369928,3700.699082,-25.670845999999983,169,169,0,156,156,0,16,16,0,2.3416668999998365,3.143951800011564,0.8022849000117276,1882.3371819999995,1878.3022900000003,-4.034891999999218,941.7314450000001,943.7918079999997,2.0603629999995974,183.06913899999972,184.66473600000018,1.5955970000004527,0.0,0.0,0.0,719.2321620000007,693.9402479999999,-25.291914000000816
evaluation,35,10,678.4075938,676.0894022,-2.3181915999999774,23181916,23181916,9,9,True,341,0,0,23895.37969533067,23779.470115919998,-115.90957941067245,6784.075938,6760.894022,-23.181915999999546,329,329,0,310,310,0,10,10,0,1.350993699976243,1.5767025999957696,0.22570890001952648,4976.361557,4966.185481000001,-10.17607599999883,1363.5442360000002,1360.8716529999995,-2.6725830000007136,0.0,0.0,0.0,0.0,0.0,0.0,444.1701450000005,433.83688800000033,-10.333257000000174
evaluation,36,11,680.8691118181819,679.378198,-1.4909138181818662,16400052,16400052,9,9,True,354,3,3,27102.80114874245,27020.80088370924,-82.00026503320987,7489.56023,7473.160178,-16.40005199999996,338,338,0,315,315,0,14,14,0,1.928526600007899,2.266603899974143,0.338077299966244,5259.98753,5255.52441,-4.463120000000345,1243.1867180000008,1240.4798260000011,-2.706891999999698,440.36751000000004,440.36751000000027,2.2737367544323206e-13,40.33416799999986,40.33416799999986,0.0,505.6843039999996,496.454263999999,-9.2300400000006
evaluation,37,12,627.2156685,624.2418045000001,-2.973863999999935,35686368,35686368,12,12,True,381,0,0,26462.940131672633,26284.50827551234,-178.43185616029223,7526.588022,7490.901654,-35.686367999999675,367,367,0,339,339,0,12,12,0,3.0768730000127107,3.554684000002453,0.4778109999897424,5021.684813,5004.527817,-17.156995999999708,1297.7363870000008,1295.1391179999994,-2.597269000001461,841.0495270000006,838.635362,-2.414165000000594,0.0,0.0,0.0,366.11729499999865,352.5993570000003,-13.517937999998367
evaluation,38,13,536.677146,535.1130309230768,-1.5641150769231444,20333496,20333496,12,12,True,350,0,0,24634.014502084145,24532.347037965406,-101.66746411873828,6976.802898,6956.469402,-20.333496000000196,335,335,0,310,310,0,13,13,0,2.4540542000031564,2.8050484000123106,0.35099420000915416,4698.828296,4691.384458999999,-7.443837000000713,1398.3273410000002,1395.9891239999993,-2.3382170000008955,229.18169800000032,229.18169800000032,0.0,0.0,0.0,0.0,650.4655630000001,639.9141210000009,-10.551441999999156
evaluation,39,14,493.46285271428576,491.3070794285714,-2.1557732857143606,30180826,30180826,13,13,True,322,0,0,25137.39969702819,24986.49556464896,-150.90413237922985,6908.479938,6878.299112,-30.180826000000707,306,306,0,281,281,0,14,14,0,2.243951600015862,2.719565999985207,0.47561439996934496,4762.075127,4748.4449970000005,-13.630129999999554,1227.5680150000003,1220.569630999999,-6.9983840000013515,19.01285299999995,19.012853000000064,1.1368683772161603e-13,0.0,0.0,0.0,899.8239430000001,890.2716310000008,-9.552311999999347
evaluation,40,15,549.08715,546.4386068666666,-2.6485431333333054,39728147,39728147,14,15,True,379,0,0,30061.53626589746,29862.89553126202,-198.640734635439,8236.30725,8196.579103,-39.72814699999981,362,362,0,339,339,0,15,15,0,2.778630399989197,3.101120000006631,0.322489600017434,5282.1589969999995,5260.697095000001,-21.46190199999819,2083.904583999999,2080.017382000001,-3.8872019999980694,333.4108429999999,333.4108430000001,2.2737367544323206e-13,0.0,0.0,0.0,536.8328260000021,522.4537829999983,-14.379043000003776
evaluation,41,16,471.4839046875,469.39379175,-2.0901129375000096,33441807,33441807,16,16,True,321,0,0,28388.712381224508,28221.5033486526,-167.2090325719073,7543.742475,7510.300668,-33.44180700000015,303,303,0,271,271,0,16,16,0,2.868016799999168,3.3734933999949135,0.5054765999957453,4108.256723999999,4095.521465999999,-12.735258000000158,1563.6640060000013,1558.3027500000007,-5.361256000000594,931.1723129999996,932.2996390000003,1.1273260000007213,0.0,0.0,0.0,940.6494319999994,924.1768129999999,-16.47261899999944
evaluation,42,10,658.054065,655.3516479,-2.702417100000048,27024171,27024171,10,10,True,370,0,0,22002.703265845168,21867.58240518798,-135.12086065718904,6580.54065,6553.516479,-27.024171000000024,358,358,0,340,340,0,10,10,0,1.6505627000005916,1.8361143000074662,0.18555160000687465,5187.124471,5173.628186000001,-13.496284999999261,949.9613400000009,949.4706250000003,-0.4907150000005913,0.0,0.0,0.0,0.0,0.0,0.0,443.45483899999897,430.417667999999,-13.037170999999944
evaluation,43,11,636.2993231818182,634.391388,-1.907935181818175,20987287,20987287,11,11,True,355,0,0,24551.462784062394,24446.526338174674,-104.93644588772077,6999.292555,6978.305268,-20.987286999999924,342,342,0,324,324,0,11,11,0,2.0277394000149798,2.3769918000034522,0.34925239998847246,4874.426407,4865.993922999999,-8.43248400000084,1429.3877480000003,1429.3877479999994,-9.094947017729282e-13,405.6291529999994,402.2622040000001,-3.3669489999992948,0.0,0.0,0.0,289.8492470000008,280.6613930000011,-9.187853999999675
evaluation,44,12,605.2150988333334,602.65360675,-2.5614920833334054,30737905,30737905,12,12,True,374,0,0,25347.90593358063,25194.21642360423,-153.6895099764006,7262.581186,7231.843281,-30.737904999999955,360,360,0,333,333,0,12,12,0,2.7574949999980163,3.1810112000093795,0.42351620001136325,5114.124764000001,5107.376039,-6.748725000001286,1418.3132659999994,1411.2250780000008,-7.088187999998581,265.6629839999996,263.3210799999997,-2.341903999999886,0.0,0.0,0.0,464.48017200000083,449.92108399999984,-14.559088000000997
evaluation,45,13,560.2794973846154,558.4999865384615,-1.7795108461539257,23133641,23133641,11,11,True,357,0,0,25953.167328719002,25837.49913076246,-115.66819795654374,7283.633466,7260.499825,-23.133641000000353,342,342,0,318,318,0,13,13,0,2.121586799999932,2.4167448000225704,0.2951580000226386,5411.740309000001,5401.905688999998,-9.83462000000236,938.8789369999988,934.6548810000008,-4.224055999997972,243.63438599999995,243.63438599999995,0.0,0.0,0.0,0.0,689.3798340000005,680.3048690000011,-9.074964999999452
evaluation,46,14,479.1470687142857,477.30926642857145,-1.8378022857142469,25729232,25729232,13,13,True,312,0,0,24410.294808344886,24281.64865922075,-128.64614912413526,6708.058962,6682.32973,-25.729231999999683,296,296,0,276,276,0,14,14,0,1.908339799992973,2.280278000020189,0.3719382000272162,4586.366233000001,4578.124172,-8.242061000000831,1127.8627049999996,1121.9118529999996,-5.950851999999941,0.0,0.0,0.0,0.0,0.0,0.0,993.8300239999996,982.2937050000007,-11.536318999998912
evaluation,47,15,481.2382544,478.393884,-2.8443704000000025,42665556,42665556,15,15,True,341,0,0,26132.869103085897,25919.54131801652,-213.32778506937757,7218.573816,7175.90826,-42.665555999999924,324,324,0,297,297,0,15,15,0,2.7807138999924064,3.0907307000015862,0.31001680000917986,4705.569982,4685.117974999999,-20.452007000000776,1866.4870159999991,1860.5789750000024,-5.908040999996729,0.0,0.0,0.0,0.0,0.0,0.0,646.5168180000012,630.2113099999988,-16.30550800000242
evaluation,48,16,468.987837,467.0645723125,-1.9232646875000228,30772235,30772235,13,13,True,404,98,98,27104.026961970634,26950.165792869113,-153.86116910152123,7503.805392,7473.033157,-30.772235000000364,288,288,0,269,269,0,114,114,0,2.980643399991095,3.5538628000067547,0.5732194000156596,4128.914554,4121.210337000001,-7.704216999998607,1094.607462000001,1091.7113999999997,-2.8960620000013932,504.1307700000009,497.2874210000002,-6.843349000000671,824.888661,824.888661,0.0,951.2639449999986,937.9353379999989,-13.328606999999693
evaluation,49,10,741.7993816999999,739.6138682,-2.1855134999999564,21855135,21855135,9,9,True,352,7,7,26874.969089485006,26765.693414420817,-109.27567506418927,7417.993817,7396.138682,-21.85513499999979,333,333,0,307,307,0,17,17,0,1.735428799991496,2.040989200002514,0.3055604000110179,5376.69836,5364.565191,-12.133169000000635,740.4526240000001,740.0206600000001,-0.4319639999999936,600.2649030000002,600.0896019999998,-0.17530100000044513,154.42578099999992,154.42578099999992,0.0,546.1521489999994,537.0374480000003,-9.114700999999172
evaluation,50,11,623.3280997272727,620.401346,-2.9267537272727395,32194291,32194291,10,10,True,342,0,0,24258.04549449029,24097.07403102073,-160.97146346955924,6856.609097,6824.414806,-32.194290999999794,329,329,0,305,305,0,11,11,0,1.7251063000003342,2.0439614999922924,0.3188551999919582,5363.678215999998,5353.877999999999,-9.800215999999637,977.0597209999996,973.8825949999998,-3.1771259999998165,0.0,0.0,0.0,0.0,0.0,0.0,515.871160000001,496.6542110000005,-19.216949000000568
evaluation,51,12,568.9310125000001,567.0786631666666,-1.85234933333345,22228192,22228192,12,12,True,329,0,0,24500.860761774336,24389.719804907047,-111.14095686728979,6827.17215,6804.943958,-22.22819200000049,315,315,0,292,292,0,12,12,0,1.9573989000055008,2.3349009999947157,0.3775020999892149,4954.676698000001,4947.519061999999,-7.15763600000173,1001.4656359999998,999.1142250000001,-2.3514109999996435,76.4342660000002,74.60532299999977,-1.8289430000004359,0.0,0.0,0.0,794.5955499999995,783.7053480000004,-10.890201999999135
