cohort,id,total,before_s_per_source,after_s_per_source,delta_s_per_source,gain_us,bridge_savings_us,active,events,valid,decision_boundaries,before_failed_clears,after_failed_clears,before_distance,after_distance,delta_distance,before_virtual_time_s,after_virtual_time_s,delta_virtual_time_s,before_detect_count,after_detect_count,delta_detect_count,before_switch_count,after_switch_count,delta_switch_count,before_clear_attempts,after_clear_attempts,delta_clear_attempts,before_runtime_s,after_runtime_s,delta_runtime_s,before_stage_discovery_s,after_stage_discovery_s,delta_stage_discovery_s,before_stage_active_localization_s,after_stage_active_localization_s,delta_stage_active_localization_s,before_stage_diagnostic_s,after_stage_diagnostic_s,delta_stage_diagnostic_s,before_stage_optical_fallback_s,after_stage_optical_fallback_s,delta_stage_optical_fallback_s,before_stage_certified_clear_s,after_stage_certified_clear_s,delta_stage_certified_clear_s
evaluation256,11,14,467.6516394285714,466.10862428571426,-1.5430151428571435,21602212,21602212,11,11,True,313,0,0,23590.61477384145,23482.60369909141,-108.01107475004028,6547.122952,6525.52074,-21.60221199999978,297,297,0,274,274,0,14,14,0,2.5588349000026938,3.287875999987591,0.7290410999848973,5002.094554000001,4989.575070999998,-12.519483000002765,1075.153265,1074.9306839999997,-0.2225810000002184,0.0,0.0,0.0,0.0,0.0,0.0,469.87513299999887,461.0149850000016,-8.860147999997253
evaluation256,12,15,499.0673010666667,496.96996986666664,-2.097331200000042,31459968,31459968,14,14,True,282,0,0,29265.047593009793,29107.74774360172,-157.29984940807117,7486.009516,7454.549548,-31.459968000000117,265,265,0,233,233,0,15,15,0,3.051616800017655,4.13779139998951,1.086174599971855,4835.288442000001,4826.3893,-8.89914200000112,958.0880969999998,955.8864819999997,-2.2016150000001744,680.0272789999999,677.649187,-2.378091999999924,0.0,0.0,0.0,1012.6056979999994,994.6245790000003,-17.981118999999126
evaluation256,13,16,369.5258155625,367.898367125,-1.627448437499993,26039175,26039175,16,16,True,229,0,0,22952.065246583104,22821.86937756372,-130.195869019386,5912.413049,5886.373874,-26.039174999999886,211,211,0,187,187,0,16,16,0,3.5585104000056162,4.960660800017649,1.402150400012033,3534.959611999999,3532.832143999999,-2.1274680000001354,1348.1746130000004,1339.7161040000005,-8.458508999999822,354.2958429999999,354.26806299999953,-0.027780000000348082,0.0,0.0,0.0,674.9829810000001,659.5575630000006,-15.425417999999468
evaluation256,14,10,687.0359734,684.9989049,-2.037068500000032,20370685,20370685,9,9,True,330,0,0,24696.79867029996,24594.945246606832,-101.85342369312639,6870.359734,6849.989049,-20.370684999999867,318,318,0,291,291,0,10,10,0,2.3251065999793354,3.0122301999945194,0.6871236000151839,5032.2829790000005,5025.972634,-6.31034500000078,1031.0621300000007,1026.4045850000002,-4.657545000000482,306.59461299999975,304.65576199999987,-1.938850999999886,0.0,0.0,0.0,500.42001199999936,492.9560680000002,-7.463943999999174
evaluation256,15,11,661.700052,660.0045364545455,-1.6955155454545547,18650671,18650671,11,11,True,375,0,0,25378.502862982165,25285.24950502631,-93.25335795585488,7278.700572,7260.049901,-18.65067099999942,362,362,0,338,338,0,11,11,0,2.3739227000041865,2.9337861000094563,0.5598634000052698,5572.429722000001,5563.096839000001,-9.332883000000038,949.6770500000002,947.0229950000002,-2.654055000000085,228.6386569999995,228.6386569999995,0.0,0.0,0.0,0.0,527.955142999999,521.2914100000002,-6.663732999998842
evaluation256,16,12,611.5237673333334,609.9176624166666,-1.606104916666709,19273259,19273259,11,11,True,366,0,0,25961.42605067012,25865.05976006135,-96.36629060877021,7338.285208,7319.011949,-19.273259000000508,352,352,0,326,326,0,12,12,0,2.9062027000181843,3.5117842000036035,0.6055814999854192,5291.393075999999,5285.863741000001,-5.529334999998355,826.3339170000002,824.6005129999992,-1.7334040000009736,720.1720840000003,720.4066670000007,0.23458300000038435,0.0,0.0,0.0,500.38613099999986,488.1410279999991,-12.245103000000768
evaluation256,17,13,573.9396974615385,572.347282,-1.5924154615385078,20701401,20701401,12,12,True,334,0,0,27561.08033500437,27457.573336935897,-103.50699806847479,7461.216067,7440.514666,-20.70140100000026,319,319,0,289,289,0,13,13,0,3.557188500009943,4.451721700024791,0.8945332000148483,5191.605037,5186.664480999999,-4.940556000001379,1477.0979890000003,1472.8016430000007,-4.29634599999963,146.56586199999947,146.56586199999947,0.0,0.0,0.0,0.0,645.9471789999998,634.4826800000009,-11.46449899999891
evaluation256,18,14,496.3103276428571,493.97299414285715,-2.337333499999943,32722669,32722669,14,14,True,294,0,0,26196.722948070954,26033.109595909867,-163.61335216108637,6948.344587,6915.621918,-32.72266899999977,278,278,0,249,249,0,14,14,0,3.0809681999962777,3.864959700003965,0.7839915000076871,5011.889417,5003.311958,-8.57745900000009,1129.5994460000004,1122.4326089999995,-7.166837000000896,71.47964799999954,71.47964800000045,9.094947017729282e-13,0.0,0.0,0.0,735.3760759999996,718.3977029999996,-16.97837299999992
evaluation256,19,15,462.76678166666665,461.21066666666667,-1.556114999999977,23341725,23341725,15,15,True,285,0,0,26397.508639535245,26280.79999512087,-116.70864441437516,6941.501725,6918.16,-23.341725000000224,268,268,0,247,247,0,15,15,0,2.9686184999882244,4.043954099994153,1.0753356000059284,4685.353392999999,4680.547228,-4.806164999999055,1544.4318020000007,1538.7530169999989,-5.678785000001881,0.0,0.0,0.0,0.0,0.0,0.0,711.7165299999999,698.8597550000012,-12.85677499999872
evaluation256,20,16,345.7916465625,343.6222775625,-2.1693689999999606,34709904,34709904,16,16,True,250,0,0,20373.331736146327,20199.78221537977,-173.54952076655536,5532.666345,5497.956441,-34.70990399999937,232,232,0,218,218,0,16,16,0,3.2905627000145614,4.547774100006791,1.2572113999922294,2967.9903219999997,2959.094205000001,-8.896116999998867,1674.743184999999,1665.2142049999993,-9.528979999999592,0.0,0.0,0.0,0.0,0.0,0.0,889.9328380000015,873.6480310000005,-16.284807000001024
evaluation256,21,10,652.5382751,650.3079785,-2.230296599999974,22302966,22302966,9,9,True,346,0,0,22481.91375884028,22370.398925632922,-111.5148332073586,6525.382751,6503.079785,-22.302966000000197,334,334,0,309,309,0,10,10,0,2.105822999990778,2.5995393999910448,0.49371640000026673,5059.742471,5052.232204,-7.510266999999658,839.2977199999998,837.177631,-2.12008899999978,0.0,0.0,0.0,0.0,0.0,0.0,626.3425600000006,613.6699500000007,-12.672609999999963
evaluation256,22,11,589.5692839090909,588.0554221818182,-1.5138617272726833,16652479,16652479,10,10,True,332,0,0,22676.310626184833,22593.048230400167,-83.2623957846663,6485.262123,6468.609644,-16.652479000000312,319,319,0,300,300,0,11,11,0,2.247500700003002,3.0442929999844637,0.7967922999814618,5144.9023480000005,5140.608951,-4.293397000000368,865.6417659999994,861.1879349999998,-4.453830999999582,0.0,0.0,0.0,0.0,0.0,0.0,474.7180090000004,466.81275800000026,-7.905251000000135
evaluation256,23,12,545.1024025833334,543.13304025,-1.969362333333379,23632348,23632348,12,12,True,313,0,0,23546.144165928676,23427.9824293581,-118.16173657057516,6541.228831,6517.596483,-23.632348000000093,299,299,0,277,277,0,12,12,0,2.6611122000031173,3.5503311999782454,0.8892189999751281,4765.310915000002,4760.806466999999,-4.504448000002412,1269.7524279999996,1269.314360000001,-0.43806799999856594,0.0,0.0,0.0,0.0,0.0,0.0,506.1654879999994,487.47565599999984,-18.68983199999957
evaluation256,24,13,493.30246115384614,491.77190061538465,-1.5305605384614864,19897287,19897287,13,13,True,338,0,0,22164.65998139274,22065.17354834167,-99.48643305106816,6412.931995,6393.034708,-19.89728699999978,323,323,0,300,300,0,13,13,0,2.7014466999971773,3.3309090999828186,0.6294623999856412,4398.017123,4389.992599,-8.024523999999474,1173.5066920000006,1171.165684,-2.3410080000005564,0.0,0.0,0.0,0.0,0.0,0.0,841.4081799999997,831.8764250000003,-9.531754999999407
evaluation256,25,14,483.4277286428572,481.26259592857144,-2.1651327142857326,30311858,30311858,14,14,True,303,0,0,24979.941011431703,24828.381708053927,-151.5593033777768,6767.988201,6737.676343,-30.31185800000003,287,287,0,267,267,0,14,14,0,2.5131739000207745,3.402200999989873,0.8890270999690983,4642.511348,4630.675547,-11.835801000000174,1142.13604,1135.960639999999,-6.175400000000991,176.1423189999996,176.17447800000082,0.03215900000122929,0.0,0.0,0.0,807.1984940000004,794.8656780000005,-12.33281599999998
evaluation256,26,15,470.99344933333333,469.41965013333333,-1.5737991999999963,23606988,23606988,14,14,True,317,0,0,26059.508719155492,25941.47375833179,-118.03496082370111,7064.90174,7041.294752,-23.606988000000456,300,300,0,278,278,0,15,15,0,3.2728430000133812,3.930185999983223,0.6573429999698419,4883.240997,4871.639615000001,-11.601381999998921,1357.0339239999998,1357.0342069999992,0.0002829999993991805,186.86380499999996,186.86380499999996,0.0,0.0,0.0,0.0,637.7630140000006,625.757125,-12.005889000000593
evaluation256,27,16,417.3059640625,415.8174260625,-1.4885380000000055,23816608,23816608,16,16,True,306,0,0,24469.47713836643,24350.394100203237,-119.08303816319312,6676.895425,6653.078817,-23.816608000000087,288,288,0,263,263,0,16,16,0,3.080391099996632,3.7766190000111237,0.6962279000144918,4141.469908,4135.975313999999,-5.4945940000006885,1228.951174,1225.5994699999997,-3.3517040000003817,443.2739710000001,439.78933499999994,-3.484636000000137,0.0,0.0,0.0,863.2003719999993,851.7146980000007,-11.485673999998653
evaluation256,28,10,648.9945525,647.2771408,-1.7174117000000706,17174117,17174117,10,10,True,372,0,0,21499.727647747968,21413.85704802983,-85.87059971813869,6489.945525,6472.771408,-17.17411700000048,360,360,0,340,340,0,10,10,0,2.142047500004992,2.4076806000084616,0.26563310000346974,5128.497758,5121.197280999999,-7.300477000001592,638.5998610000003,637.9576700000013,-0.6421909999990021,0.0,0.0,0.0,0.0,0.0,0.0,722.8479059999997,713.6164569999994,-9.231449000000339
evaluation256,29,11,622.9922211818182,620.3140923636364,-2.67812881818179,29459417,29459417,11,11,True,371,0,0,23389.572176925292,23242.275086783233,-147.29709014205946,6852.914433,6823.455016,-29.45941700000003,358,358,0,330,330,0,11,11,0,3.1475700000009965,3.473089400009485,0.32551940000848845,5212.270363,5198.28707,-13.983292999999321,869.3629320000001,868.0386729999996,-1.324259000000552,70.43110799999977,70.43110799999977,0.0,0.0,0.0,0.0,700.8500299999997,686.6981650000004,-14.151864999999361
evaluation256,30,12,560.20263025,558.802373,-1.4002572499999815,16803087,16803087,11,11,True,321,0,0,24212.15781429635,24128.14238254599,-84.01543175036204,6722.431563,6705.628476,-16.803087000000232,307,307,0,285,285,0,12,12,0,2.652388599992264,3.162072100007208,0.509683500014944,4919.339197000001,4916.577332999999,-2.7618640000018786,1477.6268089999994,1479.5376149999984,1.9108059999989564,0.0,0.0,0.0,0.0,0.0,0.0,325.4655569999998,309.51352800000166,-15.952028999998163
evaluation256,31,13,532.0561993846154,529.6226597692307,-2.4335396153846887,31636015,31636015,11,11,True,355,0,0,24178.652959374627,24020.47288150897,-158.18007786565795,6916.730592,6885.094577,-31.636015000000043,340,340,0,316,316,0,13,13,0,3.374051899998449,3.922545800014632,0.548493900016183,5261.942907,5254.872433,-7.070474000000104,1155.3548169999983,1150.3273719999995,-5.0274449999988065,0.0,0.0,0.0,0.0,0.0,0.0,499.432868000002,479.89477200000067,-19.538096000001303
evaluation256,32,14,498.5958839285714,497.3522427857143,-1.2436411428571432,17410976,17410976,12,12,True,283,0,0,26641.711867586324,26554.656993301276,-87.05487428504784,6980.342375,6962.931399,-17.41097600000012,267,267,0,247,247,0,14,14,0,2.301961899996968,2.8221451000135858,0.5201832000166178,5124.079140000001,5118.0713,-6.007840000001124,987.0274899999997,986.2795109999998,-0.7479789999998729,0.0,0.0,0.0,0.0,0.0,0.0,869.2357449999995,858.5805880000007,-10.65515699999878
evaluation256,33,15,493.57019959999997,491.94607193333337,-1.6241276666665954,24361915,24361915,15,15,True,285,0,0,28717.76496961227,28595.955409552495,-121.80956005977714,7403.552994,7379.191079,-24.3619149999995,268,268,0,245,245,0,15,15,0,2.459292599989567,2.971564999985276,0.5122723999957088,5103.843854999998,5088.622063,-15.221791999998459,1235.7711000000002,1232.4356200000009,-3.3354799999992792,115.18866700000035,115.917645,0.7289779999996426,0.0,0.0,0.0,948.7493720000007,942.2157509999996,-6.533621000001062
evaluation256,34,16,337.7170940625,336.0267335,-1.6903605625000182,27045769,27045769,14,14,True,210,0,0,20942.367530496675,20807.13868672785,-135.22884376882575,5403.473505,5376.427736,-27.04576900000029,192,192,0,175,175,0,16,16,0,2.9183337000140455,3.4151530000090133,0.4968192999949679,3101.5172420000013,3092.870552,-8.6466900000014,839.0440489999999,832.7624090000002,-6.2816399999996975,563.5943960000004,566.2726889999999,2.678292999999485,0.0,0.0,0.0,899.3178179999986,884.5220859999997,-14.795731999998907
evaluation256,35,10,754.3000546000001,753.0085486,-1.2915060000000267,12915060,12915060,9,10,True,382,0,0,26470.002736547314,26405.427435694488,-64.57530085282633,7543.000546,7530.085486,-12.915060000000267,370,370,0,349,349,0,10,10,0,1.7385151000053156,1.960795999999391,0.2222808999940753,5995.899568000001,5990.569424,-5.330144000000473,496.2650689999999,496.23056999999994,-0.034498999999982516,0.0,0.0,0.0,0.0,0.0,0.0,1050.835909,1043.2854919999997,-7.550417000000152
evaluation256,36,11,604.1454862727273,602.5413813636363,-1.6041049090910064,17645154,17645154,9,10,True,347,0,0,23043.001756741905,22954.77597839596,-88.22577834594631,6645.600349,6627.955195,-17.64515400000073,334,334,0,312,312,0,11,11,0,2.0001623000134714,2.297158200002741,0.2969958999892697,5305.672425000001,5296.82541,-8.847015000000283,493.25930099999965,492.25168,-1.0076209999996308,0.0,0.0,0.0,0.0,0.0,0.0,846.6686229999998,838.878105,-7.790517999999793
evaluation256,37,12,551.7895421666666,550.3294825833333,-1.4600595833333045,17520715,17520715,12,12,True,313,0,0,23937.37255568175,23849.768972544414,-87.60358313733741,6621.474506,6603.953791,-17.520714999999655,299,299,0,279,279,0,12,12,0,2.3523624000081327,2.846298200020101,0.49393580001196824,4558.714078,4550.092599999999,-8.621478000000934,1340.8041670000014,1335.749774000001,-5.054393000000346,216.39312800000016,216.39312800000016,0.0,0.0,0.0,0.0,505.56313299999834,501.7182890000001,-3.844843999998261
evaluation256,38,13,515.9588193076924,514.392638,-1.5661813076923181,20360357,20360357,12,12,True,304,0,0,24657.323262724898,24555.52149241777,-101.8017703071273,6707.464651,6687.104294,-20.360357000000477,289,289,0,266,266,0,13,13,0,2.514272800006438,2.9617342999845278,0.4474614999780897,4661.442644999999,4653.749697,-7.692947999998978,1160.954497,1159.6878870000005,-1.2666099999994458,0.0,0.0,0.0,0.0,0.0,0.0,885.0675090000004,873.6667099999992,-11.400799000001257
evaluation256,39,14,513.3173852857143,511.0267956428571,-2.290589642857185,32068255,32068255,13,13,True,324,0,0,26452.2169741313,26291.875691656704,-160.3412824745974,7186.443394,7154.375139,-32.068255000000136,308,308,0,286,286,0,14,14,0,2.6994972999964375,3.343644000007771,0.6441467000113335,4956.758978999999,4943.634691999999,-13.12428700000055,825.4964420000003,821.6021949999997,-3.8942470000006324,232.66880300000003,231.06061400000044,-1.6081889999995838,0.0,0.0,0.0,1171.5191700000003,1158.077638000001,-13.44153199999937
evaluation256,40,15,496.75158013333333,494.0222177333333,-2.7293624000000136,40940436,40940436,15,15,True,358,0,0,26786.368524636127,26581.66632665526,-204.7021979808669,7451.273702,7410.333266,-40.94043600000077,341,341,0,314,314,0,15,15,0,4.16919109999435,4.7378350000071805,0.5686439000128303,4714.103726000001,4697.579542999999,-16.524183000002267,1861.278495,1856.5172340000008,-4.761260999999195,234.3767640000001,234.3767640000001,0.0,0.0,0.0,0.0,641.5147169999993,621.8597250000001,-19.654991999999197
evaluation256,41,16,233.3542663125,231.128585,-2.225681312500001,35610901,35610901,16,16,True,147,0,0,14433.341304587422,14255.28680720247,-178.0544973849519,3733.668261,3698.05736,-35.61090100000001,129,129,0,122,122,0,16,16,0,2.6506529999896884,3.6307299000036437,0.9800769000139553,1258.4099410000001,1249.7909100000002,-8.61903099999995,1538.6390430000006,1532.6096479999997,-6.029395000000932,582.8587610000004,581.0660109999999,-1.7927500000005239,0.0,0.0,0.0,353.7605159999986,334.59079099999997,-19.169724999998607
evaluation256,42,10,643.1706006000001,641.032295,-2.1383056000000806,21383056,21383056,9,9,True,357,0,0,21668.530048995828,21561.61476531344,-106.91528368238869,6431.706006,6410.32295,-21.38305600000058,345,345,0,323,323,0,10,10,0,2.5880336000118405,2.638766400021268,0.05073280000942759,5009.414429999999,4999.469562,-9.944867999998678,1109.6594929999992,1109.659493,9.094947017729282e-13,0.0,0.0,0.0,0.0,0.0,0.0,312.6320830000019,301.19389499999966,-11.438188000002242
evaluation256,43,11,610.081514,607.6537192727272,-2.427794727272726,26705742,26705742,10,10,True,349,0,0,23309.483290136308,23175.954556114288,-133.52873402202022,6710.896654,6684.190912,-26.7057420000001,336,336,0,314,314,0,11,11,0,2.640642799990019,3.170155400002841,0.5295126000128221,5298.4733160000005,5288.978684999999,-9.494631000001391,876.7657440000006,873.1295590000003,-3.636185000000296,0.0,0.0,0.0,0.0,0.0,0.0,535.657593999999,522.082668,-13.574925999998982
evaluation256,44,12,541.8380814166667,539.84627325,-1.991808166666715,23901698,23901698,12,12,True,316,0,0,23275.284891820174,23155.776401846684,-119.50848997349021,6502.056977,6478.155279,-23.90169800000058,302,302,0,277,277,0,12,12,0,2.35856620001141,3.035152000025846,0.6765858000144362,4508.807595,4498.497320999999,-10.3102740000013,819.0180460000001,816.3806080000005,-2.6374379999996336,281.3125220000002,281.3125219999997,-4.547473508864641e-13,0.0,0.0,0.0,892.9188140000002,881.9648280000005,-10.953985999999759
evaluation256,45,13,542.5535150000001,541.0977193076923,-1.4557956923077882,18925344,18925344,12,12,True,307,0,0,26280.97847539053,26186.351757957236,-94.62671743329338,7053.195695,7034.270351,-18.925344000000223,292,292,0,272,272,0,13,13,0,2.6039059999748133,3.301279199979035,0.6973732000042219,5250.799214000001,5239.481376,-11.317838000000847,1356.6662039999999,1356.55723,-0.10897399999998925,0.0,0.0,0.0,0.0,0.0,0.0,445.7302769999999,438.2317450000006,-7.498531999999273
evaluation256,46,14,498.3279087142857,496.0471250714286,-2.2807836428571022,31930971,31930971,12,13,True,304,0,0,26022.9536263573,25863.29876513561,-159.65486122169023,6976.590722,6944.659751,-31.930970999999772,288,288,0,262,262,0,14,14,0,3.1111050999898,3.985694200004218,0.8745891000144184,5025.932596000001,5011.567321,-14.36527500000011,1404.9107219999992,1399.1804360000006,-5.730285999998614,0.0,0.0,0.0,0.0,0.0,0.0,545.7474040000004,533.9119939999996,-11.83541000000082
evaluation256,47,15,466.07572013333333,464.53133966666667,-1.5443804666666665,23165707,23165707,14,14,True,312,0,0,25830.6790268907,25714.85048236786,-115.82854452283937,6991.135802,6967.970095,-23.16570700000011,295,295,0,275,275,0,15,15,0,2.241758000018308,3.0508706999826245,0.8091126999643166,4791.345667999999,4782.416732,-8.92893599999934,592.1365910000007,589.372126,-2.7644650000007687,234.26840399999992,233.86412199999995,-0.4042819999999665,0.0,0.0,0.0,1373.3851390000002,1362.317115,-11.06802400000015
evaluation256,48,16,321.25064,319.1530970625,-2.097542937499952,33560687,33560687,16,16,True,268,0,0,17885.051183865602,17717.247759745445,-167.8034241201567,5140.01024,5106.449553,-33.560686999999234,250,250,0,233,233,0,16,16,0,3.932358399993973,5.146523799980059,1.2141653999860864,3146.584045999999,3139.078766,-7.5052799999989475,1269.5988930000012,1260.8287069999994,-8.770186000001786,285.47775900000124,283.53846499999963,-1.9392940000016097,0.0,0.0,0.0,438.3495419999978,423.00361500000105,-15.345926999996777
evaluation256,49,10,716.7993417,714.6387506,-2.1605911000000333,21605911,21605911,10,10,True,417,0,0,23549.967108521374,23441.93754759346,-108.02956092791283,7167.993417,7146.387506,-21.60591099999965,405,405,0,383,383,0,10,10,0,2.9496412000153214,3.4501462999905925,0.5005050999752712,5409.274554999999,5396.663652,-12.61090299999887,843.8302520000001,843.8302520000005,4.547473508864641e-13,472.02720199999976,470.74525199999925,-1.2819500000005064,0.0,0.0,0.0,442.861408000001,435.14834999999994,-7.71305800000107
evaluation256,50,11,610.4566192727273,608.6415285454545,-1.8150907272727181,19965998,19965998,9,9,True,335,0,0,23760.114063726705,23660.28407826602,-99.82998546068484,6715.022812,6695.056814,-19.96599800000058,322,322,0,298,298,0,11,11,0,2.3866282000089996,2.9205829999991693,0.5339547999901697,4989.682699,4982.86527,-6.81742899999972,1049.139346,1048.047196999999,-1.0921490000009726,0.0,0.0,0.0,0.0,0.0,0.0,676.2007670000004,664.1443469999999,-12.056420000000458
evaluation256,51,12,623.1641451666667,621.5056655,-1.6584796666667216,19901756,19901756,11,11,True,364,0,0,26719.848736597243,26620.339944450083,-99.50879214716042,7477.969742,7458.067986,-19.901756000000205,350,350,0,324,324,0,12,12,0,2.9839681000157725,3.648514599975897,0.6645464999601245,5123.477942000002,5118.865253999999,-4.6126880000028905,982.2419709999992,979.2447720000005,-2.9971989999987727,717.0698459999999,714.2156850000001,-2.854160999999749,143.591633,143.591633,0.0,511.58834999999897,502.15064200000006,-9.437707999998906
evaluation256,52,13,538.9339082307692,537.1650093846154,-1.7688988461538884,22995685,22995685,13,13,True,340,0,0,25050.70404655642,24935.7256164292,-114.97843012721933,7006.140807,6983.145122,-22.995684999999867,325,325,0,306,306,0,13,13,0,2.9961295000102837,3.3210855000070296,0.32495599999674596,4849.144587,4837.186247999999,-11.958339000000706,1226.2836839999998,1226.6252059999997,0.3415219999999408,243.89228999999978,242.98248299999977,-0.9098070000000007,0.0,0.0,0.0,686.8202460000003,676.3511850000014,-10.469060999998987
