seed,seed_hex,stress,problem,variant,run_status,engine_end_reason,total,cleared,clear_rate,error,mean_time_per_source,virtual_time_s,distance,runtime,device,fallback_count,grid_points,clear_attempts,optical_clear_attempts,diagnostic_count,detect_count,switch_count,config_hash,scene_hash,source_hash,directional_count,evidence,grid_version,clearance_point,polygon_certified_count,near_certified_count,polygon_clear_travel_m,polygon_clear_mec_travel_m,same_state_clear_saving_m,polygon_zero_move_count,nccp_fallback_count,max_clearance_vertex_distance,certificate_audit_violations,stage_discovery_s,stage_active_localization_s,stage_diagnostic_s,stage_optical_fallback_s,stage_certified_clear_s,stage_sum_error_s
5,14da32a6d2790f4ca3a5e6030e3bdc722ffd4fe0719543069743f6c31f0e68d3,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,15,15,1.0,,303.6664313333333,4554.99647,19219.98235124347,0.6982060000009369,cpu,0,0,15,0,0,108,96,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,433e13cfe34899b30c8e710babeb226feeac2873cfd0673685434eb5ba614d7e,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,15,0,1200.7340138300408,1200.7340138300408,0.0,0,0,19.958403856045557,0,1839.6086079999995,2400.241059,0.0,0.0,315.1468030000007,0.0
5,14da32a6d2790f4ca3a5e6030e3bdc722ffd4fe0719543069743f6c31f0e68d3,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,15,15,1.0,,302.1909409333333,4532.864114,19109.320579388565,0.7185658000016701,cpu,0,0,15,0,0,108,96,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,433e13cfe34899b30c8e710babeb226feeac2873cfd0673685434eb5ba614d7e,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,15,0,1071.4862229611465,1219.6836959723203,148.19747301117374,0,0,19.998999999999988,0,1838.9484129999996,2404.618456,0.0,0.0,289.2972450000002,0.0
6,47c6f0aa1874e70c2aead5afe5e76b7246a2cd26687318ad8724c5f931ae7ac1,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,13,13,1.0,,285.61611407692305,3713.009483,15285.04741802467,0.5315042000001995,cpu,0,0,13,0,0,100,91,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,87634b97bb485434a73b7909d0c68f40644928a4793d207c998211e389c3d00e,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,13,0,3894.013226819491,3894.013226819491,0.0,0,0,19.828490758771675,0,1420.5132280000005,1448.6936119999998,0.0,0.0,843.8026429999993,0.0
6,47c6f0aa1874e70c2aead5afe5e76b7246a2cd26687318ad8724c5f931ae7ac1,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,13,13,1.0,,284.16088092307695,3694.091452,15190.457260454366,0.7145536999960314,cpu,0,0,13,0,0,100,91,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,87634b97bb485434a73b7909d0c68f40644928a4793d207c998211e389c3d00e,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,13,0,3786.8278183669895,3901.858932629202,115.03111426221243,0,0,19.998999999999995,0,1422.194019,1449.5318689999995,0.0,0.0,822.3655640000005,0.0
7,f5a50496064f69b293a1644e8c2d132eb0e557786c0c3452edbe08f5e9291244,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,11,11,1.0,,329.1938291818182,3621.132121,14350.660583458448,0.48883320000459207,cpu,0,0,11,0,0,117,111,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,060bf3c05b7d5ec299849c9d22e66ae83ae9a10843a571039122a9ff153cbb2f,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,11,0,2124.765319844986,2124.765319844986,0.0,0,0,19.37473785308535,0,1385.9860210000002,1755.1930340000004,0.0,0.0,479.9530659999996,0.0
7,f5a50496064f69b293a1644e8c2d132eb0e557786c0c3452edbe08f5e9291244,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,11,11,1.0,,631.8900800909091,6950.790881,29328.954435746775,0.528887799999211,cpu,1,123,106,96,0,125,120,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,060bf3c05b7d5ec299849c9d22e66ae83ae9a10843a571039122a9ff153cbb2f,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,10,0,2668.4909615115475,2764.627516980154,96.13655546860558,0,0,19.998999999999988,0,1449.444565,1453.5503209999997,0.0,3464.097803,583.6981920000001,9.094947017729282e-13
8,10bc0e33f8912ff148932407af4db6f66fcc94352c55fdc37f374bc40a4e5aac,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,10,10,1.0,,361.44725389999996,3614.472539,14647.362698597688,0.42960860000312096,cpu,0,0,10,0,0,107,100,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,a7c27f5637b89e99960d794035af6d7e00812d8c3166c8584795b1a2ffd276cf,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,10,0,1811.056190989795,1811.056190989795,0.0,0,0,19.57749024386353,0,1841.028744,1361.2325560000002,0.0,0.0,412.2112389999997,0.0
8,10bc0e33f8912ff148932407af4db6f66fcc94352c55fdc37f374bc40a4e5aac,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,10,10,1.0,,352.6452292,3526.452292,14207.261468415638,0.47725050000008196,cpu,0,0,10,0,0,107,100,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,a7c27f5637b89e99960d794035af6d7e00812d8c3166c8584795b1a2ffd276cf,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,10,0,1733.9778311544173,1809.1111239860625,75.13329283164518,0,0,19.998999999999985,0,1843.36914,1286.2875860000004,0.0,0.0,396.7955659999996,0.0
9,2a50e368a3e00139f65710acd007dd501f4e0e827fb42ac70d7b9b43009c104d,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,10,10,1.0,,536.7172941,5367.172941,21375.864632432866,0.3779537000009441,cpu,1,184,123,114,0,118,113,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,45512e221ffe6a6125966d1eabe7708dd1ab702d4ae8f7ee81b47371a96b47d5,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,9,0,1721.13440034643,1721.13440034643,0.0,0,0,19.362435515711645,0,1956.7442189999997,1415.4127160000003,0.0,1605.7891249999998,389.22688099999993,0.0
9,2a50e368a3e00139f65710acd007dd501f4e0e827fb42ac70d7b9b43009c104d,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,10,10,1.0,,533.8543659,5338.543659,21232.718226152247,0.5521840000001248,cpu,1,184,123,114,0,118,113,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,45512e221ffe6a6125966d1eabe7708dd1ab702d4ae8f7ee81b47371a96b47d5,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,9,0,1653.0148756402118,1719.1328984313716,66.11802279115945,0,0,19.999,0,1951.8638989999997,1415.9692100000007,0.0,1595.107574,375.60297599999956,0.0
10,9247fca90f8fbebd15323ca00ba4f0964bc7fc95532faa1f9932f3df9f656c1e,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,11,11,1.0,,329.7805835454546,3627.586419,14542.932098272919,0.7460777000014787,cpu,0,0,11,0,0,112,104,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,ddab401bb1af0f7d75c73f0a59eb8262fbbe68c9871a251529a0e57f8644ebad,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,11,0,1648.3531902734874,1648.3531902734874,0.0,0,0,19.884773682238908,0,1544.9648769999997,1697.9509030000002,0.0,0.0,384.6706390000005,0.0
10,9247fca90f8fbebd15323ca00ba4f0964bc7fc95532faa1f9932f3df9f656c1e,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,11,11,1.0,,328.4423862727273,3612.866249,14469.331259159877,0.801758499997959,cpu,0,0,11,0,0,112,104,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,ddab401bb1af0f7d75c73f0a59eb8262fbbe68c9871a251529a0e57f8644ebad,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,11,0,1536.0701317097457,1636.6595400894519,100.58940837970654,0,0,19.998999999999988,0,1550.5719049999998,1700.080320000001,0.0,0.0,362.21402399999937,0.0
11,ec9c843f6552aa8341e42ffbeac58e55a80fc58b4b26dc5cfb42ea2334d3a042,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,13,13,1.0,,350.553525,4557.195825,19445.979140471703,0.7567928999997093,cpu,0,0,13,0,0,102,93,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,609265109eb8f2c05aca2676bfa3c00ebf4a9a79cb0a0bbafb1cc0b16973f14a,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,13,0,1440.7476034389886,1440.7476034389886,0.0,0,0,18.158551498539495,0,1963.8177200000002,2240.2285840000004,0.0,0.0,353.14952099999897,0.0
11,ec9c843f6552aa8341e42ffbeac58e55a80fc58b4b26dc5cfb42ea2334d3a042,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,13,13,1.0,,349.00206192307695,4537.026805,19345.13404352857,0.8867251999981818,cpu,0,0,13,0,0,102,93,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,609265109eb8f2c05aca2676bfa3c00ebf4a9a79cb0a0bbafb1cc0b16973f14a,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,13,0,1325.7240841346518,1443.878102694048,118.15401855939643,0,0,19.999,0,1963.0008540000001,2243.8811369999994,0.0,0.0,330.1448140000012,0.0
12,b9a493761cc5829af2364f77f78498bb077d25d2944c02d45e47ed243748f00c,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,16,16,1.0,,346.3213884375,5541.142215,22805.71100737132,1.1476331000012578,cpu,1,168,106,91,0,107,95,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,e6ed599a62ff471bd13f1533f24f192d0509de22367a8cf845cf011777e13360,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,15,0,1954.5688081447754,1954.5688081447754,0.0,0,0,19.535057549738273,0,1452.1901640000006,2569.8434429999998,0.0,1053.1948439999996,465.91376399999996,0.0
12,b9a493761cc5829af2364f77f78498bb077d25d2944c02d45e47ed243748f00c,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,16,16,1.0,,345.297304875,5524.756878,22723.78435197712,1.0855698000013945,cpu,1,168,106,91,0,107,95,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,e6ed599a62ff471bd13f1533f24f192d0509de22367a8cf845cf011777e13360,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,15,0,1794.5076661325863,1962.715085345321,168.2074192127346,1,0,19.998999999999995,0,1455.2419900000002,2578.8668310000003,0.0,1056.7465240000001,433.9015329999995,0.0
13,8c7c28bc91527d14b0f1c26f323ae509036076968fc93d48ec496ae01ec8a0ef,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,10,10,1.0,,382.7627895,3827.627895,15473.139486012646,0.659397399998852,cpu,0,0,10,0,0,115,108,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,7c730918dce4bfc98dded8a77874ed51eaf2e93bc92b1294f4431ea2894d2640,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,10,0,1368.7222821481723,1368.7222821481723,0.0,0,0,17.82694456768806,0,1991.0680579999998,1512.815381,0.0,0.0,323.74445600000035,0.0
13,8c7c28bc91527d14b0f1c26f323ae509036076968fc93d48ec496ae01ec8a0ef,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,10,10,1.0,,380.6004498,3806.004498,15365.022511078936,0.5905603999999585,cpu,0,0,10,0,0,115,108,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,7c730918dce4bfc98dded8a77874ed51eaf2e93bc92b1294f4431ea2894d2640,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,10,0,1250.0604128475702,1368.8029518459828,118.74253899841253,0,0,19.998999999999995,0,1991.4528929999997,1514.5395230000006,0.0,0.0,300.01208199999957,0.0
14,722c5171373d63cd132a990d846fe6ddeb68bc79b64ea2d2388f3a0d2dd086c1,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,10,10,1.0,,385.19906019999996,3851.990602,15539.953012944605,0.44343690000096103,cpu,0,0,10,0,0,117,109,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,a1c1a1909634d6a158f83546eef9c57597ec487ad71605e34596256f28497735,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,10,0,1863.05496702497,1863.05496702497,0.0,0,0,19.95757066660458,0,1961.145997,1468.2336110000006,0.0,0.0,422.61099399999927,0.0
14,722c5171373d63cd132a990d846fe6ddeb68bc79b64ea2d2388f3a0d2dd086c1,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,10,10,1.0,,383.7325416,3837.325416,15466.627078031806,0.6975181000016164,cpu,0,0,10,0,0,117,109,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,a1c1a1909634d6a158f83546eef9c57597ec487ad71605e34596256f28497735,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,10,0,1762.641952942328,1857.7896525525011,95.14769961017308,0,0,19.998999999999995,0,1965.4403249999998,1469.3566999999998,0.0,0.0,402.5283910000005,4.547473508864641e-13
15,8762ef1433fae22d99fe62fd66cb0aeb7a85dcbabf996570bddd0296b2f2f353,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,15,15,1.0,,315.6166272,4734.249408,19651.247028802572,0.6935242999970797,cpu,1,16,20,6,0,120,114,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,3a76c8da46caf605feeee8854f81812a024fd5762b9a42bb381c24dbf1b9ed03,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,14,0,3462.783229228801,3462.783229228801,0.0,0,0,19.865887173605348,0,1315.8334619999996,2089.182245,0.0,566.6770539999998,762.5566470000001,0.0
15,8762ef1433fae22d99fe62fd66cb0aeb7a85dcbabf996570bddd0296b2f2f353,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,15,15,1.0,,314.63762979999996,4719.564447,19577.82222981146,0.6868518999981461,cpu,1,16,20,6,0,120,114,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,3a76c8da46caf605feeee8854f81812a024fd5762b9a42bb381c24dbf1b9ed03,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,14,0,3338.698429254988,3465.970689820458,127.27226056546924,1,0,19.999,0,1317.4146789999998,2094.0478960000005,0.0,570.3621859999994,737.7396860000001,0.0
16,c8b7a036d7531012567ebfc8eecccb5fd70029aaedf4be230740dbf72ffbf754,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,13,13,1.0,,276.1305555384615,3589.697222,14323.486110372252,0.6051389999993262,cpu,0,0,13,0,0,111,105,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,7660fcca6d33e58aac417acfbc281bcea61824528632f7cfa2a899bc411cd57b,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,13,0,2745.783902660951,2745.783902660951,0.0,0,0,19.896776222206842,0,1694.521726,1281.0187150000002,0.0,0.0,614.1567809999998,0.0
16,c8b7a036d7531012567ebfc8eecccb5fd70029aaedf4be230740dbf72ffbf754,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,13,13,1.0,,274.7032847692308,3571.142702,14230.713511760347,0.5506767999977455,cpu,0,0,13,0,0,111,105,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,7660fcca6d33e58aac417acfbc281bcea61824528632f7cfa2a899bc411cd57b,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,13,0,2648.581860848182,2754.954238667132,106.37237781894983,1,0,19.998999999999995,0,1692.1092270000001,1284.3171030000005,0.0,0.0,594.7163719999994,0.0
17,a5e27d02a0695b12df58c9ea22b6b7858545b3e771e1904dfd2d1fb9a266ad1f,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,14,14,1.0,,297.2259542142857,4161.163359,17045.816802486246,0.6983748999991803,cpu,0,0,14,0,0,115,107,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,966b2615eecf7b6b2254672d916b3b634ad4be6d502fe75e398e28902b712409,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,14,0,1266.5025453501798,1266.5025453501798,0.0,0,0,16.339362984017516,0,1984.200907,1853.6619430000005,0.0,0.0,323.30050899999964,0.0
