seed,seed_hex,stress,problem,variant,run_status,engine_end_reason,total,cleared,clear_rate,error,mean_time_per_source,virtual_time_s,distance,runtime,device,fallback_count,grid_points,clear_attempts,optical_clear_attempts,diagnostic_count,detect_count,switch_count,config_hash,scene_hash,source_hash,directional_count,evidence,grid_version,clearance_point,polygon_certified_count,near_certified_count,polygon_clear_travel_m,polygon_clear_mec_travel_m,same_state_clear_saving_m,polygon_zero_move_count,nccp_fallback_count,max_clearance_vertex_distance,certificate_audit_violations,stage_discovery_s,stage_active_localization_s,stage_diagnostic_s,stage_optical_fallback_s,stage_certified_clear_s,stage_sum_error_s
5,14da32a6d2790f4ca3a5e6030e3bdc722ffd4fe0719543069743f6c31f0e68d3,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,15,15,1.0,,768.2582913333333,11523.87437,42009.37185004521,2.307758199996897,cpu,0,0,15,0,3,516,467,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,f8b77817723b7453838e5273046f5eb55d48b4ad22ce8cc968eb626fd7b58681,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,11,recovered_practice_engine_local,grid_v1,mec_center,15,0,1975.56546280441,1975.56546280441,0.0,0,0,19.200316342696013,0,9097.039960999999,1685.4427839999996,271.27853199999936,0.0,470.1130930000029,1.8189894035458565e-12
5,14da32a6d2790f4ca3a5e6030e3bdc722ffd4fe0719543069743f6c31f0e68d3,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,15,15,1.0,,765.7969484666667,11486.954227,41824.77112403409,2.308034800000314,cpu,0,0,15,0,3,516,467,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,f8b77817723b7453838e5273046f5eb55d48b4ad22ce8cc968eb626fd7b58681,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,11,recovered_practice_engine_local,grid_v1,nccp,15,0,1832.8347865317564,1972.6106645550883,139.77587802333196,0,0,19.998999999999995,0,9096.080487,1678.0282499999996,271.2785320000012,0.0,441.56695800000057,0.0
6,47c6f0aa1874e70c2aead5afe5e76b7246a2cd26687318ad8724c5f931ae7ac1,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,13,13,1.0,,876.4140915384615,11393.38319,43226.91593848631,1.3311224999997648,cpu,0,0,13,0,0,455,408,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,04c6b1309ba62b316a1fa054f434665c9ce2e897b80cdffa3c8dfc12f12f6723,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,5,recovered_practice_engine_local,grid_v1,mec_center,13,0,1109.1613967121207,1109.1613967121207,0.0,0,0,16.611170401949625,0,9302.949939,1803.600971000001,0.0,0.0,286.8322799999993,0.0
6,47c6f0aa1874e70c2aead5afe5e76b7246a2cd26687318ad8724c5f931ae7ac1,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,13,13,1.0,,872.6299606153846,11344.189488,42980.947421812554,1.3649839999998221,cpu,0,0,13,0,0,455,408,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,04c6b1309ba62b316a1fa054f434665c9ce2e897b80cdffa3c8dfc12f12f6723,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,5,recovered_practice_engine_local,grid_v1,nccp,13,0,996.8189670185288,1117.0266586530788,120.20769163455,0,0,19.999,0,9301.434260999999,1778.3914329999993,0.0,0.0,264.363794000001,1.8189894035458565e-12
7,f5a50496064f69b293a1644e8c2d132eb0e557786c0c3452edbe08f5e9291244,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,11,11,1.0,,1094.3011482727272,12037.312631,42441.5631609989,1.4569727999987663,cpu,0,0,11,0,1,590,544,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,7722a51d23244226981b92b31faa7a93fd4331ff1985700b71f8dcc7be7280af,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,4,recovered_practice_engine_local,grid_v1,mec_center,11,0,2028.8956034941673,2028.8956034941673,0.0,0,0,17.723020740431902,0,10064.260502000001,1311.5272940000004,200.74571500000093,0.0,460.77911999999867,0.0
7,f5a50496064f69b293a1644e8c2d132eb0e557786c0c3452edbe08f5e9291244,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,11,11,1.0,,1092.8815337272727,12021.696871,42363.484347551865,1.4745231000051717,cpu,0,0,11,0,1,590,544,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,7722a51d23244226981b92b31faa7a93fd4331ff1985700b71f8dcc7be7280af,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,4,recovered_practice_engine_local,grid_v1,nccp,11,0,1944.2472616355403,2027.6831781904355,83.43591655489504,0,0,19.998999999999995,0,10065.734611,1312.730273999999,199.3825340000003,0.0,443.8494520000005,0.0
8,10bc0e33f8912ff148932407af4db6f66fcc94352c55fdc37f374bc40a4e5aac,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,10,10,1.0,,1161.707998,11617.07998,42030.39989769184,1.3325912000000244,cpu,0,0,10,0,6,535,486,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,83311ddc48cd4a461d625b5051396710e0cf8db7a481390fd62adfe0ff301007,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,2,recovered_practice_engine_local,grid_v1,mec_center,10,0,1707.1995457741846,1707.1995457741846,0.0,0,0,17.164053413924346,0,9806.411120000002,763.8237550000001,655.4051949999998,0.0,391.4399099999985,0.0
8,10bc0e33f8912ff148932407af4db6f66fcc94352c55fdc37f374bc40a4e5aac,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,10,10,1.0,,1163.0600473,11630.600473,42123.00235266618,1.2374666999967303,cpu,0,0,10,0,5,534,486,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,83311ddc48cd4a461d625b5051396710e0cf8db7a481390fd62adfe0ff301007,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,2,recovered_practice_engine_local,grid_v1,nccp,10,0,1827.3346224053575,1898.3209061228363,70.98628371747901,0,0,19.998999999999988,0,9803.781256,763.4855449999998,647.866747,0.0,415.46692500000034,0.0
9,2a50e368a3e00139f65710acd007dd501f4e0e827fb42ac70d7b9b43009c104d,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,10,10,1.0,,1185.4938673000001,11854.938673,40034.69335306205,1.8372168999994756,cpu,0,0,10,0,0,640,598,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,8cf904a37fb4255ba88422b26350fab12a5275f5611a5f03eb94fc6e694bca3e,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,9,recovered_practice_engine_local,grid_v1,mec_center,10,0,2136.683948416462,2136.683948416462,0.0,0,0,19.002182532685907,0,10266.416766,1111.1851160000006,0.0,0.0,477.3367909999994,0.0
9,2a50e368a3e00139f65710acd007dd501f4e0e827fb42ac70d7b9b43009c104d,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,10,10,1.0,,1183.0621123,11830.621123,39913.10559268962,1.7871776000029058,cpu,0,0,10,0,0,640,598,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,8cf904a37fb4255ba88422b26350fab12a5275f5611a5f03eb94fc6e694bca3e,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,9,recovered_practice_engine_local,grid_v1,nccp,10,0,2056.4376274931906,2136.683948416462,80.24632092327116,1,0,19.998999999999985,0,10258.591575999999,1110.7420210000007,0.0,0.0,461.2875260000003,1.8189894035458565e-12
10,9247fca90f8fbebd15323ca00ba4f0964bc7fc95532faa1f9932f3df9f656c1e,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,11,11,1.0,,1032.5916913636365,11358.508605,40087.54301299984,1.4848185000009835,cpu,0,0,11,0,0,555,511,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,0eb77697ec57d16ff91eabf71c2b1ae6e8345247d4ca858b132ded4fe3325b83,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,4,recovered_practice_engine_local,grid_v1,mec_center,11,0,2647.704395581989,2647.704395581989,0.0,0,0,19.299333635036323,0,9782.054606000002,991.9131190000026,0.0,0.0,584.5408799999975,0.0
10,9247fca90f8fbebd15323ca00ba4f0964bc7fc95532faa1f9932f3df9f656c1e,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,11,11,1.0,,1030.4808233636363,11335.289057,39971.44528038649,1.3735235999993165,cpu,0,0,11,0,0,555,511,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,0eb77697ec57d16ff91eabf71c2b1ae6e8345247d4ca858b132ded4fe3325b83,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,4,recovered_practice_engine_local,grid_v1,nccp,11,0,2554.4757477177773,2645.8399330758416,91.36418535806466,0,0,19.99899999999998,0,9780.347248999999,989.046658999999,0.0,0.0,565.8951490000019,0.0
11,ec9c843f6552aa8341e42ffbeac58e55a80fc58b4b26dc5cfb42ea2334d3a042,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,13,13,1.0,,922.0274155384615,11986.356402,44146.782008314796,2.2311192999986815,cpu,0,0,13,0,3,524,472,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,f8bd8a6aee603c6f6956cd4c48b5afad4561be130c31a9cb6e73252b875e6823,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,13,recovered_practice_engine_local,grid_v1,mec_center,13,0,1357.2193685266939,1357.2193685266939,0.0,0,0,19.798380193437467,0,9357.999093999999,2094.856708000003,197.05672799999957,0.0,336.44387199999915,1.8189894035458565e-12
11,ec9c843f6552aa8341e42ffbeac58e55a80fc58b4b26dc5cfb42ea2334d3a042,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,13,13,1.0,,920.761593,11969.900709,44064.50353682641,2.435358200003975,cpu,0,0,13,0,3,524,472,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,f8bd8a6aee603c6f6956cd4c48b5afad4561be130c31a9cb6e73252b875e6823,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,13,recovered_practice_engine_local,grid_v1,nccp,13,0,1256.5717715363855,1357.403705187075,100.8319336506894,1,0,19.999,0,9361.419388999999,2095.1102389999987,197.05672799999957,0.0,316.3143530000018,1.8189894035458565e-12
12,b9a493761cc5829af2364f77f78498bb077d25d2944c02d45e47ed243748f00c,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,16,16,1.0,,735.0074809375,11760.119695,42955.59847328313,2.548128100002941,cpu,0,0,16,0,0,522,479,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,e2eb99a8d631c40e0b15c509105fe7e684ee75d9411ba444bfc2b29b62896a7f,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,11,recovered_practice_engine_local,grid_v1,mec_center,16,0,2967.8355829918582,2967.8355829918582,0.0,0,0,18.395344224810597,0,9288.191651,1798.3609290000009,0.0,0.0,673.5671149999995,0.0
12,b9a493761cc5829af2364f77f78498bb077d25d2944c02d45e47ed243748f00c,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,16,16,1.0,,733.428042875,11734.848686,42829.243447144654,2.512418099999195,cpu,0,0,16,0,0,522,479,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,e2eb99a8d631c40e0b15c509105fe7e684ee75d9411ba444bfc2b29b62896a7f,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,11,recovered_practice_engine_local,grid_v1,nccp,16,0,2858.681044219482,2973.0956370497624,114.41459283028072,0,0,19.99899999999999,0,9283.495766,1799.6167120000014,0.0,0.0,651.736207999998,0.0
13,8c7c28bc91527d14b0f1c26f323ae509036076968fc93d48ec496ae01ec8a0ef,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,10,10,1.0,,1148.5242524999999,11485.242525,37806.21262648764,1.2760507999992114,cpu,0,0,10,0,0,653,609,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,e0360f4422241481b83dff1cefee72d21127902b65060a5f0dbdc2df4fb60f90,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,4,recovered_practice_engine_local,grid_v1,mec_center,10,0,2018.6327382351844,2018.6327382351844,0.0,0,0,19.55116549583497,0,10196.517261999998,834.9987150000003,0.0,0.0,453.72654800000134,1.8189894035458565e-12
13,8c7c28bc91527d14b0f1c26f323ae509036076968fc93d48ec496ae01ec8a0ef,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,10,10,1.0,,1146.1478671999998,11461.478672,37687.3933517056,1.3076822000002721,cpu,0,0,10,0,0,653,609,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,e0360f4422241481b83dff1cefee72d21127902b65060a5f0dbdc2df4fb60f90,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,4,recovered_practice_engine_local,grid_v1,nccp,10,0,1930.4880009187236,2022.567347297693,92.07934637896949,1,0,19.999,0,10187.117823,838.263248,0.0,0.0,436.09760099999914,0.0
14,722c5171373d63cd132a990d846fe6ddeb68bc79b64ea2d2388f3a0d2dd086c1,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,10,10,1.0,,1128.2358964999999,11282.358965,38861.79481427408,1.612802499999816,cpu,0,0,10,0,1,584,540,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,f0f5344f080071496840ac0cf4a2543b173ab8cc6c313a1a2fe8d74a2b09b71a,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,7,recovered_practice_engine_local,grid_v1,mec_center,10,0,845.8535700213673,845.8535700213673,0.0,0,0,17.386805477533844,0,9740.809334999998,1194.946575,127.43234100000063,0.0,219.17071399999986,0.0
14,722c5171373d63cd132a990d846fe6ddeb68bc79b64ea2d2388f3a0d2dd086c1,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,10,10,1.0,,1126.5228872,11265.228872,38776.144355694,1.3716248999990057,cpu,0,0,10,0,1,584,540,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,f0f5344f080071496840ac0cf4a2543b173ab8cc6c313a1a2fe8d74a2b09b71a,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,7,recovered_practice_engine_local,grid_v1,nccp,10,0,755.5109635279499,845.6201755832641,90.10921205531415,0,0,19.998999999999995,0,9738.715886999998,1197.9784510000004,127.43234099999972,0.0,201.10219300000063,0.0
15,8762ef1433fae22d99fe62fd66cb0aeb7a85dcbabf996570bddd0296b2f2f353,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,15,15,1.0,,784.5264634666667,11767.896952,43044.48479479901,1.832783300000301,cpu,0,0,15,0,2,522,474,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,005a7bc99b06570edebb66ba8e0936d7179278fcea5f3b07df4be972ae6a50c5,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,15,recovered_practice_engine_local,grid_v1,mec_center,15,0,3883.6412297588554,3883.6412297588554,0.0,0,0,17.90787507539781,0,9324.262709999997,1377.8353250000002,214.07067199999983,0.0,851.7282450000009,1.8189894035458565e-12
15,8762ef1433fae22d99fe62fd66cb0aeb7a85dcbabf996570bddd0296b2f2f353,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,15,15,1.0,,781.3085893333333,11719.62884,42803.14420644819,1.826384899999539,cpu,0,0,15,0,2,522,474,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,005a7bc99b06570edebb66ba8e0936d7179278fcea5f3b07df4be972ae6a50c5,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,15,recovered_practice_engine_local,grid_v1,nccp,15,0,3941.510637787353,4057.300689266567,115.79005147921423,0,0,19.998999999999995,0,9313.748104999999,1330.111359000001,212.46724900000117,0.0,863.3021269999975,1.8189894035458565e-12
16,c8b7a036d7531012567ebfc8eecccb5fd70029aaedf4be230740dbf72ffbf754,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,13,13,1.0,,935.1144163846154,12156.487413,45707.437068374915,1.9435707000011462,cpu,0,0,13,0,12,500,450,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,9a23f383ce45610f62b5556b5d3c5c79154433f6b26a7a351cf5494dd8e8c6c1,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,13,recovered_practice_engine_local,grid_v1,mec_center,13,0,2093.358075897163,2093.358075897163,0.0,0,0,15.917941051616959,0,9584.648247000001,852.1913889999989,1235.9761639999995,0.0,483.67161300000157,1.8189894035458565e-12
16,c8b7a036d7531012567ebfc8eecccb5fd70029aaedf4be230740dbf72ffbf754,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,13,13,1.0,,922.460351,11991.984563,44909.92280429736,1.8824122000005445,cpu,0,0,13,0,11,499,450,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,9a23f383ce45610f62b5556b5d3c5c79154433f6b26a7a351cf5494dd8e8c6c1,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,13,recovered_practice_engine_local,grid_v1,nccp,13,0,1831.0750659626206,1979.2100403169175,148.13497435429673,1,0,19.998999999999995,0,9584.395886000002,852.7996849999979,1123.573978,0.0,431.21501400000034,1.8189894035458565e-12
