id,cohort,family,variant,run_status,error,total,cleared,virtual_time_s,mean_time_per_source,original_time_per_cleared,distance,detect_count,switch_count,clear_attempts,failed_clears,runtime_s,completion_reason,engine_end_reason,fallback_count,diagnostic_count,directional_count,scene_hash,source_hash,config_hash,remaining_tracks,transport,stage_discovery_s,stage_active_localization_s,stage_diagnostic_s,stage_optical_fallback_s,stage_certified_clear_s,first_source_first_seen_s,last_source_first_seen_s,last_source_first_seen_per_source_s,final_discovery_measure_s,post_last_seen_discovery_s,post_all_cleared_discovery_s,post_last_seen_discovery_measures,post_all_cleared_discovery_measures,discovery_nodes,discovery_measures,discovery_travel_s,discovery_measure_s,discovery_switch_s,known_actual_count,known_actual_measure_s,known_actual_switch_s,unseen_actual_count,unseen_actual_measure_s,unseen_actual_switch_s,absent_channel_count,absent_channel_measure_s,absent_channel_switch_s,audit_passed,known16_reached,known16_enabled,known16_time_s,known16_cleared,known16_unresolved,post_known16_s,conservative_set_checks,known16_enabled_from_config
4,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,15,15,10781.107714,718.7405142666667,718.7405142666667,44510.53857835826,305,279,15,0,1.6108253999991575,coverage_exhausted,user_exit,0,5,15,360942d3a458256bb5cf379479c46afccb3252f7a65f6a096e3468e8fe5530cd,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,8505.336578000002,552.3499789999998,576.3522459999995,0.0,1147.0689109999978,5.0,7349.914143,489.9942762,10781.107714,2443.928296000002,443.7759509999996,55,5,25,290,6783.336578000002,1450.0,272.0,69.0,345.0,58.0,96.0,480.0,91.0,125.0,625.0,123.0,True,False,False,,,,,114,True
4,independent_validation,native_unconditioned,R12,FULL_CLEAR,,15,15,7903.671764,526.9114509333333,526.9114509333333,27763.358850720495,384,356,15,0,1.8958429000049364,coverage_exhausted,user_exit,0,6,15,360942d3a458256bb5cf379479c46afccb3252f7a65f6a096e3468e8fe5530cd,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,5002.755669,1436.9463020000005,774.2711030000005,0.0,689.6986899999982,5.0,6957.468541,463.8312360666667,7331.308637,203.77236400000038,0.0,15,0,25,361,2852.7556690000006,1805.0,345.0,106.0,530.0,104.0,130.0,650.0,118.0,125.0,625.0,123.0,True,False,True,,,,,159,True
3,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,14,14,6901.979623,492.99854450000004,492.99854450000004,25439.898123580406,294,274,14,0,3.141694899997674,coverage_exhausted,user_exit,0,1,5,181b6bd9fd0c9f7bdf553d586646bd31327c4ec3f34d8077b275dbfc4138fae9,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,5264.084636000002,696.8000400000008,64.16632299999992,0.0,876.9286239999979,17.0,5922.52219,423.03729928571425,6901.979623,889.907145000001,536.2418130000005,32,12,25,283,3584.0846360000014,1415.0,265.0,82.0,410.0,81.0,51.0,255.0,41.0,150.0,750.0,143.0,True,False,False,,,,,120,True
5,independent_validation,native_unconditioned,R12,FULL_CLEAR,,14,14,7524.534413,537.4667437857144,537.4667437857144,28272.672071522833,305,275,14,0,1.8737336000049254,coverage_exhausted,user_exit,0,3,10,0b91963f0dd838ccc81e1cf1f8cefaa7065832dc060495ffdc55c603d1e0b77e,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,4899.031881999999,1691.957753000001,385.00784299999987,0.0,548.5369350000004,5.0,7181.10439,512.9360278571429,7193.10439,12.0,0.0,2,0,25,280,3236.031881999999,1400.0,263.0,49.0,245.0,49.0,81.0,405.0,80.0,150.0,750.0,134.0,True,False,True,,,,,102,True
5,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,14,14,11594.957072,828.2112194285713,828.2112194285713,48994.785347360754,292,266,14,0,1.9873501999973087,coverage_exhausted,user_exit,0,3,10,0b91963f0dd838ccc81e1cf1f8cefaa7065832dc060495ffdc55c603d1e0b77e,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,9076.102984,1322.9726220000002,427.29342799999995,0.0,768.5880379999988,5.0,3570.884035,255.06314535714287,11594.957072,6921.409902,1856.6127579999993,144,18,25,273,7456.102984,1365.0,255.0,81.0,405.0,81.0,42.0,210.0,41.0,150.0,750.0,133.0,True,False,False,,,,,128,True
6,independent_validation,native_unconditioned,R12,FULL_CLEAR,,15,15,7980.904624,532.0603082666667,532.0603082666667,29154.523111847426,350,319,17,2,1.8796484000049531,coverage_exhausted,user_exit,1,5,11,cffef47e9cd2ed601b00bd8e735d9fb99d57bda838c5d772d24eab9df1e52192,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,5212.714212000002,1384.9836769999997,715.357880999999,105.26092400000016,562.5879299999992,59.0,6758.028762,450.5352508,7222.360149,396.9844490000005,0.0,17,0,25,326,3273.7142120000017,1630.0,309.0,47.0,235.0,44.0,154.0,770.0,145.0,125.0,625.0,120.0,True,False,True,,,,,103,True
2,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,16,16,7621.636904,476.3523065,476.3523065,29788.184516983252,250,220,54,38,4.318588099995395,public_max_cleared,user_exit,2,11,12,326a53f3b6323b1c89275c6d9861fc1c3949221a2204159f85f1b1a310a8a7fa,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,3969.5472690000006,1196.9030330000005,1216.6885559999996,424.7806279999995,813.7174179999997,29.0,5767.321921,360.4576200625,5767.321921,0.0,0.0,0,0,20,219,2669.5472690000006,1095.0,205.0,62.0,310.0,61.0,78.0,390.0,76.0,79.0,395.0,68.0,True,True,False,5767.321921,12.0,4.0,1854.3149830000002,163,True
6,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,15,15,11040.476952,736.0317968,736.0317968,45572.384763671376,313,286,15,0,2.0837823000038043,coverage_exhausted,user_exit,0,7,11,cffef47e9cd2ed601b00bd8e735d9fb99d57bda838c5d772d24eab9df1e52192,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,8145.8305900000005,1274.1895000000004,726.710254999999,0.0,893.7466070000012,59.0,6637.29735,442.48649,11040.476952,3234.3106270000007,440.5313500000011,55,5,25,288,6432.8305900000005,1440.0,273.0,62.0,310.0,56.0,101.0,505.0,96.0,125.0,625.0,121.0,True,False,False,,,,,117,True
7,independent_validation,native_unconditioned,R12,FULL_CLEAR,,10,10,6659.675855,665.9675855,665.9675855,22423.379277614058,358,335,10,0,0.982365399991977,coverage_exhausted,user_exit,0,0,2,af37852668e51f9c9e41e67db05cda6cb7e83a79f5460b2685d479fc7f55b436,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,5119.979491000001,1197.011668,0.0,0.0,342.6846959999999,23.0,4288.463155,428.84631550000006,6659.675855,1967.051695,233.56262700000025,111,10,25,346,3061.9794910000005,1730.0,328.0,35.0,175.0,35.0,61.0,305.0,60.0,250.0,1250.0,233.0,True,False,True,,,,,67,True
7,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,10,10,10604.039059,1060.4039059000002,1060.4039059000002,42955.195292345656,331,308,10,0,1.1558755000005476,coverage_exhausted,user_exit,0,0,2,af37852668e51f9c9e41e67db05cda6cb7e83a79f5460b2685d479fc7f55b436,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,9469.816922000002,704.2613120000001,0.0,0.0,429.96082499999955,23.0,2603.213173,260.32131730000003,10604.039059,7522.246969000001,4329.886417000001,209,100,25,323,7551.816922000001,1615.0,303.0,41.0,205.0,41.0,32.0,160.0,31.0,250.0,1250.0,231.0,True,False,False,,,,,69,True
4,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,15,15,9298.00318,619.8668786666666,619.8668786666666,37285.0159039685,299,271,15,0,3.627353999996558,coverage_exhausted,user_exit,0,5,15,360942d3a458256bb5cf379479c46afccb3252f7a65f6a096e3468e8fe5530cd,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,6004.021916,795.5782890000013,1330.4859999999999,0.0,1167.9169749999987,5.0,7190.696313,479.37975420000004,8176.534039,679.556278,0.0,26,0,25,282,4331.021916,1410.0,263.0,49.0,245.0,47.0,108.0,540.0,99.0,125.0,625.0,117.0,True,False,False,,,,,96,True
5,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,14,14,8421.788949,601.5563535,601.5563535,33253.94475126882,288,261,14,0,3.513760600006208,coverage_exhausted,user_exit,0,5,10,0b91963f0dd838ccc81e1cf1f8cefaa7065832dc060495ffdc55c603d1e0b77e,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,5806.5395690000005,1534.878577,565.2249320000014,0.0,515.1458709999978,5.0,7583.677896,541.6912782857142,7915.660039,331.9821430000002,0.0,17,0,25,268,4217.5395690000005,1340.0,249.0,50.0,250.0,50.0,68.0,340.0,67.0,150.0,750.0,132.0,True,False,False,,,,,98,True
8,independent_validation,native_unconditioned,R12,FULL_CLEAR,,16,16,5282.707842,330.169240125,330.169240125,19233.539204208402,229,211,16,0,1.5530042000027606,public_max_cleared,user_exit,0,2,4,8a9263e8575b965e6948b5820bae097203a674337ea313097c655086c65f2f67,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,2416.1022569999996,1511.8698670000003,265.86222199999975,0.0,1088.8734960000002,5.0,3778.892425,236.1807765625,3778.892425,0.0,0.0,0,0,14,209,1172.1022569999996,1045.0,199.0,56.0,280.0,56.0,100.0,500.0,93.0,53.0,265.0,50.0,True,True,True,3778.892425,10.0,6.0,1503.8154169999998,108,True
9,independent_validation,native_unconditioned,R12,FULL_CLEAR,,13,13,6669.976283,513.0750986923077,513.0750986923077,23469.881424812866,322,301,13,0,0.8846628999890527,coverage_exhausted,user_exit,0,0,3,d92651db6972300efa634d58727bd96fb9674c6df8684e71abf0d6d3c7c92e90,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,4790.602123000001,800.567937,0.0,0.0,1078.8062229999994,5.0,5677.110154,436.7007810769231,6669.976283,746.1197270000002,605.2461709999998,35,21,25,314,2926.6021230000006,1570.0,294.0,82.0,410.0,75.0,57.0,285.0,54.0,175.0,875.0,165.0,True,False,True,,,,,116,True
8,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,16,16,4337.853181,271.1158238125,271.1158238125,17899.265895421995,115,103,16,0,1.817241800003103,public_max_cleared,user_exit,0,5,4,8a9263e8575b965e6948b5820bae097203a674337ea313097c655086c65f2f67,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,1300.464216,2001.2571220000004,381.43845599999986,0.0,654.6933869999999,5.0,2429.5117,151.84448125,2429.5117,0.0,0.0,0,0,6,91,757.4642160000001,455.0,88.0,27.0,135.0,27.0,44.0,220.0,41.0,20.0,100.0,20.0,True,True,False,2429.5117,10.0,6.0,1908.3414810000004,83,True
9,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,13,13,8948.122603,688.3171233076923,688.3171233076923,36040.6130123989,283,260,13,0,1.197941999998875,coverage_exhausted,user_exit,0,0,3,d92651db6972300efa634d58727bd96fb9674c6df8684e71abf0d6d3c7c92e90,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,7312.503282,793.6915499999998,0.0,0.0,841.9277710000003,5.0,4427.198032,340.5536947692308,8948.122603,4222.121186999999,1744.5663239999994,96,35,25,275,5683.503282,1375.0,254.0,57.0,285.0,50.0,43.0,215.0,40.0,175.0,875.0,164.0,True,False,False,,,,,91,True
10,independent_validation,native_unconditioned,R12,FULL_CLEAR,,10,10,7368.760298,736.8760298,736.8760298,24758.80149312254,398,377,10,0,1.0803447000071174,coverage_exhausted,user_exit,0,3,10,9d56eb2b6b4d342c942b4701035364cefcfda960400b1e47a5c24646ea847176,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,5659.1348499999995,693.2421919999995,585.8310139999996,0.0,430.55224200000123,41.0,6870.994738,687.0994738,7368.760298,354.249139999999,221.26699699999972,26,10,25,387,3355.13485,1935.0,369.0,51.0,255.0,45.0,86.0,430.0,85.0,250.0,1250.0,239.0,True,False,True,,,,,82,True
10,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,10,10,11458.752229,1145.8752229,1145.8752229,46718.761141910945,348,325,10,0,1.3053433000022778,coverage_exhausted,user_exit,0,2,10,9d56eb2b6b4d342c942b4701035364cefcfda960400b1e47a5c24646ea847176,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,9811.530386,902.4793439999999,154.14299799999935,0.0,590.5995010000005,41.0,5472.085902,547.2085902,11458.752229,5461.219341,615.9845549999991,142,20,25,339,7797.530385999999,1695.0,319.0,44.0,220.0,39.0,45.0,225.0,44.0,250.0,1250.0,236.0,True,False,False,,,,,73,True
7,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,10,10,7531.246858,753.1246858000001,753.1246858000001,26771.234297028583,358,337,10,0,3.4138424999982817,coverage_exhausted,user_exit,0,1,2,af37852668e51f9c9e41e67db05cda6cb7e83a79f5460b2685d479fc7f55b436,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,5888.964101000001,1005.9706349999998,216.64976399999978,0.0,419.6623579999998,23.0,3772.030217,377.2030217,7531.246858,3271.1122240000013,149.5295640000004,186,10,25,348,3818.964101000001,1740.0,330.0,41.0,205.0,41.0,57.0,285.0,55.0,250.0,1250.0,234.0,True,False,False,,,,,71,True
6,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,15,15,9071.919523,604.7946348666667,604.7946348666667,35644.59763678581,317,283,15,0,4.349442999999155,coverage_exhausted,user_exit,0,5,11,cffef47e9cd2ed601b00bd8e735d9fb99d57bda838c5d772d24eab9df1e52192,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,6076.128101,2030.7741039999999,425.35305800000106,0.0,539.6642599999993,59.0,8651.931383,576.7954255333333,8663.931383,12.0,0.0,2,0,25,284,4388.128101,1420.0,268.0,43.0,215.0,41.0,116.0,580.0,107.0,125.0,625.0,120.0,True,False,False,,,,,106,True
11,independent_validation,native_unconditioned,R12,FULL_CLEAR,,13,13,6786.392383,522.0301833076924,522.0301833076924,24921.961933024337,293,272,13,0,1.3331311000074493,coverage_exhausted,user_exit,0,0,7,9d5032de7a9583a6f4049844d1847f5916b14300bb3be2b101c383723c36eeb1,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,4817.108526000001,1546.373559999999,0.0,0.0,422.9102970000009,5.0,4344.918716,334.22451661538463,6786.392383,2194.0265820000004,2188.0265820000004,85,84,25,278,3167.108526,1390.0,260.0,53.0,265.0,52.0,50.0,250.0,47.0,175.0,875.0,161.0,True,False,True,,,,,94,True
8,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,16,16,4476.72608,279.79538,279.79538,18718.630392724437,112,93,16,0,3.163908700007596,public_max_cleared,user_exit,0,4,4,8a9263e8575b965e6948b5820bae097203a674337ea313097c655086c65f2f67,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,1207.958204,1827.99592,859.0315650000002,0.0,581.740391,5.0,2042.578659,127.6611661875,2042.578659,0.0,0.0,0,0,5,82,717.958204,410.0,80.0,17.0,85.0,17.0,47.0,235.0,45.0,18.0,90.0,18.0,True,True,False,2042.578659,6.0,10.0,2434.1474210000006,79,True
11,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,13,13,9419.545592,724.5804301538462,724.5804301538462,38887.727969793516,266,247,13,0,1.3418525999877602,coverage_exhausted,user_exit,0,0,7,9d5032de7a9583a6f4049844d1847f5916b14300bb3be2b101c383723c36eeb1,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,7755.550967000001,836.773749,0.0,0.0,827.2208759999993,5.0,2572.98928,197.9222523076923,9419.545592,6199.866655000001,2940.9611060000007,148,56,25,258,6226.550967000001,1290.0,239.0,54.0,270.0,49.0,29.0,145.0,28.0,175.0,875.0,162.0,True,False,False,,,,,88,True
9,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,13,13,7334.90698,564.2236138461539,564.2236138461539,28019.53490879515,281,261,13,0,3.276779299994814,coverage_exhausted,user_exit,0,0,3,d92651db6972300efa634d58727bd96fb9674c6df8684e71abf0d6d3c7c92e90,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,5371.200195000001,1032.3371289999995,0.0,0.0,931.3696559999989,5.0,4916.510301,378.1931000769231,7334.90698,2055.8299770000003,1522.2264770000002,75,42,25,273,3752.2001950000013,1365.0,254.0,58.0,290.0,52.0,40.0,200.0,38.0,175.0,875.0,164.0,True,False,False,,,,,92,True
