cohort,method,id,index,time_s,kind,r12_m,planned_m,snapshot_saving_s,gap,route_ms,route_survival_nodes,executed_m,route_survival_time,fraction_of_planned_route_executed,end_reason
holdout,A1,0,14,1562.695581,localize,14785.357766137065,14785.357766137065,0.0,0.0,7.607799998368137,1,182.1404029040251,138.42808100000002,0.012318971632947675,after_discovery
holdout,A1,0,15,1701.123662,after_discovery,15331.722591560376,14621.633308218565,142.0178566683622,0.04856429294685446,7.018800009973347,1,189.91071665818893,138.98214299999995,0.012988338077897456,after_discovery
holdout,A1,0,16,1840.105805,after_discovery,15141.811874902189,14431.722591560378,142.0178566683622,0.04920336285822657,6.610800002817996,1,988.4159449855243,298.6831890000001,0.06848911754744694,after_discovery
holdout,A1,0,17,2138.788994,after_discovery,14153.395929916664,13424.89070158933,145.7010456654669,0.05426526327257838,6.887199997436255,1,970.0,295.0,0.07225384709353089,after_discovery
holdout,A1,0,18,2433.788994,after_discovery,12454.890701589327,12454.890701589327,0.0,0.0,11.633500005700625,0,0.0,0.0,0.0,localization
holdout,A1,0,19,2593.813309,localize,11975.874232593022,11975.874232593022,0.0,0.0,9.798899991437793,1,490.98353100369303,193.19670599999972,0.040997719370453434,after_discovery
holdout,A1,0,20,2787.010015,after_discovery,11484.89070158933,11484.89070158933,0.0,0.0,9.240899991709739,0,0.0,0.0,0.0,localization
holdout,A1,0,21,3016.879388,localize,10764.025866426917,10764.025866426917,0.0,0.0,17.92589999968186,0,0.0,0.0,0.0,localization
holdout,A1,0,22,3024.78399,localize,10750.06409133953,10750.06409133953,0.0,0.0,5.723099995520897,0,0.0,0.0,0.0,localization
holdout,A1,0,23,3034.557617,localize,10766.426592169631,10766.426592169631,0.0,0.0,5.225300003075972,1,251.53589058030389,140.30717800000002,0.02336298756388166,after_discovery
holdout,A1,0,24,3174.864795,after_discovery,10514.89070158933,10514.89070158933,0.0,0.0,4.944899992551655,0,0.0,0.0,0.0,localization
holdout,A1,0,25,3227.113788,localize,10373.516547301342,10373.516547301342,0.0,0.0,6.717000011121854,0,0.0,0.0,0.0,localization
holdout,A1,0,26,3288.133463,localize,10548.109989685818,10548.109989685818,0.0,0.0,4.0939000027719885,0,0.0,0.0,0.0,localization
holdout,A1,0,27,3298.167362,localize,10567.039692593436,10567.039692593436,0.0,0.0,4.441999990376644,1,1022.1489910041082,288.42979799999966,0.0967299282239419,after_discovery
holdout,A1,0,28,3586.59716,after_discovery,9544.89070158933,9544.89070158933,0.0,0.0,2.1903000015299767,0,0.0,0.0,0.0,localization
holdout,A1,0,29,3634.879337,localize,9487.970992948129,9487.970992948129,0.0,0.0,3.902399999788031,0,0.0,0.0,0.0,localization
holdout,A1,0,30,3764.909026,localize,9812.923436890427,9812.923436890427,0.0,0.0,2.4433999933535233,0,0.0,0.0,0.0,localization
holdout,A1,0,31,3778.37632,localize,9820.053502949366,9820.053502949366,0.0,0.0,2.2954000014578924,1,275.16280136003763,133.0325600000001,0.028020499203736,after_discovery
holdout,A1,0,32,3911.40888,after_discovery,9544.89070158933,9544.89070158933,0.0,0.0,1.6969999996945262,0,0.0,0.0,0.0,localization
holdout,A1,0,33,3992.783675,localize,9198.9736586974,9198.9736586974,0.0,0.0,2.4108999932650477,0,0.0,0.0,0.0,localization
holdout,A1,0,34,4118.660569,localize,8943.22231060297,8943.22231060297,0.0,0.0,2.1960000012768432,1,368.33160901364363,145.66632200000004,0.041185558875904756,after_discovery
holdout,A1,0,35,4264.326891,after_discovery,8574.890701589327,8574.890701589327,0.0,0.0,2.4323999969055876,1,189.91071665818893,108.98214300000018,0.02214730464412679,after_discovery
holdout,A1,0,36,4373.309034,after_discovery,8384.97998493114,8384.97998493114,0.0,0.0,1.7805000097723678,0,0.0,0.0,0.0,localization
holdout,A1,0,37,4540.042151,localize,7750.701049270614,7750.701049270614,0.0,0.0,2.027099995757453,0,0.0,0.0,0.0,localization
holdout,A1,0,38,4552.744655,localize,7712.218536841117,7712.218536841117,0.0,0.0,1.3192999904276803,1,315.6544968955017,129.13089899999977,0.04092914320148299,after_discovery
holdout,A1,0,39,4681.875554,after_discovery,7396.564039945615,7396.564039945615,0.0,0.0,1.051800005370751,1,969.9999999999999,259.0,0.13114197278107148,after_discovery
holdout,A1,0,40,4940.875554,after_discovery,6426.564039945615,6426.564039945615,0.0,0.0,1.1475000064820051,0,0.0,0.0,0.0,localization
holdout,A1,0,41,5403.045578,localize,5050.22338693665,5050.22338693665,0.0,0.0,1.3042000064160675,1,563.659346991034,172.7318690000002,0.1116107751686875,after_discovery
holdout,A1,0,42,5575.777447,after_discovery,4486.564039945615,4486.564039945615,0.0,0.0,0.865099995280616,1,189.91071665818893,96.98214299999927,0.042328765390918385,after_discovery
holdout,A1,0,43,5672.75959,after_discovery,4296.653323287426,4296.653323287426,0.0,0.0,0.5403999966802076,1,988.4159449855241,256.6831890000003,0.23004321517596257,after_discovery
holdout,A1,0,44,5929.442779,after_discovery,3308.2373783019025,3308.2373783019025,0.0,0.0,0.4061999934492633,1,970.0,253.0,0.29320749664520596,after_discovery
holdout,A1,0,45,6182.442779,after_discovery,2338.2373783019025,2338.2373783019025,0.0,0.0,0.28780000866390765,1,189.91071665818913,96.98214300000018,0.08121960516947511,after_discovery
holdout,A1,0,46,6279.424922,after_discovery,2148.326661643713,2148.326661643713,0.0,0.0,0.19859999883919954,1,988.4159449855243,256.6831889999994,0.46008643035192526,after_discovery
holdout,A1,0,47,6536.108111,after_discovery,1159.910716658189,1159.910716658189,0.0,0.0,0.13870000839233398,1,969.9999999999999,253.0,0.836271263011226,after_discovery
holdout,A1,0,48,6789.108111,after_discovery,189.91071665818893,189.91071665818893,0.0,0.0,0.0788000033935532,1,189.91071665818893,96.98214300000018,1.0,exit
holdout,A1,1,0,0.0,initial,18709.95996986228,18691.544024876755,3.683188997105026,0.0009852554160862887,565.8875000081025,1,0.0,119.0,0.0,after_discovery
holdout,A1,1,1,119.0,after_discovery,19420.049253204088,18691.544024876755,145.70104566546652,0.038975123048034875,11.830999996163882,1,969.9999999999999,313.0,0.051895124271650196,after_discovery
holdout,A1,1,2,432.0,after_discovery,17739.959969862277,17721.54402487675,3.683188997105026,0.001039183998847595,12.533500004792586,0,0.0,0.0,0.0,localization
holdout,A1,1,3,492.031042,localize,17506.17072521727,17487.754780231746,3.683188997105026,0.0010530765794098745,19.65260000724811,0,0.0,0.0,0.0,localization
holdout,A1,1,4,630.715774,localize,17576.73942847444,16848.234200147104,145.70104566546723,0.043239262920560274,9.470700009842403,0,0.0,0.0,0.0,localization
holdout,A1,1,5,646.62624,localize,16859.345458125048,16859.345458125048,0.0,0.0,5.610699998214841,1,107.80143324829645,135.5602869999999,0.00639416479815612,after_discovery
holdout,A1,1,6,782.186527,after_discovery,17461.633308218567,16751.544024876755,142.0178566683622,0.042389482562759484,8.149200002662838,0,0.0,0.0,0.0,localization
holdout,A1,1,7,844.957345,localize,16985.935301996564,16985.935301996564,0.0,0.0,9.9733999959426,0,0.0,0.0,0.0,localization
holdout,A1,1,8,856.257984,localize,16985.620407131486,16985.620407131486,0.0,0.0,6.681600003503263,0,0.0,0.0,0.0,localization
holdout,A1,1,9,890.407394,localize,17075.526827993926,17075.526827993926,0.0,0.0,8.682500003487803,0,0.0,0.0,0.0,localization
holdout,A1,1,10,937.942388,localize,17108.169173984195,16958.15064999454,30.003704797931277,0.008846396466568995,17.620300000999123,0,0.0,0.0,0.0,localization
holdout,A1,1,11,950.261914,localize,16939.23240314925,16939.23240314925,0.0,0.0,8.94010000047274,1,359.18314994515924,173.8366299999999,0.021204216424729014,after_discovery
holdout,A1,1,12,1124.098544,after_discovery,16580.049253204088,16580.049253204088,0.0,0.0,11.020499994629063,0,0.0,0.0,0.0,localization
holdout,A1,1,13,1260.662206,localize,16198.47194854658,16175.145922804779,4.66520514836011,0.0014420905909055196,23.084500004188158,0,0.0,0.0,0.0,localization
holdout,A1,1,14,1332.055975,localize,16398.45485277424,15957.757394483802,88.13949165808772,0.027616503208826616,19.16019999771379,0,0.0,0.0,0.0,localization
holdout,A1,1,15,1446.612616,localize,16087.708723830421,16087.708723830421,0.0,0.0,10.84610000543762,1,477.6594706263321,185.5318940000002,0.029690957166497185,after_discovery
holdout,A1,1,16,1632.14451,after_discovery,15610.04925320409,15610.04925320409,0.0,0.0,9.884799990686588,1,969.9999999999999,283.0,0.062139458003369175,after_discovery
holdout,A1,1,17,1915.14451,after_discovery,14640.04925320409,14640.04925320409,0.0,0.0,24.728200005483814,0,0.0,0.0,0.0,localization
holdout,A1,1,18,1995.931427,localize,15011.060909445425,15011.060909445425,0.0,0.0,8.666900001117028,0,0.0,0.0,0.0,localization
holdout,A1,1,19,2120.18052,localize,14680.152584621574,14661.73663963605,3.6831889971046623,0.0012560548206641674,13.732100007473491,0,0.0,0.0,0.0,localization
holdout,A1,1,20,2127.268017,localize,14665.273685571865,14665.273685571865,0.0,0.0,19.458000009763055,1,200.9926162544289,124.19852300000002,0.013705343695847385,after_discovery
holdout,A1,1,21,2251.46654,after_discovery,14482.69701430296,14464.281069317436,3.6831889971046623,0.0012732015436694188,9.93499999458436,0,0.0,0.0,0.0,localization
holdout,A1,1,22,2402.579775,localize,13841.406756158804,13822.990811173278,3.683188997105026,0.0013322692054920065,6.2329000065801665,1,328.70974185584214,143.74194799999987,0.02377992913010854,after_discovery
holdout,A1,1,23,2546.321723,after_discovery,13512.697014302961,13494.281069317436,3.683188997105026,0.0013647222027558257,4.656699995393865,0,0.0,0.0,0.0,localization
holdout,A1,1,24,2682.62666,localize,12855.968120818252,12855.968120818252,0.0,0.0,6.143200007500127,0,0.0,0.0,0.0,localization
holdout,A1,1,25,2694.719954,localize,12867.574353094598,12867.574353094598,0.0,0.0,7.677800007513724,1,343.2932837771627,140.65865699999995,0.026678943082586663,after_discovery
holdout,A1,1,26,2835.378611,after_discovery,12524.281069317436,12524.281069317436,0.0,0.0,5.601599987130612,1,988.4159449855243,268.68318899999986,0.07891997468876609,after_discovery
holdout,A1,1,27,3104.0618,after_discovery,11535.865124331911,11535.865124331911,0.0,0.0,5.633599997963756,1,189.91071665818913,108.98214300000018,0.01646263324088471,after_discovery
holdout,A1,1,28,3213.043943,after_discovery,11345.954407673724,11345.954407673724,0.0,0.0,3.9961000002222136,0,0.0,0.0,0.0,localization
holdout,A1,1,29,3405.753459,localize,10740.5353027207,10740.5353027207,0.0,0.0,4.331699994509108,0,0.0,0.0,0.0,localization
holdout,A1,1,30,3412.78202,localize,10745.481511097485,10745.481511097485,0.0,0.0,4.383100007544272,0,0.0,0.0,0.0,localization
holdout,A1,1,31,3423.799617,localize,10754.56204546806,10754.56204546806,0.0,0.0,4.0065000066533685,1,378.60763779433535,135.72152800000003,0.03520437524035481,after_discovery
holdout,A1,1,32,3559.521145,after_discovery,10375.954407673722,10375.954407673722,0.0,0.0,3.40400000277441,1,969.9999999999999,253.0,0.09348537608093373,after_discovery
holdout,A1,1,33,3812.521145,after_discovery,9405.954407673722,9405.954407673722,0.0,0.0,2.7597000007517636,1,189.91071665818893,96.98214299999972,0.0201904781191851,after_discovery
holdout,A1,1,34,3909.503288,after_discovery,9216.043691015533,9216.043691015533,0.0,0.0,3.601499993237667,1,988.4159449855243,256.6831890000003,0.10724948558448175,after_discovery
holdout,A1,1,35,4166.186477,after_discovery,8227.62774603001,8227.62774603001,0.0,0.0,1.9494999869493768,1,988.4159449855243,256.6831889999994,0.12013377069258563,after_discovery
holdout,A1,1,36,4422.869666,after_discovery,7239.211801044485,7239.211801044485,0.0,0.0,1.4934000064386055,1,189.91071665818893,96.98214300000018,0.026233617951444427,after_discovery
holdout,A1,1,37,4519.851809,after_discovery,7049.301084386296,7049.301084386296,0.0,0.0,1.2580000038724393,1,1782.6477610988698,415.52955199999997,0.25288290849816425,after_discovery
holdout,A1,1,38,4935.381361,after_discovery,5266.653323287426,5266.653323287426,0.0,0.0,0.9107999940169975,1,988.4159449855243,256.6831890000003,0.18767438908786171,after_discovery
holdout,A1,1,39,5192.06455,after_discovery,4278.237378301902,4278.237378301902,0.0,0.0,0.6548999954247847,1,969.9999999999999,253.0,0.22672888720938802,after_discovery
holdout,A1,1,40,5445.06455,after_discovery,3308.237378301902,3308.237378301902,0.0,0.0,0.5190000083530322,1,189.91071665818893,96.98214300000018,0.05740540805922124,after_discovery
holdout,A1,1,41,5542.046693,after_discovery,3118.326661643713,3118.326661643713,0.0,0.0,0.35450000723358244,1,988.4159449855243,256.6831889999994,0.3169699817351774,after_discovery
holdout,A1,1,42,5798.729882,after_discovery,2129.910716658189,2129.910716658189,0.0,0.0,0.31450000824406743,1,970.0,253.0,0.45541815082367465,after_discovery
holdout,A1,1,43,6051.729882,after_discovery,1159.910716658189,1159.910716658189,0.0,0.0,0.2275000006193295,0,0.0,0.0,0.0,localization
holdout,A1,1,44,6162.704396,localize,1354.8483704224152,1354.8483704224152,0.0,0.0,0.22109999554231763,0,0.0,0.0,0.0,localization
holdout,A1,1,45,6173.475038,localize,1337.7644281606213,1337.7644281606213,0.0,0.0,0.20969999604858458,1,1147.8537115024324,283.5707420000008,0.8580387453422502,after_discovery
holdout,A1,1,46,6457.04578,after_discovery,189.91071665818893,189.91071665818893,0.0,0.0,0.07870000263210386,1,189.91071665818893,90.98214299999927,1.0,exit
holdout,A1,2,0,0.0,initial,18709.95996986228,18691.544024876755,3.683188997105026,0.0009852554160862887,565.7071000023279,1,0.0,119.0,0.0,after_discovery
holdout,A1,2,1,119.0,after_discovery,19420.049253204088,18691.544024876755,145.70104566546652,0.038975123048034875,11.494199992739595,1,969.9999999999999,313.0,0.051895124271650196,after_discovery
holdout,A1,2,2,432.0,after_discovery,17739.959969862277,17721.54402487675,3.683188997105026,0.001039183998847595,14.356900006532669,0,0.0,0.0,0.0,localization
holdout,A1,2,3,560.247339,localize,17838.558324062793,17232.53198646105,121.20526752034857,0.0351675736379236,17.183800009661354,0,0.0,0.0,0.0,localization
holdout,A1,2,4,703.768023,localize,17920.53947213915,17298.35148553149,124.43759732153194,0.03596805089363942,9.325600010924973,1,546.8074606547347,216.361492,0.03161037981637093,after_discovery
holdout,A1,2,5,920.129515,after_discovery,16751.54402487675,16751.54402487675,0.0,0.0,7.202700013294816,1,969.9999999999999,301.0000000000001,0.057905110034006946,after_discovery
holdout,A1,2,6,1221.129515,after_discovery,15781.544024876754,15781.544024876754,0.0,0.0,8.356299993465655,0,0.0,0.0,0.0,localization
holdout,A1,2,7,1269.348004,localize,15592.004857871098,15592.004857871098,0.0,0.0,7.0678999909432605,0,0.0,0.0,0.0,localization
holdout,A1,2,8,1355.677035,localize,15270.387822222916,15270.387822222916,0.0,0.0,6.928699993295595,0,0.0,0.0,0.0,localization
holdout,A1,2,9,1369.120578,localize,15229.982121071867,15229.982121071867,0.0,0.0,6.481200005509891,1,418.4380961951131,185.68761900000004,0.027474628195142223,after_discovery
holdout,A1,2,10,1554.808197,after_discovery,14811.544024876754,14811.544024876754,0.0,0.0,5.940299990470521,0,0.0,0.0,0.0,localization
holdout,A1,2,11,1633.767508,localize,14969.09866418211,14463.403902316495,101.1389523731228,0.034963744722957005,17.431500004022382,0,0.0,0.0,0.0,localization
holdout,A1,2,12,1756.426873,localize,14119.986178749356,14119.986178749356,0.0,0.0,10.442200000397861,0,0.0,0.0,0.0,localization
holdout,A1,2,13,1838.080502,localize,14126.368683564488,14126.368683564488,0.0,0.0,9.27409999712836,0,0.0,0.0,0.0,localization
holdout,A1,2,14,1845.930587,localize,14112.63772158956,14112.63772158956,0.0,0.0,8.256699991761707,0,0.0,0.0,0.0,localization
holdout,A1,2,15,1857.186715,localize,14127.861990879563,14127.861990879563,0.0,0.0,7.635100002516992,1,286.31796600280654,147.2635929999999,0.020266192166064696,after_discovery
holdout,A1,2,16,2004.450308,after_discovery,13841.544024876755,13841.544024876755,0.0,0.0,24.778600010904483,1,189.91071665818913,126.98214300000018,0.013720341915386862,after_discovery
holdout,A1,2,17,2131.432451,after_discovery,13651.633308218567,13651.633308218567,0.0,0.0,21.759299997938797,1,988.4159449855243,286.68318899999986,0.07240276109602779,after_discovery
holdout,A1,2,18,2418.11564,after_discovery,12663.217363233041,12663.217363233041,0.0,0.0,6.143400009023026,1,969.9999999999999,283.0,0.07659980652439417,after_discovery
holdout,A1,2,19,2701.11564,after_discovery,11693.217363233041,11693.217363233041,0.0,0.0,6.758899995475076,0,0.0,0.0,0.0,localization
holdout,A1,2,20,2807.083994,localize,11509.94781471765,11509.94781471765,0.0,0.0,3.915599998435937,0,0.0,0.0,0.0,localization
holdout,A1,2,21,2819.974609,localize,11536.644202271562,11536.644202271562,0.0,0.0,5.20999998843763,0,0.0,0.0,0.0,localization
holdout,A1,2,22,2962.933501,localize,11083.496520955836,11083.496520955836,0.0,0.0,3.996299987193197,0,0.0,0.0,0.0,localization
holdout,A1,2,23,2972.399935,localize,11099.896382032584,11099.896382032584,0.0,0.0,4.588700001477264,1,376.67901879954206,153.33580400000028,0.033935363523687735,after_discovery
holdout,A1,2,24,3125.735739,after_discovery,10723.217363233041,10723.217363233041,0.0,0.0,4.425399994943291,0,0.0,0.0,0.0,localization
holdout,A1,2,25,3299.17859,localize,11470.898617557406,11116.093880185235,70.96094747443422,0.03191811271085259,5.539000005228445,0,0.0,0.0,0.0,localization
holdout,A1,2,26,3315.265144,localize,11167.426037982095,11167.426037982095,0.0,0.0,5.961000002571382,0,0.0,0.0,0.0,localization
holdout,A1,2,27,3326.52427,localize,11139.335929833831,11139.335929833831,0.0,0.0,4.231800005072728,1,416.1185666007887,155.22371300000032,0.03735577858697328,after_discovery
holdout,A1,2,28,3481.747983,after_discovery,11711.633308218567,10723.217363233041,197.68318899710502,0.09217531562630923,5.280899989884347,1,189.91071665818893,108.98214299999972,0.0177102366039264,after_discovery
holdout,A1,2,29,3590.730126,after_discovery,11521.722591560378,10533.306646574854,197.68318899710465,0.09383719454393073,3.076000008150004,0,0.0,0.0,0.0,localization
holdout,A1,2,30,3723.110137,localize,10917.442236655448,10917.442236655448,0.0,0.0,5.176399994525127,0,0.0,0.0,0.0,localization
holdout,A1,2,31,3739.813468,localize,10928.618408351596,10928.618408351596,0.0,0.0,3.5124999994877726,1,1383.727706762267,342.74554100000023,0.12661506286145274,after_discovery
holdout,A1,2,32,4082.559009,after_discovery,9544.89070158933,9544.89070158933,0.0,0.0,3.2095000060508028,1,988.4159449855243,262.68318899999986,0.10355445398876513,after_discovery
holdout,A1,2,33,4345.242198,after_discovery,8556.474756603804,8556.474756603804,0.0,0.0,1.3941000070190057,1,189.91071665818893,102.98214300000018,0.022194971885076582,after_discovery
holdout,A1,2,34,4448.224341,after_discovery,8366.564039945615,8366.564039945615,0.0,0.0,1.2965999922016636,1,1939.9999999999998,453.0,0.2318753541761703,after_discovery
holdout,A1,2,35,4901.224341,after_discovery,6426.564039945615,6426.564039945615,0.0,0.0,1.403700007358566,0,0.0,0.0,0.0,localization
holdout,A1,2,36,4959.813663,localize,6179.780300786002,6179.780300786002,0.0,0.0,1.93500000750646,0,0.0,0.0,0.0,localization
holdout,A1,2,37,5116.557242,localize,6279.181724624512,6279.181724624512,0.0,0.0,2.062100000330247,0,0.0,0.0,0.0,localization
holdout,A1,2,38,5131.919081,localize,6305.020677792731,6305.020677792731,0.0,0.0,2.1813999919686466,1,848.4566378471148,229.69132799999988,0.13456841479291445,after_discovery
holdout,A1,2,39,5361.610409,after_discovery,5456.564039945615,5456.564039945615,0.0,0.0,0.7448999967891723,1,970.0,253.0,0.17776754618821772,after_discovery
holdout,A1,2,40,5614.610409,after_discovery,4486.564039945615,4486.564039945615,0.0,0.0,0.9033999958774075,1,189.91071665818913,96.98214300000018,0.042328765390918434,after_discovery
holdout,A1,2,41,5711.592552,after_discovery,4296.653323287426,4296.653323287426,0.0,0.0,0.5259000026853755,1,988.4159449855243,256.6831890000003,0.23004321517596263,after_discovery
holdout,A1,2,42,5968.275741,after_discovery,3308.237378301902,3308.237378301902,0.0,0.0,0.3880000003846362,0,0.0,0.0,0.0,localization
holdout,A1,2,43,6115.716992,localize,3046.904610022725,3046.904610022725,0.0,0.0,0.44270000944379717,0,0.0,0.0,0.0,localization
holdout,A1,2,44,6128.876334,localize,3073.4170766996713,3073.4170766996713,0.0,0.0,0.40699999954085797,0,0.0,0.0,0.0,localization
holdout,A1,2,45,6308.346125,localize,3411.1057768360506,3411.1057768360506,0.0,0.0,0.6019000138621777,1,1072.8683985341486,262.5736800000004,0.3145221721999137,after_discovery
holdout,A1,2,46,6570.919805,after_discovery,2338.237378301902,2338.237378301902,0.0,0.0,0.2652000111993402,1,189.91071665818893,84.98214299999927,0.08121960516947505,after_discovery
holdout,A1,2,47,6655.901948,after_discovery,2148.326661643713,2148.326661643713,0.0,0.0,0.20710000535473228,1,988.4159449855243,244.6831890000003,0.46008643035192526,after_discovery
holdout,A1,2,48,6900.585137,after_discovery,1159.910716658189,1159.910716658189,0.0,0.0,0.1345000055152923,1,969.9999999999999,241.0,0.836271263011226,after_discovery
holdout,A1,2,49,7141.585137,after_discovery,189.91071665818893,189.91071665818893,0.0,0.0,0.07679998816456646,1,189.91071665818893,84.98214300000018,1.0,exit
holdout,A1,3,0,0.0,initial,18709.95996986228,18691.544024876755,3.683188997105026,0.0009852554160862887,555.8531999995466,1,0.0,119.0,0.0,after_discovery
holdout,A1,3,1,119.0,after_discovery,19420.049253204088,18691.544024876755,145.70104566546652,0.038975123048034875,10.8948999986751,1,969.9999999999999,313.0,0.051895124271650196,after_discovery
holdout,A1,3,2,432.0,after_discovery,17739.959969862277,17721.54402487675,3.683188997105026,0.001039183998847595,9.049899992533028,0,0.0,0.0,0.0,localization
holdout,A1,3,3,527.886332,localize,17272.21669624977,17272.21669624977,0.0,0.0,9.22530000389088,0,0.0,0.0,0.0,localization
holdout,A1,3,4,555.40998,localize,17323.008743328108,17323.008743328108,0.0,0.0,9.23190001049079,1,571.4647184513543,228.29294400000003,0.03298876811289793,after_discovery
holdout,A1,3,5,783.702924,after_discovery,16769.95996986228,16751.544024876755,3.683188997105026,0.0010993580626464444,8.533000000170432,1,189.91071665818893,150.98214299999995,0.01133690819044283,after_discovery
holdout,A1,3,6,934.685067,after_discovery,16580.049253204088,16561.633308218567,3.683188997104298,0.0011119642998243862,6.818599998950958,0,0.0,0.0,0.0,localization
holdout,A1,3,7,1144.647259,localize,16893.37662268647,16018.776290790323,174.92006637922896,0.05459844847193345,14.123799992376007,0,0.0,0.0,0.0,localization
holdout,A1,3,8,1220.27183,localize,16151.140969748123,16151.140969748123,0.0,0.0,10.580000001937151,0,0.0,0.0,0.0,localization
holdout,A1,3,9,1263.685126,localize,15973.530614158159,15973.530614158159,0.0,0.0,11.428999991039746,0,0.0,0.0,0.0,localization
holdout,A1,3,10,1317.648437,localize,16210.1995336638,16210.1995336638,0.0,0.0,12.990199989872053,0,0.0,0.0,0.0,localization
holdout,A1,3,11,1329.18836,localize,16238.134159061443,16238.134159061443,0.0,0.0,34.328599998843856,1,646.500850842876,231.30016999999998,0.03981373995990211,after_discovery
holdout,A1,3,12,1560.48853,after_discovery,15591.633308218567,15591.633308218567,0.0,0.0,18.07050000934396,0,0.0,0.0,0.0,localization
holdout,A1,3,13,1656.740708,localize,15706.510549094579,15706.510549094579,0.0,0.0,17.74390001082793,0,0.0,0.0,0.0,localization
holdout,A1,3,14,1730.562859,localize,15707.927038882073,15660.007450197052,9.583917737004231,0.003059997821675249,12.660699998377822,0,0.0,0.0,0.0,localization
holdout,A1,3,15,1740.55115,localize,15650.023022637819,15650.023022637819,0.0,0.0,12.9735999944387,1,318.3004310774426,159.6600860000001,0.02033865577175317,after_discovery
holdout,A1,3,16,1900.211236,after_discovery,15591.633308218567,15331.722591560378,51.98214333163778,0.01695247974296518,9.267899993574247,1,189.91071665818893,132.98214299999995,0.012386782732602316,after_discovery
holdout,A1,3,17,2033.193379,after_discovery,15401.722591560378,15141.811874902189,51.98214333163778,0.0171651001085937,5.867699990631081,0,0.0,0.0,0.0,localization
holdout,A1,3,18,2233.160578,localize,14763.923139232666,14763.923139232666,0.0,0.0,7.345399993937463,0,0.0,0.0,0.0,localization
holdout,A1,3,19,2244.200489,localize,14736.72657392987,14736.72657392987,0.0,0.0,4.85520000802353,1,323.41992735501566,154.68398500000012,0.02194652426592242,after_discovery
holdout,A1,3,20,2398.884474,after_discovery,14413.306646574852,14413.306646574852,0.0,0.0,4.36549998994451,1,969.9999999999999,283.0,0.06729892201596284,after_discovery
holdout,A1,3,21,2681.884474,after_discovery,13443.306646574852,13443.306646574852,0.0,0.0,3.2266999915009364,1,970.0,283.0,0.07215486676762975,after_discovery
holdout,A1,3,22,2964.884474,after_discovery,12473.306646574852,12473.306646574852,0.0,0.0,4.538499997579493,1,189.91071665818913,126.98214300000018,0.01522537062859256,after_discovery
holdout,A1,3,23,3091.866617,after_discovery,12283.395929916664,12283.395929916664,0.0,0.0,3.0427000019699335,1,988.4159449855243,286.68318899999986,0.08046764515488757,after_discovery
holdout,A1,3,24,3378.549806,after_discovery,11294.97998493114,11294.97998493114,0.0,0.0,2.2767000045860186,1,969.9999999999999,283.0,0.08587885957249118,after_discovery
holdout,A1,3,25,3661.549806,after_discovery,10324.97998493114,10324.97998493114,0.0,0.0,1.8647999968379736,0,0.0,0.0,0.0,localization
