cohort,method,id,time_s,channel,current_channel,nodes,credit_s,action
holdout,A1,15,6659.160647,1,15,0,0,local
holdout,A1,16,653.077105,13,13,23,137,local
holdout,A1,16,904.160921,12,12,22,131,local
holdout,A1,16,966.39268,6,6,22,131,local
holdout,A1,16,1060.999773,16,16,22,131,local
holdout,A1,16,1133.524112,4,4,22,131,local
holdout,A1,16,2052.269015,19,19,18,107,explore
holdout,A1,16,2179.251158,19,20,17,102,local
holdout,A1,16,2529.788216,20,18,16,96,local
holdout,A1,16,2899.937823,18,18,16,95,local
holdout,A1,16,3187.913125,9,9,15,89,local
holdout,A1,16,4253.825497,17,17,11,65,local
holdout,A1,16,5358.164516,1,1,7,41,local
holdout,A1,16,6416.572025,3,14,3,18,local
holdout,A1,17,635.497183,17,17,23,137,local
holdout,A1,17,2177.474543,1,1,17,101,local
holdout,A1,17,2458.802606,6,6,16,95,local
holdout,A1,17,4681.113905,3,3,12,71,local
holdout,A1,17,4920.402083,8,8,11,65,local
holdout,A1,17,5649.33332,7,7,9,53,local
holdout,A1,17,5788.229446,10,20,8,48,local
holdout,A1,17,5806.86266,10,2,8,48,local
holdout,A1,17,5823.434557,10,2,8,48,local
holdout,A1,17,5823.434557,2,2,8,47,local
holdout,A1,17,5845.962873,10,2,8,48,local
holdout,A1,17,5861.505679,4,4,8,47,local
holdout,A1,17,5861.505679,10,4,8,48,local
holdout,A1,17,5889.809221,10,4,8,48,explore
holdout,A1,17,5993.50603,10,20,7,42,local
holdout,A1,18,432.0,13,19,23,138,local
holdout,A1,18,550.377545,9,9,23,137,local
holdout,A1,18,914.644224,14,20,22,132,local
holdout,A1,18,1018.021391,14,20,22,132,local
holdout,A1,18,1018.021391,20,20,22,131,local
holdout,A1,18,1029.016159,14,20,22,132,explore
holdout,A1,18,1246.013768,14,19,21,126,explore
holdout,A1,18,1384.995911,14,18,20,120,local
holdout,A1,18,1384.995911,10,18,20,120,local
holdout,A1,18,1452.797332,14,18,20,120,explore
holdout,A1,18,1716.344745,14,19,19,114,explore
holdout,A1,18,2005.344745,14,18,18,108,explore
holdout,A1,18,2138.326888,14,19,17,102,explore
holdout,A1,18,2431.010077,14,18,16,96,local
holdout,A1,18,2519.274474,14,12,16,96,local
holdout,A1,18,2651.782227,14,12,16,96,local
holdout,A1,18,2651.782227,12,12,16,95,local
holdout,A1,18,2663.316286,14,12,16,96,explore
holdout,A1,18,2781.066297,14,19,15,90,local
holdout,A1,18,2781.066297,15,19,15,90,local
holdout,A1,18,2781.066297,2,19,15,90,local
holdout,A1,18,2820.085395,14,19,15,90,local
holdout,A1,18,2820.085395,15,19,15,90,local
holdout,A1,18,3036.32719,14,19,15,90,local
holdout,A1,18,3212.675813,4,4,15,89,local
holdout,A1,18,3528.218499,1,1,14,83,local
holdout,A1,18,4193.550631,6,6,11,65,local
holdout,A1,18,5050.784524,16,16,9,53,local
holdout,A1,19,631.892883,14,14,23,137,local
holdout,A1,19,1217.407646,9,9,21,125,local
holdout,A1,19,1408.981698,8,8,20,119,local
holdout,A1,19,1466.634216,10,10,20,119,local
holdout,A1,19,1632.60234,3,3,20,119,local
holdout,A1,19,5237.934894,16,16,15,89,local
holdout,A1,19,5633.771572,19,19,14,83,local
holdout,A1,19,6225.382757,20,18,11,66,local
holdout,A1,19,7759.885977,7,7,5,29,local
holdout,A1,19,8061.664717,2,18,4,24,local
holdout,A1,19,8170.462944,17,17,4,23,local
holdout,A1,19,8672.654656,12,15,2,12,explore
holdout,A1,19,8757.636799,12,18,1,6,local
holdout,A1,19,8832.26052,12,15,1,6,local
holdout,A1,19,8832.26052,15,15,1,5,local
holdout,A1,19,8842.838716,12,15,1,6,local
holdout,A1,19,8873.706735,12,18,1,6,local
holdout,A1,19,8873.706735,18,18,1,5,local
holdout,A1,19,8884.190899,12,18,1,6,local
holdout,A1,20,432.0,6,19,23,138,local
holdout,A1,20,501.623806,6,7,23,138,local
holdout,A1,20,501.623806,7,7,23,137,local
holdout,A1,20,511.757712,6,7,23,138,local
holdout,A1,20,966.520646,4,4,22,131,local
holdout,A1,20,1451.78818,1,1,20,119,local
holdout,A1,20,1717.552186,8,20,19,114,local
holdout,A1,20,1897.704611,19,19,19,113,local
holdout,A1,20,2082.533363,15,20,18,108,local
holdout,A1,20,3446.939106,20,18,13,78,explore
holdout,A1,20,3561.921249,20,20,12,71,local
holdout,A1,20,3752.854482,20,16,12,72,local
holdout,A1,20,4022.04888,18,18,11,65,local
holdout,A1,20,4854.937487,14,14,11,65,local
holdout,A1,20,5628.751309,3,3,8,47,local
holdout,A1,20,6082.530284,5,5,6,35,local
holdout,A1,20,6301.223673,9,13,4,24,local
holdout,A1,21,432.0,16,19,23,138,local
holdout,A1,21,657.892227,5,5,23,137,local
holdout,A1,21,1188.868539,18,19,21,126,local
holdout,A1,21,2785.577159,6,19,15,90,local
holdout,A1,21,2834.712982,6,17,15,90,local
holdout,A1,21,2968.424213,6,17,15,90,local
holdout,A1,21,2978.471633,6,17,15,90,local
holdout,A1,21,2995.657182,6,17,15,90,local
holdout,A1,21,2995.657182,17,17,15,89,local
holdout,A1,21,3006.334539,6,17,15,90,explore
holdout,A1,21,3175.707503,6,20,14,84,explore
holdout,A1,21,3464.707503,6,19,13,78,explore
holdout,A1,21,3597.689646,6,20,12,72,explore
holdout,A1,21,3890.372835,6,19,11,66,local
holdout,A1,21,3946.295009,6,13,11,66,local
holdout,A1,21,4027.937343,6,13,11,66,local
holdout,A1,21,4027.937343,13,13,11,65,local
holdout,A1,21,4038.612594,6,13,11,66,explore
holdout,A1,21,4218.88353,6,20,10,60,explore
holdout,A1,21,4345.865673,6,19,9,54,local
holdout,A1,21,4465.603295,6,4,9,54,local
holdout,A1,21,4465.603295,4,4,9,53,local
holdout,A1,21,4479.607193,6,4,9,54,explore
holdout,A1,21,4650.347093,6,20,8,48,explore
holdout,A1,21,4927.347093,6,19,7,42,explore
holdout,A1,21,5048.329236,6,20,6,36,explore
holdout,A1,21,5329.012425,6,19,5,30,local
holdout,A1,21,5415.86991,6,9,5,30,local
holdout,A1,21,5415.86991,9,9,5,29,local
holdout,A1,21,5551.035108,6,9,5,30,local
holdout,A1,21,6086.980233,7,20,4,24,local
holdout,A1,22,470.118103,15,15,23,137,local
holdout,A1,22,687.105203,16,16,23,137,local
holdout,A1,22,780.474307,2,2,23,137,local
holdout,A1,22,954.340664,18,20,22,132,local
holdout,A1,22,1132.017932,19,19,22,131,local
holdout,A1,22,1987.084519,3,17,18,108,local
holdout,A1,22,2203.056549,13,13,18,107,local
holdout,A1,22,2512.83279,10,10,17,101,local
holdout,A1,22,3240.204509,6,20,14,84,explore
holdout,A1,22,3349.186652,6,17,13,78,local
holdout,A1,22,3349.186652,17,17,13,77,local
holdout,A1,22,3488.146771,17,17,13,77,local
holdout,A1,22,4968.620198,12,12,7,41,local
holdout,A1,23,594.448413,2,2,23,137,local
holdout,A1,23,634.225258,17,17,23,137,local
holdout,A1,23,1059.947759,13,13,22,131,local
holdout,A1,23,1474.620291,15,15,21,125,local
holdout,A1,23,4208.152031,8,8,11,65,local
holdout,A1,23,6247.548923,10,20,3,18,local
holdout,A1,23,6624.903163,18,18,2,11,local
holdout,A1,24,432.0,9,19,23,138,local
holdout,A1,24,582.774475,19,19,23,137,local
holdout,A1,24,637.477709,17,17,23,137,local
holdout,A1,24,821.27636,16,16,23,137,local
holdout,A1,24,1183.308969,10,10,22,131,local
holdout,A1,24,1376.602939,1,1,21,125,local
holdout,A1,24,1808.123073,11,11,20,119,local
holdout,A1,24,2273.792099,7,7,18,107,local
holdout,A1,24,3393.299527,2,20,13,78,explore
holdout,A1,24,3502.28167,2,18,12,72,local
holdout,A1,24,4033.751928,8,18,10,60,explore
holdout,A1,24,4136.734071,8,20,9,54,local
holdout,A1,24,4562.60771,18,18,8,47,local
holdout,A1,24,4939.280309,13,15,6,36,explore
holdout,A1,24,5030.262452,13,20,5,30,local
holdout,A1,24,5316.667476,12,15,4,24,local
holdout,A1,25,432.0,11,19,23,138,local
holdout,A1,25,432.0,17,19,23,138,local
holdout,A1,25,475.931342,11,19,23,138,local
holdout,A1,25,525.682072,11,19,23,138,local
holdout,A1,25,604.239203,11,19,23,138,local
holdout,A1,25,604.239203,19,19,23,137,local
holdout,A1,25,615.176498,11,19,23,138,explore
holdout,A1,25,771.929582,11,20,22,132,local
holdout,A1,25,771.929582,18,20,22,132,local
holdout,A1,25,867.94898,11,20,22,132,local
holdout,A1,25,1443.159042,2,2,21,125,local
holdout,A1,25,1507.844013,12,12,21,125,local
holdout,A1,25,1787.482593,8,8,20,119,local
holdout,A1,25,1921.023648,16,16,20,119,local
holdout,A1,25,3630.423506,14,15,12,72,explore
holdout,A1,25,3739.405649,14,20,11,66,local
holdout,A1,25,4218.836355,20,20,11,65,local
holdout,A1,25,4393.85961,15,15,10,59,local
holdout,A1,25,4603.154217,7,13,9,54,explore
holdout,A1,25,4694.13636,7,10,8,48,local
holdout,A1,25,4694.13636,9,10,8,48,local
holdout,A1,25,4762.048374,7,10,8,48,local
holdout,A1,25,5014.249196,4,13,7,42,local
holdout,A1,26,432.0,15,19,23,138,local
holdout,A1,26,495.942186,15,20,23,138,local
holdout,A1,26,495.942186,20,20,23,137,local
holdout,A1,26,507.04026,15,20,23,138,local
holdout,A1,26,524.728608,10,10,23,137,local
holdout,A1,26,524.728608,15,10,23,138,local
holdout,A1,26,556.805026,15,10,23,138,local
holdout,A1,26,588.334361,15,14,23,138,local
holdout,A1,26,588.334361,14,14,23,137,local
holdout,A1,26,630.69145,15,14,23,138,local
holdout,A1,26,808.18143,8,8,23,137,local
holdout,A1,26,808.18143,15,8,23,138,local
holdout,A1,26,819.149833,15,8,23,138,local
holdout,A1,26,845.318951,15,16,23,138,local
holdout,A1,26,981.645601,15,16,23,138,local
holdout,A1,26,981.645601,16,16,23,137,local
holdout,A1,26,992.950716,15,16,23,138,explore
holdout,A1,26,1149.637687,15,19,22,132,explore
holdout,A1,26,1276.61983,15,18,21,126,explore
holdout,A1,26,1563.303019,15,19,20,120,explore
holdout,A1,26,1846.303019,15,18,19,114,explore
holdout,A1,26,1973.285162,15,19,18,108,local
holdout,A1,26,2076.546247,15,7,18,108,local
holdout,A1,26,2076.546247,7,7,18,107,local
holdout,A1,26,2087.58602,15,7,18,108,explore
holdout,A1,26,2278.912829,15,19,17,102,explore
holdout,A1,26,2555.912829,1,18,16,96,local
holdout,A1,26,2555.912829,15,18,16,96,local
holdout,A1,26,2717.890022,1,18,16,96,local
holdout,A1,26,2997.463028,5,19,15,90,local
holdout,A1,26,3263.841726,9,18,14,84,local
holdout,A1,26,3706.765765,2,2,13,77,local
holdout,A1,26,3728.691755,18,18,13,77,local
holdout,A1,26,5594.107577,6,19,4,24,local
holdout,A1,26,5814.47732,4,4,3,17,local
holdout,A1,26,6259.583005,12,17,1,6,explore
holdout,A1,26,6332.565148,12,19,0,0,local
holdout,A1,27,432.0,20,19,23,138,local
holdout,A1,27,556.733992,9,9,23,137,local
holdout,A1,27,730.052766,12,12,23,137,local
holdout,A1,27,1208.660542,19,19,21,125,local
holdout,A1,27,1833.854767,18,18,19,113,local
holdout,A1,27,2132.077044,15,17,18,108,local
holdout,A1,27,2421.613795,8,16,17,102,local
holdout,A1,27,5111.326618,17,17,9,53,local
holdout,A1,27,5405.288443,10,10,8,47,local
holdout,A1,27,5525.974067,11,16,7,42,local
holdout,A1,27,5525.974067,6,16,7,42,local
holdout,A1,27,5525.974067,16,16,7,41,local
holdout,A1,27,5594.634472,11,16,7,42,local
holdout,A1,27,5594.634472,6,16,7,42,local
holdout,A1,27,5642.931944,11,13,7,42,local
holdout,A1,27,5642.931944,6,13,7,42,local
holdout,A1,27,5642.931944,13,13,7,41,local
holdout,A1,27,5653.888691,11,13,7,42,local
holdout,A1,27,5653.888691,6,13,7,42,local
holdout,A1,27,5859.007866,6,13,7,42,local
holdout,A1,27,6849.498189,3,3,0,0,local
holdout,A1,28,1064.146779,9,9,21,125,local
holdout,A1,28,1137.595331,11,11,21,125,local
holdout,A1,28,1179.277815,4,4,21,125,local
holdout,A1,28,2560.571528,2,2,16,95,local
holdout,A1,28,2722.596755,20,20,16,95,local
holdout,A1,28,3724.780877,14,14,12,71,local
holdout,A1,28,4433.112452,19,19,9,53,local
holdout,A1,28,5190.109307,12,18,6,36,explore
holdout,A1,28,5305.09145,12,17,5,30,local
holdout,A1,28,5906.075679,18,18,4,23,local
holdout,A1,28,6808.931131,13,16,0,0,local
holdout,A1,29,432.0,1,19,23,138,local
holdout,A1,29,670.894991,16,16,23,137,local
holdout,A1,29,1123.637294,19,19,21,125,local
holdout,A1,29,1323.172741,14,14,21,125,local
holdout,A1,29,1637.45304,3,3,20,119,local
holdout,A1,29,1793.611035,15,20,19,114,local
holdout,A1,29,2952.550851,20,20,15,89,local
holdout,A1,29,3120.496111,11,11,15,89,local
holdout,A1,29,3882.654005,13,17,11,66,local
holdout,A1,29,4654.908813,7,18,8,48,local
holdout,A1,29,5751.557266,18,18,4,23,local
holdout,A1,30,614.83135,7,7,23,137,local
holdout,A1,30,1699.578494,9,20,19,114,local
holdout,A1,30,2339.660806,4,4,18,107,local
holdout,A1,30,2816.12565,13,19,16,96,explore
holdout,A1,30,2949.107793,13,20,15,90,local
holdout,A1,30,2949.107793,2,20,15,90,local
holdout,A1,30,3033.074099,13,20,15,90,local
holdout,A1,30,3477.082911,5,5,15,89,local
holdout,A1,30,3656.938153,18,20,14,84,local
holdout,A1,30,4789.537322,20,20,10,59,local
holdout,A1,30,4958.278671,1,1,10,59,local
holdout,A1,30,6055.665729,10,17,4,24,local
holdout,A1,31,568.236486,2,2,23,137,local
holdout,A1,31,619.820046,14,14,23,137,local
holdout,A1,31,896.406842,6,6,23,137,local
holdout,A1,31,1156.07715,7,7,22,131,local
holdout,A1,31,1578.739853,11,11,21,125,local
holdout,A1,31,3027.545462,13,13,15,89,local
holdout,A1,31,3150.369785,5,20,14,84,local
holdout,A1,31,3678.717118,8,8,13,77,local
holdout,A1,31,4165.094405,16,16,12,71,local
holdout,A1,31,6120.924188,15,20,4,24,explore
holdout,A1,31,6211.906331,15,19,3,18,local
holdout,A1,31,6392.323271,4,4,3,17,local
holdout,A1,32,615.133167,12,12,23,137,local
holdout,A1,32,672.131355,1,1,23,137,local
holdout,A1,32,784.792006,8,8,23,137,local
holdout,A1,32,1088.838041,19,19,22,131,local
holdout,A1,32,1440.937303,14,14,21,125,local
holdout,A1,32,1734.975469,15,15,21,125,local
holdout,A1,32,2562.132865,4,18,17,102,local
holdout,A1,32,4522.997802,16,16,9,53,local
