id,cohort,family,variant,run_status,error,total,cleared,virtual_time_s,mean_time_per_source,original_time_per_cleared,distance,detect_count,switch_count,clear_attempts,failed_clears,runtime_s,completion_reason,engine_end_reason,fallback_count,diagnostic_count,directional_count,scene_hash,source_hash,config_hash,remaining_tracks,transport,stage_discovery_s,stage_active_localization_s,stage_diagnostic_s,stage_optical_fallback_s,stage_certified_clear_s,first_source_first_seen_s,last_source_first_seen_s,last_source_first_seen_per_source_s,final_discovery_measure_s,post_last_seen_discovery_s,post_all_cleared_discovery_s,post_last_seen_discovery_measures,post_all_cleared_discovery_measures,discovery_nodes,discovery_measures,discovery_travel_s,discovery_measure_s,discovery_switch_s,known_actual_count,known_actual_measure_s,known_actual_switch_s,unseen_actual_count,unseen_actual_measure_s,unseen_actual_switch_s,absent_channel_count,absent_channel_measure_s,absent_channel_switch_s,audit_passed,known16_reached,known16_enabled,known16_time_s,known16_cleared,known16_unresolved,post_known16_s,conservative_set_checks,research_hash,official_calls,formal_test_count,route_compute_ms_p95,decision_compute_ms_p95,support_visits,route_refresh_count
10,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,13,13,7463.906476,574.146652,574.146652,27309.532394126145,327,302,13,0,1.9823450999974739,coverage_exhausted,user_exit,0,3,9,59eeaa9159bbfd41cecca7a5a1eecc20c4f55bb68909653de15733db15fd71d2,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4890.843143999999,1149.3812949999997,700.118219,0.0,723.5638180000017,11.0,5184.73187,398.82552846153845,6733.130637,1267.200683,0.0,56,0,25,312,3037.8431439999986,1560.0,293.0,68.0,340.0,54.0,69.0,345.0,67.0,175.0,875.0,172.0,True,False,True,,,,,109,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,12.820700003067032,2.6953050000884096,0,49
11,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,14,14,7209.320238,514.9514455714286,514.9514455714286,26736.601189043395,302,282,14,0,1.7556842000049073,coverage_exhausted,user_exit,0,0,6,a65234140d73f7f1d1496177fce800ef541dd23816fa80724e78ef647cd69900,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5094.944759000001,1187.2456590000006,0.0,0.0,927.1298199999987,23.0,3823.000535,273.0714667857143,7209.320238,2973.564877,332.68884400000024,109,6,25,289,3377.944759000001,1445.0,272.0,82.0,410.0,79.0,57.0,285.0,54.0,150.0,750.0,139.0,True,False,True,,,,,123,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,14.350435003871088,3.4177100009401324,0,52
12,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,15,15,7101.033909,473.4022606,473.4022606,25950.16957376259,309,291,15,0,1.6389745000051335,coverage_exhausted,user_exit,0,2,11,ab8a461c2efd830d603ffee01f1e20b777e6e0c64c693c013daae83697a8cb0c,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4585.460547,1171.4032730000004,617.8689410000006,0.0,726.3011479999985,11.0,1793.916088,119.59440586666666,6596.192702,3381.1966490000004,0.0,196,0,25,296,2825.460547,1480.0,280.0,130.0,650.0,121.0,41.0,205.0,40.0,125.0,625.0,119.0,True,False,True,,,,,172,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,14.802859997871556,3.2267999995383434,0,50
13,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,16,16,5501.121847,343.8201154375,343.8201154375,20950.60923372035,208,191,16,0,1.481599799997639,public_max_cleared,user_exit,0,0,5,2c9f2c4766ac8a037ae36e78023b6baf0fd56d2ec902246eb2234e5198dfac0e,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,3531.6929210000003,919.5709869999993,0.0,0.0,1049.857939000001,5.0,5348.330812,334.27067575,5348.330812,0.0,0.0,0,0,22,197,2364.692921,985.0,182.0,53.0,265.0,46.0,57.0,285.0,55.0,87.0,435.0,81.0,True,True,True,5348.330812,15.0,1.0,152.7910350000002,96,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,16.52439000317826,3.136179997818544,0,47
14,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,10,10,6855.602917,685.5602917,685.5602917,23878.014596801782,342,320,10,0,1.1406395000085467,coverage_exhausted,user_exit,0,0,7,0a916a77eb75164cef98587fd2d3e5da65bb90f6c2ffa7737a2694724e5d6ba5,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5297.461971,909.0471640000003,0.0,0.0,649.0937819999999,5.0,5227.100611,522.7100611,6855.602917,1191.0723370000005,762.8242,73,40,25,334,3313.4619709999997,1670.0,314.0,28.0,140.0,27.0,56.0,280.0,43.0,250.0,1250.0,244.0,True,False,True,,,,,56,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,12.58344000962097,1.764919988636393,0,43
15,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,11,11,7168.98022,651.7254745454546,651.7254745454546,24459.901106936984,374,352,11,0,1.5417400000005728,coverage_exhausted,user_exit,0,1,10,99575711003f5fcc11e08ef8fd3eed340f10d8344c5001e7021e4d473903cee5,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4908.352759000001,1221.845327,206.13111600000047,0.0,832.6510179999991,41.0,4518.200234,410.74547581818183,6659.160647,1535.7896700000001,0.0,108,0,25,361,2759.352759000001,1805.0,344.0,89.0,445.0,84.0,47.0,235.0,46.0,225.0,1125.0,214.0,True,False,True,,,,,124,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,10.727929996210145,1.7275000005611219,0,47
16,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,12,12,7194.483217,599.5402680833333,599.5402680833333,26307.41610030472,316,293,12,0,1.4930956999887712,coverage_exhausted,user_exit,0,0,8,c798fa27c4f3d47573d2d4ae74248fcd6b8b95f7e3d36332809ce15dc72ec172,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5295.903258000001,1092.9356750000002,0.0,0.0,805.6442839999992,77.0,6129.888836,510.8240696666667,7194.483217,918.064155,631.3809659999997,39,24,25,304,3490.9032580000007,1520.0,285.0,37.0,185.0,30.0,67.0,335.0,65.0,200.0,1000.0,190.0,True,False,True,,,,,73,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,10.617039992939675,2.0378000015625726,0,49
17,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,13,13,7586.240839,583.5569876153846,583.5569876153846,26616.204201050103,349,324,56,43,2.0463410999946063,coverage_exhausted,user_exit,1,7,11,767fd9441eb003ba295a951e40c6abf77f5b1ce07a1df3702af2632b322a2003,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5023.093011,1054.6618489999983,657.2590079999995,471.60661900000014,379.6203520000024,17.0,5734.229446,441.0945727692308,7586.240839,1595.254802999999,1437.5579939999998,66,49,25,330,3061.093011,1650.0,312.0,85.0,425.0,82.0,70.0,350.0,69.0,175.0,875.0,161.0,True,False,True,,,,,173,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,11.892479997186454,3.655435000837313,0,50
18,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,14,14,7371.22741,526.5162435714286,526.5162435714286,27331.137064133218,307,282,20,6,1.8778930999978911,coverage_exhausted,user_exit,1,5,12,fccfb73f5f6bd18936d2e367f627a5578db0e0a6810429a2a99c1d06d8ebfb97,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4942.315820999998,987.3008380000003,705.2325340000007,65.21960899999976,671.1586080000012,23.0,6417.695894,458.4068495714286,6972.678037,554.9821429999993,0.0,22,0,25,291,3214.3158209999983,1455.0,273.0,52.0,260.0,51.0,89.0,445.0,87.0,150.0,750.0,135.0,True,False,True,,,,,102,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,14.036200000555242,2.23682499708957,0,49
19,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,15,15,9329.50772,621.9671813333333,621.9671813333333,32002.53859038113,344,321,286,271,2.270531200003461,coverage_exhausted,user_exit,1,3,13,126f01d86ec9d869c6426b2d840fe5128c1106d0780e015d0ef2c8701399e0c0,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5226.148095999999,1107.7464979999986,215.82501700000012,2107.340645,672.4474640000011,29.0,8672.654656,578.1769770666667,9329.50772,364.67779399999927,279.695651,13,5,25,325,3293.1480959999994,1625.0,308.0,75.0,375.0,70.0,125.0,625.0,114.0,125.0,625.0,124.0,True,False,True,,,,,395,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,12.045050007145619,2.6797999962582253,0,56
20,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,16,16,7425.926552,464.1204095,464.1204095,27944.632764561386,297,272,16,0,2.43640229999437,public_max_cleared,user_exit,0,4,11,28458cd07d14b4f233181579716b55b527b4296c36ac2327f556c2f4e6cea2c9,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4614.265799,1250.9410580000012,441.91161100000045,0.0,1118.8080839999977,23.0,7090.290276,443.14314225,7090.290276,0.0,0.0,0,0,25,280,2951.2657990000002,1400.0,263.0,59.0,295.0,53.0,122.0,610.0,119.0,99.0,495.0,91.0,True,True,True,7090.290276,15.0,1.0,335.6362760000002,107,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,18.309400006546635,2.146180000272579,0,49
21,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,10,10,7187.954252,718.7954252000001,718.7954252000001,24114.771283600203,390,365,10,0,1.4691733999934513,coverage_exhausted,user_exit,0,1,5,792b6ccc7ea833df7d8c267fa865c804ebfc96516b4b8d8000717ed38db5de81,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5503.456943,737.525799,160.44370900000013,0.0,786.5278009999997,35.0,5012.329236,501.23292359999994,7187.954252,1340.2297050000006,935.7807640000001,71,40,25,379,3249.4569430000006,1895.0,359.0,50.0,250.0,50.0,79.0,395.0,79.0,250.0,1250.0,230.0,True,False,True,,,,,81,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,12.979140001698395,1.393180011655204,0,45
22,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,11,11,6326.721738,575.1565216363637,575.1565216363637,22138.60870378852,311,289,11,0,1.2647187000111444,coverage_exhausted,user_exit,0,0,4,e8b442828e939a7c137ab56cb5b1800927223a2a49b608702df42da24977e009,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5068.357304,766.7885999999994,0.0,0.0,491.5758340000006,11.0,4618.184912,419.834992,6326.721738,1606.1530920000005,1347.1530920000005,74,63,25,301,3281.357304,1505.0,282.0,33.0,165.0,32.0,43.0,215.0,42.0,225.0,1125.0,208.0,True,False,True,,,,,65,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,12.102350010536611,2.4646499987284187,0,46
23,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,12,12,7067.678334,588.9731945,588.9731945,24158.391694688435,366,346,12,0,1.5966646000015317,coverage_exhausted,user_exit,0,4,4,3f5736ed77dff08e20259ad94c57fbc5ae0e1defb7b6e1d9ea57309f2fe43dd5,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5244.093678000001,993.6912389999994,477.1249340000013,0.0,352.7684829999988,5.0,5857.883591,488.15696591666665,7067.678334,1022.1904890000005,430.69795799999974,51,16,25,353,3143.0936780000006,1765.0,336.0,86.0,430.0,81.0,67.0,335.0,66.0,200.0,1000.0,189.0,True,False,True,,,,,122,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,19.991819994174875,2.4930400046287096,0,45
24,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,13,13,6380.650661,490.81928161538457,490.81928161538457,22673.253319452313,301,276,13,0,2.1920245999936014,coverage_exhausted,user_exit,0,0,10,1775c140d1d1a3d22f4fd0349b65d38703bc7907a36bdabb79ca356a3535c110,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4449.4082499999995,901.8754099999996,0.0,0.0,1029.3670010000008,5.0,4033.751928,310.28860984615386,6380.650661,1629.0470699999992,891.5613819999999,84,28,25,289,2734.4082499999995,1445.0,270.0,81.0,405.0,80.0,33.0,165.0,29.0,175.0,875.0,161.0,True,False,True,,,,,119,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,17.384650002350096,3.3758499994291924,0,50
25,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,14,14,6342.336821,453.02405864285714,453.02405864285714,23026.684116414322,282,257,14,0,1.4210478000022704,coverage_exhausted,user_exit,0,0,1,94778acf54a73d64cfc21e5af8d916042ba1c10bb197abb233bb0c51755404a4,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4320.7407459999995,822.3851830000008,0.0,0.0,1199.2108919999998,11.0,4591.154217,327.93958692857143,6342.336821,1368.9865689999997,1119.498294,60,42,25,273,2702.7407459999995,1365.0,253.0,80.0,400.0,71.0,43.0,215.0,42.0,150.0,750.0,140.0,True,False,True,,,,,117,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,17.24279000336537,2.5496600021142513,0,48
26,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,15,15,6473.512958,431.56753053333335,431.56753053333335,23587.564801917117,284,261,15,0,1.4903809999959776,coverage_exhausted,user_exit,0,0,2,0b47b113356ecb4a32af02c3c0a1cedd0f0930b8514f3abd5b90cbb14c75c635,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4843.653007999999,861.9999920000006,0.0,0.0,767.8599580000003,5.0,5564.107577,370.9405051333333,6332.565148,608.550115,0.0,30,0,25,273,3226.6530079999993,1365.0,252.0,68.0,340.0,67.0,80.0,400.0,75.0,125.0,625.0,110.0,True,False,True,,,,,109,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,16.799120004725406,2.345900000364054,0,50
27,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,16,16,6859.458009,428.7161255625,428.7161255625,25307.29005940484,290,268,16,0,2.2257854000054067,public_max_cleared,user_exit,0,4,10,46bda68809204cdd73b796734dbdd6d3b476d98c08d25ca51671a221ca2f500f,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4210.039580999999,1078.4706850000007,636.8202660000002,0.0,934.1274770000001,53.0,6332.322967,395.7701854375,6332.322967,0.0,0.0,0,0,21,273,2586.039580999999,1365.0,259.0,61.0,305.0,57.0,129.0,645.0,121.0,83.0,415.0,81.0,True,True,True,6332.322967,14.0,2.0,527.1350419999999,110,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,12.118360007298179,2.5068700022529806,0,45
