cohort,method,id,index,time_s,decision_ms,disagrees,action,current_channel,remaining_nodes
holdout,A1,1,1,119.0,0.5347999976947904,False,explore,20,24
holdout,A1,1,2,432.0,1.796900003682822,False,local,19,23
holdout,A1,1,3,492.031042,1.8723999965004623,False,local,18,23
holdout,A1,1,4,630.715774,1.2359000102151185,False,local,18,23
holdout,A1,1,5,646.62624,1.0011999984271824,False,explore,18,23
holdout,A1,1,6,782.186527,2.655599993886426,False,local,20,22
holdout,A1,1,7,844.957345,2.9980999970575795,False,local,17,22
holdout,A1,1,8,856.257984,1.6081000067060813,False,local,17,22
holdout,A1,1,9,890.407394,1.6294999950332567,False,local,3,22
holdout,A1,1,10,937.942388,2.051399991614744,False,local,3,22
holdout,A1,1,11,950.261914,2.0293000125093386,False,explore,3,22
holdout,A1,1,12,1124.098544,4.148299994994886,False,local,20,21
holdout,A1,1,13,1260.662206,3.0915000097593293,False,local,20,21
holdout,A1,1,14,1332.055975,5.646300007356331,False,local,14,21
holdout,A1,1,15,1446.612616,7.568800006993115,False,explore,14,21
holdout,A1,1,16,1632.14451,6.102100000134669,False,explore,20,20
holdout,A1,1,17,1915.14451,11.99510000878945,False,local,19,19
holdout,A1,1,18,1995.931427,1.105600007576868,False,local,13,19
holdout,A1,1,19,2120.18052,1.8791999900713563,False,local,13,19
holdout,A1,1,20,2127.268017,1.1994000087724999,False,explore,13,19
holdout,A1,1,21,2251.46654,1.4051999896764755,False,local,20,18
holdout,A1,1,22,2402.579775,1.8922000017482787,False,explore,19,18
holdout,A1,1,23,2546.321723,1.4654999977210537,False,local,20,17
holdout,A1,1,24,2682.62666,1.513900002464652,False,local,2,17
holdout,A1,1,25,2694.719954,1.988599993637763,False,explore,2,17
holdout,A1,1,26,2835.378611,1.0411999974166974,False,explore,20,16
holdout,A1,1,27,3104.0618,1.094299994292669,False,explore,16,15
holdout,A1,1,28,3213.043943,1.1820999934570864,False,local,20,14
holdout,A1,1,29,3405.753459,0.9418999979970977,False,local,20,14
holdout,A1,1,30,3412.78202,1.1067000014008954,False,local,16,14
holdout,A1,1,31,3423.799617,0.5079999973531812,False,explore,16,14
holdout,A1,1,32,3559.521145,0.5357000045478344,False,explore,20,13
holdout,A1,1,33,3812.521145,0.5059000104665756,False,explore,15,12
holdout,A1,1,34,3909.503288,0.6776000082027167,False,explore,20,11
holdout,A1,1,35,4166.186477,0.5081999988760799,False,explore,15,10
holdout,A1,1,36,4422.869666,0.5444999987957999,False,explore,20,9
holdout,A1,1,37,4519.851809,0.43319999531377107,False,explore,15,8
holdout,A1,1,38,4935.381361,0.40219999209512025,False,explore,20,7
holdout,A1,1,39,5192.06455,0.378700002329424,False,explore,15,6
holdout,A1,1,40,5445.06455,0.42869999015238136,False,explore,20,5
holdout,A1,1,41,5542.046693,0.44630000775214285,False,explore,15,4
holdout,A1,1,42,5798.729882,0.4020999913336709,False,explore,20,3
holdout,A1,1,43,6051.729882,0.5392000020947307,False,local,15,2
holdout,A1,1,44,6162.704396,0.32160000409930944,False,local,1,2
holdout,A1,1,45,6173.475038,0.0281000102404505,False,explore,1,2
holdout,A1,1,46,6457.04578,0.019500002963468432,False,explore,20,1
holdout,A1,2,0,0.0,0.1573999907122925,False,explore,1,25
holdout,A1,2,1,119.0,1.7632999952184036,False,explore,20,24
holdout,A1,2,2,432.0,1.7816000035963953,False,local,19,23
holdout,A1,2,3,560.247339,1.1955999943893403,False,local,19,23
holdout,A1,2,4,703.768023,0.7802000036463141,False,explore,19,23
holdout,A1,2,5,920.129515,1.0784000041894615,False,explore,20,22
holdout,A1,2,6,1221.129515,3.3721000072546303,False,local,19,21
holdout,A1,2,7,1269.348004,2.109199995175004,False,local,14,21
holdout,A1,2,8,1355.677035,2.7645000081975013,False,local,14,21
holdout,A1,2,9,1369.120578,2.104899991536513,False,explore,14,21
holdout,A1,2,10,1554.808197,2.0083999988855794,False,local,20,20
holdout,A1,2,11,1633.767508,9.876800002530217,False,local,17,20
holdout,A1,2,12,1756.426873,3.6368000000948086,False,local,17,20
holdout,A1,2,13,1838.080502,1.884900004370138,False,local,11,20
holdout,A1,2,14,1845.930587,3.397899999981746,False,local,11,20
holdout,A1,2,15,1857.186715,1.9958999910159037,False,explore,11,20
holdout,A1,2,16,2004.450308,11.676400012220256,False,explore,20,19
holdout,A1,2,17,2131.432451,2.9147000022931024,False,explore,19,18
holdout,A1,2,18,2418.11564,1.7365999956382439,False,explore,20,17
holdout,A1,2,19,2701.11564,2.9386000096565112,False,local,19,16
holdout,A1,2,20,2807.083994,1.817800002754666,False,local,15,16
holdout,A1,2,21,2819.974609,2.287600000272505,False,local,15,16
holdout,A1,2,22,2962.933501,2.1407000022009015,False,local,7,16
holdout,A1,2,23,2972.399935,1.1121999996248633,False,explore,7,16
holdout,A1,2,24,3125.735739,1.9257999956607819,False,local,20,15
holdout,A1,2,25,3299.17859,2.0622000010916963,False,local,5,15
holdout,A1,2,26,3315.265144,2.016200000070967,False,local,5,15
holdout,A1,2,27,3326.52427,1.077999986591749,False,explore,5,15
holdout,A1,2,28,3481.747983,1.684900009422563,False,explore,20,14
holdout,A1,2,29,3590.730126,1.0566999990260229,False,local,19,13
holdout,A1,2,30,3723.110137,2.1884000016143546,False,local,10,13
holdout,A1,2,31,3739.813468,0.8904999995138496,False,explore,10,13
holdout,A1,2,32,4082.559009,0.7530000002589077,False,explore,20,12
holdout,A1,2,33,4345.242198,0.8362000080524012,False,explore,19,11
holdout,A1,2,34,4448.224341,0.7647000020369887,False,explore,20,10
holdout,A1,2,35,4901.224341,1.48530000296887,False,local,19,9
holdout,A1,2,36,4959.813663,2.0552000059979036,False,local,16,9
holdout,A1,2,37,5116.557242,1.6235999937634915,False,local,16,9
holdout,A1,2,38,5131.919081,1.0081999935209751,False,explore,16,9
holdout,A1,2,39,5361.610409,0.7439999899361283,False,explore,20,8
holdout,A1,2,40,5614.610409,0.9795999940251932,False,explore,19,7
holdout,A1,2,41,5711.592552,1.2718999932985753,False,explore,20,6
holdout,A1,2,42,5968.275741,0.7771999953547493,False,local,19,5
holdout,A1,2,43,6115.716992,0.8310999983223155,False,local,19,5
holdout,A1,2,44,6128.876334,0.43659999209921807,False,local,19,5
holdout,A1,2,45,6308.346125,0.04739999712910503,False,explore,19,5
holdout,A1,2,46,6570.919805,0.03279998782090843,False,explore,20,4
holdout,A1,2,47,6655.901948,0.028800001018680632,False,explore,18,3
holdout,A1,2,48,6900.585137,0.020199993741698563,False,explore,20,2
holdout,A1,2,49,7141.585137,0.01750000228639692,False,explore,18,1
holdout,A1,3,0,0.0,0.12969999806955457,False,explore,1,25
holdout,A1,3,1,119.0,1.0964999964926392,False,explore,20,24
holdout,A1,3,2,432.0,1.4350999990710989,False,local,19,23
holdout,A1,3,3,527.886332,1.4229999942472205,False,local,20,23
holdout,A1,3,4,555.40998,1.1935000075027347,False,explore,20,23
holdout,A1,3,5,783.702924,1.3378000003285706,False,explore,19,22
holdout,A1,3,6,934.685067,0.7787000067764893,False,local,18,21
holdout,A1,3,7,1144.647259,1.5064999897731468,False,local,16,21
holdout,A1,3,8,1220.27183,1.001000011456199,False,local,16,21
holdout,A1,3,9,1263.685126,1.1260999890509993,False,local,3,21
holdout,A1,3,10,1317.648437,1.8989999953191727,False,local,3,21
holdout,A1,3,11,1329.18836,1.993199999560602,False,explore,3,21
holdout,A1,3,12,1560.48853,3.4549999982118607,False,local,19,20
holdout,A1,3,13,1656.740708,2.2711000056006014,False,local,10,20
holdout,A1,3,14,1730.562859,6.215899993549101,False,local,10,20
holdout,A1,3,15,1740.55115,6.778899987693876,False,explore,10,20
holdout,A1,3,16,1900.211236,8.081000007223338,False,explore,19,19
holdout,A1,3,17,2033.193379,1.1346000101184472,False,local,18,18
holdout,A1,3,18,2233.160578,1.1697000009007752,False,local,2,18
holdout,A1,3,19,2244.200489,1.3367000065045431,False,explore,2,18
holdout,A1,3,20,2398.884474,1.0511000000406057,False,explore,19,17
holdout,A1,3,21,2681.884474,0.9907000057864934,False,explore,18,16
holdout,A1,3,22,2964.884474,2.09500000346452,False,explore,19,15
holdout,A1,3,23,3091.866617,1.509900001110509,False,explore,18,14
holdout,A1,3,24,3378.549806,1.9247000018367544,False,explore,19,13
holdout,A1,3,25,3661.549806,1.9579000072553754,False,local,18,12
holdout,A1,3,26,3808.934137,1.4457000070251524,False,local,18,12
holdout,A1,3,27,4032.972863,1.3730000064242631,False,explore,1,12
holdout,A1,3,28,4301.721822,1.0151000024052337,False,local,19,11
holdout,A1,3,29,4396.110028,1.006599995889701,False,local,19,11
holdout,A1,3,30,4405.923543,0.7631999906152487,False,local,19,11
holdout,A1,3,31,4693.027368,0.7183999987319112,False,local,18,11
holdout,A1,3,32,4703.679951,0.450699997600168,False,local,18,11
holdout,A1,3,33,4724.732989,0.46910000673960894,False,local,13,11
holdout,A1,3,34,4830.146286,0.0788000033935532,False,explore,13,11
holdout,A1,3,35,5083.730091,1.1727999954018742,False,explore,17,10
holdout,A1,3,36,5180.712234,0.785099997301586,False,local,15,9
holdout,A1,3,37,5305.960655,0.5648999940603971,False,local,12,9
holdout,A1,3,38,5316.281775,0.9600000048521906,False,local,12,9
holdout,A1,3,39,5325.600444,0.5674999993061647,False,local,12,9
holdout,A1,3,40,5362.556964,0.3812000068137422,False,local,9,9
holdout,A1,3,41,5389.793168,0.724500001524575,False,local,9,9
holdout,A1,3,42,5404.581228,0.07059999916236848,False,explore,9,9
holdout,A1,3,43,5568.597369,0.05900001269765198,False,explore,17,8
holdout,A1,3,44,5809.597369,0.05319999763742089,False,explore,15,7
holdout,A1,3,45,5894.579512,0.04939999780617654,False,explore,17,6
holdout,A1,3,46,6139.262701,0.04359999729786068,False,explore,15,5
holdout,A1,3,47,6380.262701,0.03619999915827066,False,explore,17,4
holdout,A1,3,48,6621.262701,0.028700000257231295,False,explore,15,3
holdout,A1,3,49,6706.244844,0.02309998671989888,False,explore,17,2
holdout,A1,3,50,6950.928033,0.7576000061817467,False,local,15,1
holdout,A1,3,51,7097.943557,0.3192000003764406,False,local,8,1
holdout,A1,3,52,7154.734761,0.02160000440198928,False,explore,8,1
holdout,A1,4,0,0.0,0.155699992319569,False,explore,1,25
holdout,A1,4,1,119.0,3.7721999979112297,False,explore,20,24
holdout,A1,4,2,432.0,2.0867999992333353,False,local,19,23
holdout,A1,4,3,533.225457,2.9357000021263957,False,local,19,23
holdout,A1,4,4,550.118472,3.060600007302128,False,local,11,23
holdout,A1,4,5,584.528801,2.542000001994893,False,local,11,23
holdout,A1,4,6,626.21976,3.8229999918257818,False,local,5,23
holdout,A1,4,7,689.040978,4.003199996077456,False,local,5,23
holdout,A1,4,8,827.216543,2.959400007966906,False,local,5,23
holdout,A1,4,9,893.331489,1.54159999510739,False,local,5,23
holdout,A1,4,10,1092.459778,1.573899993672967,False,local,18,23
holdout,A1,4,11,1099.885576,1.8800999969244003,False,explore,18,23
holdout,A1,4,12,1221.301285,2.002099994570017,False,local,20,22
holdout,A1,4,13,1291.059215,1.7751999985193834,False,local,4,22
holdout,A1,4,14,1302.65909,0.9424000018043444,False,explore,4,22
holdout,A1,4,15,1521.734119,0.9397000103490427,False,explore,20,21
holdout,A1,4,16,1636.716262,1.0543000098550692,False,explore,19,20
holdout,A1,4,17,1911.399451,0.9224999957950786,False,explore,20,19
holdout,A1,4,18,2186.08264,1.4248999941628426,False,explore,19,18
holdout,A1,4,19,2301.064783,1.302599994232878,False,explore,20,17
holdout,A1,4,20,2572.064783,0.8495000074617565,False,explore,19,16
holdout,A1,4,21,2846.747972,1.506500004325062,False,explore,20,15
holdout,A1,4,22,2961.730115,1.1272000119788572,False,explore,19,14
holdout,A1,4,23,3232.730115,1.2570999970193952,False,local,20,13
holdout,A1,4,24,3379.569315,1.930499987793155,False,local,20,13
holdout,A1,4,25,3654.362145,1.3015000004088506,False,explore,20,13
holdout,A1,4,26,3783.89643,1.2464000028558075,False,local,19,12
holdout,A1,4,27,3895.367769,0.9943000040948391,False,local,19,12
holdout,A1,4,28,3948.308244,0.9113000123761594,False,local,14,12
holdout,A1,4,29,4031.321198,0.8388000132981688,False,local,14,12
holdout,A1,4,30,4042.751564,0.5745999951614067,False,explore,14,12
holdout,A1,4,31,4230.885608,0.5866999999852851,False,explore,20,11
holdout,A1,4,32,4481.568797,0.5160000000614673,False,explore,15,10
holdout,A1,4,33,4572.55094,0.5593999958364293,False,explore,20,9
holdout,A1,4,34,4819.55094,0.5214999982854351,False,explore,15,8
holdout,A1,4,35,5070.234129,0.7038000039756298,False,explore,20,7
holdout,A1,4,36,5161.216272,1.150299998698756,False,local,15,6
holdout,A1,4,37,5364.898119,0.7243000000016764,False,explore,15,6
holdout,A1,4,38,5446.196003,0.9563000057823956,False,local,20,5
holdout,A1,4,39,5538.748175,0.4104999970877543,False,explore,20,5
holdout,A1,4,40,5688.784898,0.738900009309873,False,local,15,4
holdout,A1,4,41,5770.980245,0.3327999875182286,False,local,1,4
holdout,A1,4,42,5898.39192,0.3913999971700832,False,local,1,4
holdout,A1,4,43,5909.714273,0.025600005756132305,False,explore,1,4
holdout,A1,4,44,5979.599501,0.029799994081258774,False,explore,20,3
holdout,A1,4,45,6052.581644,0.024500011932104826,False,explore,15,2
holdout,A1,4,46,6285.264833,0.017700003809295595,False,explore,20,1
holdout,A1,5,0,0.0,0.20300000323913991,False,explore,1,25
holdout,A1,5,1,119.0,1.5877999976510182,False,explore,20,24
holdout,A1,5,2,432.0,2.5061000051209703,False,local,19,23
holdout,A1,5,3,602.328071,1.9949999987147748,False,explore,19,23
holdout,A1,5,4,780.486443,2.3633999953744933,False,local,20,22
holdout,A1,5,5,881.777296,2.4218999897129834,False,local,12,22
holdout,A1,5,6,941.619174,2.7116999990539625,False,local,12,22
holdout,A1,5,7,952.862895,1.847999999881722,False,local,12,22
holdout,A1,5,8,970.253323,2.0523999992292374,False,local,9,22
holdout,A1,5,9,993.06695,1.2839999981224537,False,local,9,22
holdout,A1,5,10,1021.011847,1.1884999985340983,False,explore,9,22
holdout,A1,5,11,1190.131091,3.4478000015951693,False,explore,20,21
holdout,A1,5,12,1329.113234,2.1572000114247203,False,explore,19,20
holdout,A1,5,13,1627.796423,1.9643000123323873,False,explore,20,19
holdout,A1,5,14,1926.479612,1.9617000070866197,False,explore,19,18
holdout,A1,5,15,2065.461755,2.050100010819733,False,explore,20,17
holdout,A1,5,16,2360.461755,2.0809999987250194,False,explore,19,16
holdout,A1,5,17,2659.144944,5.3189000027487054,False,explore,20,15
holdout,A1,5,18,2798.127087,3.420000008190982,False,local,19,14
holdout,A1,5,19,2980.336556,2.555600003688596,False,local,19,14
holdout,A1,5,20,2992.314208,2.3734999995213,False,local,3,14
holdout,A1,5,21,3009.270565,2.006199996685609,False,local,3,14
holdout,A1,5,22,3031.104864,3.479600010905415,False,local,20,14
holdout,A1,5,23,3069.849548,2.904699998907745,False,local,20,14
holdout,A1,5,24,3106.363527,1.7791999998735264,False,local,1,14
holdout,A1,5,25,3161.286477,1.0214999929303303,False,local,1,14
holdout,A1,5,26,3173.141358,1.0427000088384375,False,local,1,14
holdout,A1,5,27,3188.933937,1.4788999978918582,False,local,18,14
holdout,A1,5,28,3219.662873,2.3050000017974526,False,local,18,14
holdout,A1,5,29,3230.601234,1.316699999733828,False,explore,18,14
holdout,A1,5,30,3392.974857,0.6932999967830256,False,explore,19,13
holdout,A1,5,31,3657.974857,1.6195999924093485,False,local,17,12
holdout,A1,5,32,3740.46475,1.141900007496588,False,local,17,12
holdout,A1,5,33,3862.653693,1.2426000030245632,False,local,4,12
holdout,A1,5,34,3910.244334,0.9393000073032454,False,local,4,12
holdout,A1,5,35,3958.111472,0.8106000022962689,False,local,7,12
holdout,A1,5,36,4037.820623,1.2449999921955168,False,local,7,12
holdout,A1,5,37,4048.613785,1.3121000083629042,False,explore,7,12
holdout,A1,5,38,4116.681467,1.218899997184053,False,local,19,11
holdout,A1,5,39,4286.748934,1.0853999992832541,False,local,13,11
holdout,A1,5,40,4298.406376,0.7905999955255538,False,explore,13,11
holdout,A1,5,41,4442.772476,1.0514999885344878,False,explore,19,10
holdout,A1,5,42,4527.754619,0.8910999895306304,False,local,17,9
holdout,A1,5,43,4602.552358,1.0165999992750585,False,local,2,9
holdout,A1,5,44,4704.105589,1.2201999925309792,False,local,2,9
holdout,A1,5,45,4716.582278,0.858300001709722,False,explore,2,9
holdout,A1,5,46,4914.682305,0.8520999981556088,False,explore,19,8
holdout,A1,5,47,5153.365494,0.7060000061756,False,explore,17,7
holdout,A1,5,48,5232.347637,0.7021000055829063,False,local,19,6
holdout,A1,5,49,5429.352501,0.527299998793751,False,explore,19,6
holdout,A1,5,50,5601.530587,0.4082999948877841,False,local,17,5
holdout,A1,5,51,5731.501743,0.2835000050254166,False,local,11,5
holdout,A1,5,52,5738.202303,0.041100007365457714,False,explore,11,5
holdout,A1,5,53,5863.179466,0.03339999238960445,False,explore,17,4
holdout,A1,5,54,6086.179466,0.028800001018680632,False,explore,16,3
holdout,A1,5,55,6309.179466,0.025500004994682968,False,explore,17,2
holdout,A1,5,56,6376.161609,0.01850000990089029,False,explore,16,1
holdout,A1,6,0,0.0,0.19770000653807074,False,explore,1,25
holdout,A1,6,1,119.0,3.376699998625554,False,explore,20,24
holdout,A1,6,2,432.0,3.1805000035092235,False,local,19,23
holdout,A1,6,3,553.651769,2.209400001447648,False,explore,19,23
holdout,A1,6,4,764.258261,2.1856999956071377,False,local,20,22
holdout,A1,6,5,939.157391,4.3994000006932765,False,local,20,22
holdout,A1,6,6,953.87253,2.4572999973315746,False,local,17,22
holdout,A1,6,7,1011.64936,2.1683000086341053,False,local,17,22
holdout,A1,6,8,1200.525244,2.14679999044165,False,local,4,22
holdout,A1,6,9,1211.525244,2.901900006690994,False,local,4,22
holdout,A1,6,10,1221.767452,1.960299996426329,False,explore,4,22
holdout,A1,6,11,1387.281843,2.2702999995090067,False,local,20,21
holdout,A1,6,12,1422.874783,2.0755000005010515,False,local,18,21
holdout,A1,6,13,1435.931415,1.7780999914975837,False,local,18,21
holdout,A1,6,14,1549.80791,1.8573999986983836,False,local,14,21
holdout,A1,6,15,1560.772136,1.640000002225861,False,explore,14,21
holdout,A1,6,16,1726.595406,2.0149000047240406,False,explore,20,20
holdout,A1,6,17,1847.577549,2.567500006989576,False,local,19,19
holdout,A1,6,18,1935.853079,1.679099994362332,False,local,20,19
holdout,A1,6,19,2058.841931,1.8133000121451914,False,local,20,19
holdout,A1,6,20,2074.176472,2.3607000039191917,False,explore,20,19
holdout,A1,6,21,2213.074188,1.6300999996019527,False,local,19,18
holdout,A1,6,22,2328.831011,1.8656000029295683,False,local,15,18
holdout,A1,6,23,2340.095828,1.4671999961137772,False,local,15,18
holdout,A1,6,24,2365.481711,1.6878000024007633,False,local,11,18
holdout,A1,6,25,2499.591445,1.518500008387491,False,local,11,18
holdout,A1,6,26,2510.857641,1.253900001756847,False,explore,11,18
holdout,A1,6,27,2668.236469,1.1557000107131898,False,explore,19,17
holdout,A1,6,28,2927.236469,0.9297000069636852,False,explore,13,16
holdout,A1,6,29,3030.218612,2.4394999927608296,False,explore,19,15
holdout,A1,6,30,3292.901801,2.1505000040633604,False,local,13,14
holdout,A1,6,31,3483.765331,0.6237000052351505,False,local,13,14
holdout,A1,6,32,3514.214794,1.8087000062223524,False,local,8,14
holdout,A1,6,33,3566.172343,1.7850000003818423,False,local,8,14
holdout,A1,6,34,3578.099388,0.7257000106619671,False,explore,8,14
holdout,A1,6,35,3735.57676,1.1645999911706895,False,local,19,13
holdout,A1,6,36,3786.413816,1.1187000054633245,False,local,12,13
holdout,A1,6,37,3922.019286,1.6119999927468598,False,local,12,13
holdout,A1,6,38,3934.139504,1.5099999873200431,False,local,12,13
holdout,A1,6,39,3947.00571,0.8985000022221357,False,explore,12,13
holdout,A1,6,40,4090.886532,0.8856000058585778,False,explore,19,12
holdout,A1,6,41,4335.569721,0.6905000045662746,False,explore,13,11
holdout,A1,6,42,4420.551864,0.7639000104973093,False,explore,19,10
holdout,A1,6,43,4661.551864,0.9513999975752085,False,local,13,9
holdout,A1,6,44,4889.82091,0.6379999977070838,False,explore,6,9
holdout,A1,6,45,5129.018351,0.6594000005861744,False,explore,19,8
holdout,A1,6,46,5208.000494,0.5295000009937212,False,explore,13,7
holdout,A1,6,47,5446.683683,0.8200000011129305,False,local,19,6
holdout,A1,6,48,5643.614764,0.5385000113165006,False,local,3,6
holdout,A1,6,49,5654.761502,0.2810000005410984,False,local,3,6
holdout,A1,6,50,5738.612594,0.3952999977627769,False,local,5,6
holdout,A1,6,51,5749.692329,0.03619999915827066,False,explore,5,6
holdout,A1,6,52,5885.831246,0.036299999919719994,False,explore,19,5
holdout,A1,6,54,5934.813389,0.49869999929796904,False,local,1,0
holdout,A1,6,55,6064.405069,0.23389999114442617,False,local,1,0
holdout,A1,7,0,0.0,0.21630000264849514,False,explore,1,25
holdout,A1,7,1,119.0,1.3384000048972666,False,explore,20,24
holdout,A1,7,2,432.0,2.9217999981483445,False,local,19,23
holdout,A1,7,3,590.033734,2.5110999995376915,False,local,17,23
holdout,A1,7,4,599.719481,1.4822000084677711,False,explore,17,23
holdout,A1,7,5,780.845181,1.675099993008189,False,local,20,22
holdout,A1,7,6,908.076251,1.1815000034403056,False,explore,20,22
holdout,A1,7,7,1090.793792,1.2497999996412545,False,explore,19,21
holdout,A1,7,8,1235.775935,1.3057000032858923,False,local,20,20
holdout,A1,7,9,1432.867049,2.0284000056562945,False,local,13,20
holdout,A1,7,10,1504.894166,1.0202999983448535,False,explore,13,20
holdout,A1,7,11,1693.725821,1.289300009375438,False,explore,20,19
holdout,A1,7,12,1992.40901,1.0892999998759478,False,explore,19,18
holdout,A1,7,13,2131.391153,1.694400009000674,False,explore,20,17
holdout,A1,7,14,2426.391153,1.6755999968154356,False,local,19,16
holdout,A1,7,15,2584.869993,1.1168000055477023,False,local,19,16
holdout,A1,7,16,2705.536767,1.193300005979836,False,local,19,16
holdout,A1,7,17,2712.225718,0.9105999924940988,False,explore,19,16
holdout,A1,7,18,2835.27765,0.9876999974949285,False,local,20,15
holdout,A1,7,19,2957.360947,1.402200010488741,False,local,12,15
holdout,A1,7,20,2967.546538,0.6968000088818371,False,explore,12,15
holdout,A1,7,21,3206.57378,0.7157999934861436,False,explore,20,14
holdout,A1,7,22,3483.57378,0.5602999881375581,False,explore,16,13
holdout,A1,7,23,3764.256969,0.5588000058196485,False,explore,20,12
holdout,A1,7,24,4044.940158,0.8826999983284622,False,explore,16,11
holdout,A1,7,25,4321.940158,1.107200005208142,False,explore,20,10
holdout,A1,7,26,4442.922301,1.3111000007484108,False,local,16,9
holdout,A1,7,27,4636.181768,0.8746000094106421,False,local,11,9
holdout,A1,7,28,4645.956556,0.8679999882588163,False,explore,11,9
holdout,A1,7,29,4834.563086,0.8035000064410269,False,local,20,8
holdout,A1,7,30,4892.732272,0.9817999962251633,False,local,16,8
holdout,A1,7,31,4993.909348,0.7713999948464334,False,local,16,8
holdout,A1,7,32,5007.921771,0.5139999993843958,False,explore,16,8
holdout,A1,7,33,5233.463443,0.5410999874584377,False,explore,20,7
holdout,A1,7,34,5502.146632,0.5119999987073243,False,explore,15,6
holdout,A1,7,35,5611.128775,0.5394000036176294,False,explore,20,5
holdout,A1,7,36,5876.128775,0.5247999943094328,False,local,15,4
holdout,A1,7,37,6024.683011,0.29999999969732016,False,local,15,4
holdout,A1,7,38,6195.582556,0.04050000279676169,False,explore,8,4
holdout,A1,7,39,6345.787171,0.030700000934302807,False,explore,20,3
holdout,A1,7,40,6598.787171,0.025600005756132305,False,explore,14,2
holdout,A1,7,41,6695.769314,0.0202999945031479,False,explore,20,1
holdout,A1,8,0,0.0,0.17100000695791095,False,explore,1,25
holdout,A1,8,1,119.0,0.7162999972933903,False,explore,20,24
holdout,A1,8,2,432.0,1.978499989490956,False,local,19,23
holdout,A1,8,3,481.474509,1.6845000063767657,False,local,5,23
holdout,A1,8,4,560.771891,1.7839000065578148,False,local,5,23
holdout,A1,8,5,572.347082,1.4430000010179356,False,local,5,23
holdout,A1,8,6,589.380298,1.7174999957205728,False,local,11,23
holdout,A1,8,7,670.274432,1.1956999951507896,False,explore,11,23
holdout,A1,8,8,913.885613,1.2762999976985157,False,local,20,22
