cohort,method,id,N,baseline_s,candidate_s,delta_s,improvement_pct,distance_delta_m,measure_delta,post_known16_s,baseline_post_known16_s,trace_path
holdout,A1,17,13,562.8357801538461,583.5569876153846,20.721207461538484,-3.681572528291377,-1423.1215164859095,70,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0017.json.gz
holdout,A1,18,14,532.2305925,526.5162435714286,-5.714348928571326,1.073660366220175,174.99557590041513,-22,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0018.json.gz
holdout,A1,19,15,460.38406233333336,621.9671813333333,161.58311899999995,-35.09746149357542,6393.733911638214,55,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0019.json.gz
holdout,A1,20,16,466.8614225,464.1204095,-2.7410130000000095,0.5871149056013492,-819.2810556729273,20,335.6362760000002,1745.6245550000003,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0020.json.gz
holdout,A1,21,10,758.5785099,718.7954252000001,-39.783084699999904,5.244425485404847,-2374.1542241269817,13,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0021.json.gz
holdout,A1,22,11,633.3245775454545,575.1565216363637,-58.16805590909087,9.184556856222127,-3019.2430752365326,-6,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0022.json.gz
holdout,A1,23,12,563.8712295,588.9731945,25.10196499999995,-4.451719415132871,161.1179156704784,44,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0023.json.gz
holdout,A1,24,13,547.0837214615384,490.81928161538457,-56.264439846153834,10.284429537739292,-3322.188580742575,-11,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0024.json.gz
holdout,A1,25,14,476.1029356428571,453.02405864285714,-23.078876999999977,4.847455302672676,-1835.5214050890681,8,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0025.json.gz
holdout,A1,26,15,450.6512102,431.56753053333335,-19.083679666666626,4.234689541429892,-1976.275982541003,18,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0026.json.gz
holdout,A1,27,16,409.56997475,428.7161255625,19.146150812500025,-4.674695898835535,596.6920717003159,31,527.1350419999999,480.6677149999996,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0027.json.gz
holdout,A1,28,10,700.8173545,693.1115798,-7.705774700000006,1.0995410787876025,-680.2887275908397,10,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0028.json.gz
holdout,A1,29,11,609.4950965454545,590.588895,-18.906201545454564,3.1019448150793383,-744.8410984914808,-10,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0029.json.gz
holdout,A1,30,12,569.1705750833333,605.3440615833333,36.17348649999997,-6.355473751380014,1945.4091879541775,8,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0030.json.gz
holdout,A1,31,13,581.7503073846154,556.4014666153846,-25.348840769230833,4.357340330973269,-1067.674647826825,-6,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0031.json.gz
holdout,A1,32,14,458.8718328571428,478.0944557857143,19.222622928571468,-4.189105007575367,280.5835991560889,36,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0032.json.gz
holdout,A1,33,15,455.5132595333333,444.12974833333334,-11.383511199999987,2.4990515559661697,-583.7633356600527,-9,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0033.json.gz
holdout,A1,34,16,438.796762,438.762264,-0.03449799999998504,0.007861954095278456,-817.75984426375,28,717.8944820000006,1452.7110190000003,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0034.json.gz
holdout,A1,35,10,685.2133966,674.9943372,-10.219059399999992,1.4913688860589303,-930.9529648592215,14,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0035.json.gz
holdout,A1,36,11,623.1829570909091,608.0831211818181,-15.099835909090984,2.4230181100553194,-1085.4909800377827,9,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0036.json.gz
holdout,A1,37,12,521.6084065833334,570.6895667499999,49.081160166666564,-9.409579973635873,2614.8695976102463,11,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0037.json.gz
holdout,A1,38,13,536.5356421538462,530.7644476153846,-5.7711945384616,1.0756404766128824,-815.1276500251006,15,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0038.json.gz
holdout,A1,39,14,518.2581485714286,518.9948353571428,0.7366867857142552,-0.1421466865007215,456.5680838586559,-14,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0039.json.gz
holdout,A1,40,15,450.5691796666667,435.9907528,-14.578426866666689,3.2355579397267853,-943.3819918699992,-5,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0040.json.gz
holdout,A1,41,16,421.8870278125,394.3047584375,-27.582269374999953,6.537833011366823,-2441.58154786464,7,1099.8066150000004,319.66032300000006,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0041.json.gz
holdout,A1,42,10,717.3381223,708.1373099,-9.200812400000018,1.2826325708857444,-685.0406228501051,7,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0042.json.gz
holdout,A1,43,11,623.7906622727273,607.0400624545455,-16.750599818181854,2.685291850498772,-106.2829651981665,-28,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0043.json.gz
holdout,A1,44,12,536.9512913333333,522.1863950000001,-14.76489633333324,2.749764563685042,-1595.893774678254,23,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0044.json.gz
holdout,A1,45,13,522.7530371538461,532.3082844615385,9.555247307692412,-1.827870261589748,1366.091071076451,-22,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0045.json.gz
holdout,A1,46,14,458.7598215,489.33325535714283,30.573433857142845,-6.664366063526961,1360.1403581052255,26,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0046.json.gz
holdout,A1,47,15,428.25871973333335,423.98146106666667,-4.2772586666666825,0.998755768319215,-65.79439570998511,-9,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0047.json.gz
holdout,A1,48,16,390.8072166875,379.4341734375,-11.373043249999967,2.9101415645285122,-964.8434969291957,2,1002.6619780000001,727.8466600000002,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0048.json.gz
holdout,A1,49,10,649.467599,630.3958193000001,-19.071779699999865,2.936525198387896,-353.58900023354727,-20,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0049.json.gz
holdout,A1,50,11,729.1607975454546,625.4809607272728,-103.6798368181818,14.219063499737672,-5747.391038882735,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0050.json.gz
holdout,A1,51,12,533.2628736666667,523.7323834166667,-9.530490249999957,1.787203032618634,-276.82942163405824,-10,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0051.json.gz
holdout,A1,52,13,507.62041492307696,524.9026792307693,17.282264307692344,-3.404564473694638,863.3471772859593,9,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0052.json.gz
holdout,A1,53,14,504.3282818571429,508.95777428571427,4.629492428571382,-0.9179521742313845,224.06446180804778,3,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0053.json.gz
holdout,A1,54,15,475.5557516,435.3810134,-40.174738200000036,8.447955484679293,-1953.1053688697866,-36,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0054.json.gz
holdout,A1,55,16,465.6705249375,359.30086975,-106.36965518749997,22.842256378965875,-7409.572402270573,-37,437.5768429999998,1147.9123759999993,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0055.json.gz
holdout,A1,56,10,651.671385,720.0316799,68.36029489999999,-10.48999487678901,2343.014752877072,36,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0056.json.gz
holdout,A1,57,11,636.0521384545455,640.9014879090909,4.849349454545404,-0.7624138276349779,1051.7142096350944,-26,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0057.json.gz
holdout,A1,58,12,599.3797139166667,585.4879173333334,-13.891796583333303,2.3176954876495404,-423.5077885790488,-14,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0058.json.gz
holdout,A1,59,13,639.160448923077,623.5136806923076,-15.64676823076934,2.448018843646005,-1137.03995139799,4,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0059.json.gz
holdout,A1,60,14,555.4670664285715,508.5708831428571,-46.89618328571436,8.442657741571946,-2872.7328209267725,-14,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0060.json.gz
holdout,A1,61,15,489.62902479999997,487.82920226666664,-1.7998225333333266,0.3675890198846954,20.013296642620844,-4,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0061.json.gz
holdout,A1,62,16,407.071557125,283.945871625,-123.12568550000003,30.24669332576131,-5255.0548531521345,-154,2451.735844,467.3395220000002,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0062.json.gz
holdout,A1,63,10,734.4364098,792.5786628,58.14225299999998,-7.916580962514264,1732.1126414907958,39,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0063.json.gz
holdout,A1,64,11,637.5395489090909,597.1423182727273,-40.39723063636359,6.3364273958357975,-2111.8476854802575,-4,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0064.json.gz
holdout,A1,65,12,594.7699218333333,604.7116705,9.941748666666626,-1.671528485506113,526.5049193736886,2,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0065.json.gz
holdout,A1,66,13,573.6639187692308,638.3279234615385,64.66400469230769,-11.272105945069955,3168.160302191787,35,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0066.json.gz
holdout,A1,67,14,510.2814244285714,526.1171769285714,15.835752500000012,-3.103337049302435,828.5026944316269,9,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0067.json.gz
holdout,A1,68,15,449.06374919999996,446.4051544,-2.658594799999946,0.5920305980467555,-1269.394603909448,35,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0068.json.gz
holdout,A1,69,16,246.2524906875,299.5509454375,53.29845474999999,-21.64382362233117,2258.876360135313,67,575.1820579999994,1296.686957,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0069.json.gz
holdout,A1,70,10,683.2780482000001,691.7641633999999,8.486115199999858,-1.2419709988276795,874.3057649939765,-15,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0070.json.gz
holdout,A1,71,11,585.3604321818182,593.1578708181819,7.797438636363722,-1.3320747709749226,2063.8591419217555,-54,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0071.json.gz
holdout,A1,72,12,616.3564096666667,670.8580160833334,54.50160641666673,-8.84254719540305,3510.0963898019545,-9,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0072.json.gz
holdout,A1,73,13,594.8093693076924,553.0389599230768,-41.770409384615505,7.022486789882398,-2000.0765993982895,-23,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0073.json.gz
holdout,A1,74,14,450.1677399285714,470.93234992857145,20.76461000000006,-4.612638391923607,2308.522700807818,-28,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0074.json.gz
holdout,A1,75,15,429.3070596,448.0244217333333,18.717362133333324,-4.359900848304932,523.802156669095,29,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0075.json.gz
holdout,A1,76,16,327.729165,355.46291725,27.733752249999952,-8.462399814188014,828.7001578958443,46,181.3274849999998,916.7698630000004,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0076.json.gz
holdout,A1,77,10,722.6728847,659.0365116,-63.636373100000014,8.805695418670245,-2981.8186612459976,-7,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0077.json.gz
holdout,A1,78,11,633.6601117272727,620.8194833636363,-12.84062836363637,2.0264220717056913,-656.2345493812718,-2,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0078.json.gz
holdout,A1,79,12,561.0464774166667,556.0303483333333,-5.01612908333334,0.8940665854333618,154.0322606652553,-15,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0079.json.gz
holdout,A1,80,13,512.5497293846154,481.4412338461538,-31.10849553846157,6.06936142095158,-1212.052211618553,-27,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0080.json.gz
holdout,A1,81,14,482.2176397142857,474.8460199285714,-7.3716197857143015,1.528691441084984,-1136.013377980693,21,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0081.json.gz
holdout,A1,82,15,519.0413134666667,467.29491333333334,-51.74640013333334,9.969611048438543,-4865.980028253369,33,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0082.json.gz
holdout,A1,83,16,481.2896080625,468.772784625,-12.516823437500022,2.600684333885428,508.6541189327836,-49,1353.7328179999995,828.5364150000005,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0083.json.gz
holdout,A1,84,10,730.7928181999999,728.0678717,-2.7249464999999873,0.37287538029064926,483.7526587200882,-21,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0084.json.gz
holdout,A1,85,11,617.2943952727272,627.1505103636364,9.856115090909157,-1.5966636286329106,-27.913681813872245,19,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0085.json.gz
holdout,A1,86,12,581.1496228333333,565.7246930833334,-15.424929749999933,2.6542097153564925,-1480.4957834134366,18,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0086.json.gz
holdout,A1,87,13,629.7707441538462,544.0175424615385,-85.7532016923077,13.61657436271113,-3558.958102645527,-21,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0087.json.gz
holdout,A1,88,14,505.5480971428571,471.14424007142856,-34.40385707142855,6.805258938934699,-2238.270005079634,-6,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0088.json.gz
holdout,A1,89,15,498.9135298666667,477.9869042,-20.926625666666666,4.194439399600814,-1884.4969112766848,10,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0089.json.gz
holdout,A1,90,16,436.4581756875,432.4200353125,-4.038140375000012,0.9252067208133319,-33.051233583304565,-11,790.6963889999997,1676.8843749999996,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0090.json.gz
holdout,A1,91,10,731.4464325,711.0732198,-20.373212700000067,2.785332157594478,-618.6606234682476,-13,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0091.json.gz
holdout,A1,92,11,603.6382619999999,583.2016731818181,-20.436588818181804,3.385568825685503,-839.0123703542886,-9,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0092.json.gz
holdout,A1,93,12,584.3173669166666,628.6564550833333,44.33908816666667,-7.588185920373336,2685.3452802478023,-1,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0093.json.gz
holdout,A1,94,13,545.7202651538462,495.2405428461538,-50.479722307692384,9.250109539813668,-3071.1819379679764,-7,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0094.json.gz
holdout,A1,95,14,539.7493845,532.5450975,-7.204287000000022,1.3347466818649067,-1354.3000857701518,28,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0095.json.gz
holdout,A1,96,15,460.3119678,459.5913797333333,-0.7205880666666644,0.1565434133964927,130.95589026759262,-6,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0096.json.gz
holdout,A1,97,16,381.18255325,391.680213125,10.49765987500001,-2.753971761166918,274.8127888170602,20,1074.3782030000002,662.4418320000004,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0097.json.gz
holdout,A1,98,10,663.2075709,711.8837943000001,48.67622340000014,-7.339515641225947,2983.811174098435,-18,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0098.json.gz
holdout,A1,99,11,627.1255055454545,575.132729,-51.99277654545449,8.290649333458822,-1559.6027225445941,-44,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0099.json.gz
holdout,A1,100,12,587.4601623333333,589.4625546666667,2.0023923333334324,-0.3408558506129422,595.1435255038705,-16,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0100.json.gz
holdout,A1,101,13,600.2472588461538,568.7287349230769,-31.51852392307694,5.250923425067278,-1458.7040452387737,-20,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0101.json.gz
holdout,A1,102,14,446.71248285714285,446.70696235714286,-0.005520499999988715,0.0012358060747841293,4.61358666705928,1,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0102.json.gz
holdout,A1,103,15,479.6808833333333,435.16379386666665,-44.517089466666675,9.280563602475578,-2508.7817211771835,-28,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0103.json.gz
holdout,A1,104,16,474.641863375,437.1673254375,-37.47453793750003,7.895329263843831,-1332.9630453614118,-57,217.74490400000013,217.62239399999999,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0104.json.gz
holdout,A1,105,10,705.2130209,691.2365115,-13.97650939999994,1.9818847618784718,-133.82548098908956,-19,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0105.json.gz
holdout,A1,106,11,558.6594885454546,599.7909016363636,41.131413090909064,-7.36251937615886,1642.2277229065548,21,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0106.json.gz
holdout,A1,107,12,560.857625,587.6833295,26.82570450000003,-4.782979370210039,1869.5422762980197,-9,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0107.json.gz
holdout,A1,108,13,492.6498636153846,548.3355667692308,55.68570315384619,-11.303302257142288,2914.5707082701847,23,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0108.json.gz
holdout,A1,109,14,512.0179088571429,485.65803914285715,-26.359869714285708,5.14823197749521,-825.1908922919902,-35,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0109.json.gz
holdout,A1,110,15,470.70654900000005,474.87706073333334,4.170511733333285,-0.8860109854416542,372.78836122527355,-2,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0110.json.gz
holdout,A1,111,16,428.7879865625,421.8949218125,-6.893064750000008,1.6075694669666962,-3366.445193833064,94,1080.215647,989.9649,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0111.json.gz
holdout,A1,112,10,687.2362554,679.4933834000001,-7.74287199999992,1.1266681492950736,-1297.1435984851887,30,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0112.json.gz
holdout,A1,113,11,686.2907374545455,684.6152430909091,-1.6754943636364032,0.24413769153446285,-897.1521645370667,27,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0113.json.gz
holdout,A1,114,12,626.2593868333333,561.7187214166667,-64.54066541666668,10.305740205031523,-1957.4399417905952,-64,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0114.json.gz
holdout,A1,115,13,530.1750931538462,554.7899071538461,24.61481399999991,-4.64277072194661,1809.962908470734,-13,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0115.json.gz
holdout,A1,116,14,562.4044495,530.6248305714286,-31.779618928571495,5.650669897228733,-1649.5732952198814,-20,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0116.json.gz
holdout,A1,117,15,465.06363426666667,507.43308386666666,42.369449599999996,-9.11046284382353,3982.708715205241,-26,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0117.json.gz
holdout,A1,118,16,441.076197375,406.4194978125,-34.656699562499966,7.85730442240008,-3312.5359712684512,17,752.4307150000004,584.0551610000002,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0118.json.gz
holdout,A1,119,10,705.4590518,683.5698764,-21.8891754,3.102827207922143,-2994.458781289337,63,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0119.json.gz
holdout,A1,120,11,585.1307388181818,627.3018646363636,42.171125818181736,-7.207128769778337,794.4119128117163,50,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0120.json.gz
holdout,A1,121,12,584.9217113333333,565.817685,-19.10402633333331,3.2660826163873335,-1291.2415661560663,4,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0121.json.gz
holdout,A1,122,13,597.3380057692308,521.4429696923078,-75.89503607692302,12.705542815610416,-5303.177329821992,12,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0122.json.gz
holdout,A1,123,14,481.86634135714286,479.77570185714285,-2.090639500000009,0.43386294508802603,288.6552524310864,-15,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0123.json.gz
holdout,A1,124,15,437.51802053333336,470.6657380666667,33.14771753333332,-7.576309083892441,1041.0788319222484,48,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0124.json.gz
holdout,A1,125,16,403.653909125,321.9668753125,-81.68703381249998,20.23689897852664,-4034.962729968527,-84,381.9941180000005,1097.605289,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0125.json.gz
holdout,A1,126,10,670.5132435,636.1945446,-34.31869890000007,5.118273088963987,-975.9349486814426,-25,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0126.json.gz
holdout,A1,127,11,654.3194912727272,615.2726903636363,-39.04680090909085,5.96754359756887,-1262.574058441849,-30,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0127.json.gz
holdout,A1,128,12,633.8516353333333,639.2421800833333,5.390544750000004,-0.8504426666289477,858.4326762359997,-10,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0128.json.gz
holdout,A1,129,13,588.9073209230769,559.631412,-29.27590892307694,4.971225162762238,-1997.9340826375228,3,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0129.json.gz
holdout,A1,130,14,532.9322132857143,499.8003638571428,-33.131849428571456,6.216897497019735,-1804.229462082043,-18,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0130.json.gz
