path,stage,position,channel,response,rng_before,travel_m,travel_s,switch_s,measure_s,clear_s,total_s,actions
/measure,discovery,"[-485.0, 840.0446416709054]",11.0,"{'accepted': True, 'virtual_time_s': 384.0, 'measure_result': 'no_signal'}",6f8244427a207dbf6197c2a90714d4b6dbea126f17a271d4ae582cb035240815,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-485.0, 840.0446416709054]",12.0,"{'accepted': True, 'virtual_time_s': 390.0, 'measure_result': 'direction', 'svd_deg': 10.88}",6f8244427a207dbf6197c2a90714d4b6dbea126f17a271d4ae582cb035240815,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-485.0, 840.0446416709054]",13.0,"{'accepted': True, 'virtual_time_s': 396.0, 'measure_result': 'no_signal'}",7f6373e4652ee783732691af4d0393f7f162c23963e7142e9488f2527daa2049,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-485.0, 840.0446416709054]",14.0,"{'accepted': True, 'virtual_time_s': 402.0, 'measure_result': 'direction', 'svd_deg': 174.03}",7f6373e4652ee783732691af4d0393f7f162c23963e7142e9488f2527daa2049,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-485.0, 840.0446416709054]",15.0,"{'accepted': True, 'virtual_time_s': 408.0, 'measure_result': 'no_signal'}",1809ade7363e5c1e2691314bf0082d9a075a2738970f5f62fd69b69d21bf7dba,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-485.0, 840.0446416709054]",16.0,"{'accepted': True, 'virtual_time_s': 414.0, 'measure_result': 'no_signal'}",1809ade7363e5c1e2691314bf0082d9a075a2738970f5f62fd69b69d21bf7dba,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-485.0, 840.0446416709054]",17.0,"{'accepted': True, 'virtual_time_s': 420.0, 'measure_result': 'no_signal'}",1809ade7363e5c1e2691314bf0082d9a075a2738970f5f62fd69b69d21bf7dba,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-485.0, 840.0446416709054]",18.0,"{'accepted': True, 'virtual_time_s': 426.0, 'measure_result': 'no_signal'}",1809ade7363e5c1e2691314bf0082d9a075a2738970f5f62fd69b69d21bf7dba,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-485.0, 840.0446416709054]",19.0,"{'accepted': True, 'virtual_time_s': 432.0, 'measure_result': 'no_signal'}",1809ade7363e5c1e2691314bf0082d9a075a2738970f5f62fd69b69d21bf7dba,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,active_localization,"[-709.7737777695594, 700.1086279049797]",14.0,"{'accepted': True, 'virtual_time_s': 490.954826, 'measure_result': 'direction', 'svd_deg': 160.32}",1809ade7363e5c1e2691314bf0082d9a075a2738970f5f62fd69b69d21bf7dba,264.77412849728466,52.954826000000025,1.0,5.0,0.0,58.954826000000025,1.0
/measure,active_localization,"[-1330.8068620717618, 976.3273639479996]",14.0,"{'accepted': True, 'virtual_time_s': 631.892883, 'measure_result': 'direction', 'svd_deg': 255.17}",1809ade7363e5c1e2691314bf0082d9a075a2738970f5f62fd69b69d21bf7dba,679.6902838345638,135.93805699999996,0.0,5.0,0.0,140.93805699999996,1.0
/clear,certified_clear,"[-1343.6858697105756, 926.8678370410103]",14.0,"{'accepted': True, 'virtual_time_s': 647.114651, 'clear_result': 'success'}",e8fc8fa56ac35e50e7e3dad6bebb6b31cf015ef679fd3d33bcc5dce26677170f,51.108841110162444,10.221767999999997,0.0,0.0,5.0,15.221767999999997,1.0
/measure,discovery,"[-1455.0, 840.0446416709054]",1.0,"{'accepted': True, 'virtual_time_s': 681.348746, 'measure_result': 'no_signal'}",7f6373e4652ee783732691af4d0393f7f162c23963e7142e9488f2527daa2049,141.17047444974583,28.234095000000025,1.0,5.0,0.0,34.234095000000025,1.0
/measure,discovery,"[-1455.0, 840.0446416709054]",2.0,"{'accepted': True, 'virtual_time_s': 687.348746, 'measure_result': 'no_signal'}",7f6373e4652ee783732691af4d0393f7f162c23963e7142e9488f2527daa2049,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1455.0, 840.0446416709054]",3.0,"{'accepted': True, 'virtual_time_s': 693.348746, 'measure_result': 'no_signal'}",7f6373e4652ee783732691af4d0393f7f162c23963e7142e9488f2527daa2049,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1455.0, 840.0446416709054]",4.0,"{'accepted': True, 'virtual_time_s': 699.348746, 'measure_result': 'no_signal'}",7f6373e4652ee783732691af4d0393f7f162c23963e7142e9488f2527daa2049,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1455.0, 840.0446416709054]",5.0,"{'accepted': True, 'virtual_time_s': 705.348746, 'measure_result': 'no_signal'}",7f6373e4652ee783732691af4d0393f7f162c23963e7142e9488f2527daa2049,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1455.0, 840.0446416709054]",6.0,"{'accepted': True, 'virtual_time_s': 711.348746, 'measure_result': 'no_signal'}",7f6373e4652ee783732691af4d0393f7f162c23963e7142e9488f2527daa2049,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1455.0, 840.0446416709054]",7.0,"{'accepted': True, 'virtual_time_s': 717.348746, 'measure_result': 'no_signal'}",7f6373e4652ee783732691af4d0393f7f162c23963e7142e9488f2527daa2049,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1455.0, 840.0446416709054]",8.0,"{'accepted': True, 'virtual_time_s': 723.348746, 'measure_result': 'no_signal'}",7f6373e4652ee783732691af4d0393f7f162c23963e7142e9488f2527daa2049,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1455.0, 840.0446416709054]",9.0,"{'accepted': True, 'virtual_time_s': 729.348746, 'measure_result': 'direction', 'svd_deg': 300.32}",7f6373e4652ee783732691af4d0393f7f162c23963e7142e9488f2527daa2049,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1455.0, 840.0446416709054]",10.0,"{'accepted': True, 'virtual_time_s': 735.348746, 'measure_result': 'no_signal'}",fcbbb22e5b818d1a2dddc430f580c3cf59556d35ad1f39a6f3c249e91d74a562,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1455.0, 840.0446416709054]",11.0,"{'accepted': True, 'virtual_time_s': 741.348746, 'measure_result': 'no_signal'}",fcbbb22e5b818d1a2dddc430f580c3cf59556d35ad1f39a6f3c249e91d74a562,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1455.0, 840.0446416709054]",12.0,"{'accepted': True, 'virtual_time_s': 747.348746, 'measure_result': 'no_signal'}",fcbbb22e5b818d1a2dddc430f580c3cf59556d35ad1f39a6f3c249e91d74a562,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1455.0, 840.0446416709054]",13.0,"{'accepted': True, 'virtual_time_s': 753.348746, 'measure_result': 'no_signal'}",fcbbb22e5b818d1a2dddc430f580c3cf59556d35ad1f39a6f3c249e91d74a562,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1455.0, 840.0446416709054]",15.0,"{'accepted': True, 'virtual_time_s': 759.348746, 'measure_result': 'no_signal'}",fcbbb22e5b818d1a2dddc430f580c3cf59556d35ad1f39a6f3c249e91d74a562,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1455.0, 840.0446416709054]",16.0,"{'accepted': True, 'virtual_time_s': 765.348746, 'measure_result': 'no_signal'}",fcbbb22e5b818d1a2dddc430f580c3cf59556d35ad1f39a6f3c249e91d74a562,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1455.0, 840.0446416709054]",17.0,"{'accepted': True, 'virtual_time_s': 771.348746, 'measure_result': 'no_signal'}",fcbbb22e5b818d1a2dddc430f580c3cf59556d35ad1f39a6f3c249e91d74a562,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1455.0, 840.0446416709054]",18.0,"{'accepted': True, 'virtual_time_s': 777.348746, 'measure_result': 'no_signal'}",fcbbb22e5b818d1a2dddc430f580c3cf59556d35ad1f39a6f3c249e91d74a562,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1455.0, 840.0446416709054]",19.0,"{'accepted': True, 'virtual_time_s': 783.348746, 'measure_result': 'no_signal'}",fcbbb22e5b818d1a2dddc430f580c3cf59556d35ad1f39a6f3c249e91d74a562,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1455.0, 840.0446416709054]",20.0,"{'accepted': True, 'virtual_time_s': 789.348746, 'measure_result': 'no_signal'}",fcbbb22e5b818d1a2dddc430f580c3cf59556d35ad1f39a6f3c249e91d74a562,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, 935.0]",20.0,"{'accepted': True, 'virtual_time_s': 832.330889, 'measure_result': 'no_signal'}",fcbbb22e5b818d1a2dddc430f580c3cf59556d35ad1f39a6f3c249e91d74a562,189.91071665818893,37.98214299999995,0.0,5.0,0.0,42.98214299999995,1.0
/measure,discovery,"[-1619.4675050769001, 935.0]",1.0,"{'accepted': True, 'virtual_time_s': 838.330889, 'measure_result': 'no_signal'}",fcbbb22e5b818d1a2dddc430f580c3cf59556d35ad1f39a6f3c249e91d74a562,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, 935.0]",2.0,"{'accepted': True, 'virtual_time_s': 844.330889, 'measure_result': 'no_signal'}",fcbbb22e5b818d1a2dddc430f580c3cf59556d35ad1f39a6f3c249e91d74a562,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, 935.0]",3.0,"{'accepted': True, 'virtual_time_s': 850.330889, 'measure_result': 'no_signal'}",fcbbb22e5b818d1a2dddc430f580c3cf59556d35ad1f39a6f3c249e91d74a562,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, 935.0]",4.0,"{'accepted': True, 'virtual_time_s': 856.330889, 'measure_result': 'no_signal'}",fcbbb22e5b818d1a2dddc430f580c3cf59556d35ad1f39a6f3c249e91d74a562,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, 935.0]",5.0,"{'accepted': True, 'virtual_time_s': 862.330889, 'measure_result': 'no_signal'}",fcbbb22e5b818d1a2dddc430f580c3cf59556d35ad1f39a6f3c249e91d74a562,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, 935.0]",6.0,"{'accepted': True, 'virtual_time_s': 868.330889, 'measure_result': 'no_signal'}",fcbbb22e5b818d1a2dddc430f580c3cf59556d35ad1f39a6f3c249e91d74a562,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, 935.0]",7.0,"{'accepted': True, 'virtual_time_s': 874.330889, 'measure_result': 'no_signal'}",fcbbb22e5b818d1a2dddc430f580c3cf59556d35ad1f39a6f3c249e91d74a562,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, 935.0]",8.0,"{'accepted': True, 'virtual_time_s': 880.330889, 'measure_result': 'no_signal'}",fcbbb22e5b818d1a2dddc430f580c3cf59556d35ad1f39a6f3c249e91d74a562,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, 935.0]",9.0,"{'accepted': True, 'virtual_time_s': 886.330889, 'measure_result': 'no_signal'}",fcbbb22e5b818d1a2dddc430f580c3cf59556d35ad1f39a6f3c249e91d74a562,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, 935.0]",10.0,"{'accepted': True, 'virtual_time_s': 892.330889, 'measure_result': 'no_signal'}",fcbbb22e5b818d1a2dddc430f580c3cf59556d35ad1f39a6f3c249e91d74a562,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, 935.0]",11.0,"{'accepted': True, 'virtual_time_s': 898.330889, 'measure_result': 'no_signal'}",fcbbb22e5b818d1a2dddc430f580c3cf59556d35ad1f39a6f3c249e91d74a562,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, 935.0]",12.0,"{'accepted': True, 'virtual_time_s': 904.330889, 'measure_result': 'no_signal'}",fcbbb22e5b818d1a2dddc430f580c3cf59556d35ad1f39a6f3c249e91d74a562,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, 935.0]",13.0,"{'accepted': True, 'virtual_time_s': 910.330889, 'measure_result': 'no_signal'}",fcbbb22e5b818d1a2dddc430f580c3cf59556d35ad1f39a6f3c249e91d74a562,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, 935.0]",15.0,"{'accepted': True, 'virtual_time_s': 916.330889, 'measure_result': 'no_signal'}",fcbbb22e5b818d1a2dddc430f580c3cf59556d35ad1f39a6f3c249e91d74a562,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, 935.0]",16.0,"{'accepted': True, 'virtual_time_s': 922.330889, 'measure_result': 'no_signal'}",fcbbb22e5b818d1a2dddc430f580c3cf59556d35ad1f39a6f3c249e91d74a562,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, 935.0]",17.0,"{'accepted': True, 'virtual_time_s': 928.330889, 'measure_result': 'no_signal'}",fcbbb22e5b818d1a2dddc430f580c3cf59556d35ad1f39a6f3c249e91d74a562,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, 935.0]",18.0,"{'accepted': True, 'virtual_time_s': 934.330889, 'measure_result': 'no_signal'}",fcbbb22e5b818d1a2dddc430f580c3cf59556d35ad1f39a6f3c249e91d74a562,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, 935.0]",19.0,"{'accepted': True, 'virtual_time_s': 940.330889, 'measure_result': 'no_signal'}",fcbbb22e5b818d1a2dddc430f580c3cf59556d35ad1f39a6f3c249e91d74a562,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,active_localization,"[-885.2082011083476, -138.2479973941744]",9.0,"{'accepted': True, 'virtual_time_s': 1206.407646, 'measure_result': 'no_signal'}",fcbbb22e5b818d1a2dddc430f580c3cf59556d35ad1f39a6f3c249e91d74a562,1300.3837854168241,260.07675700000016,1.0,5.0,0.0,266.07675700000016,1.0
/measure,active_localization,"[-885.2082011083476, -108.2479973941744]",9.0,"{'accepted': True, 'virtual_time_s': 1217.407646, 'measure_result': 'direction', 'svd_deg': 274.49}",fcbbb22e5b818d1a2dddc430f580c3cf59556d35ad1f39a6f3c249e91d74a562,30.0,6.0,0.0,5.0,0.0,11.0,1.0
/clear,certified_clear,"[-882.9279288903472, -140.82247564313127]",9.0,"{'accepted': True, 'virtual_time_s': 1228.938484, 'clear_result': 'success'}",4f35f7b49877677a9163afc296eee0ea387258d149e5e6b0d0a1c7708072db87,32.654192297160684,6.530837999999903,0.0,0.0,5.0,11.530837999999903,1.0
/measure,discovery,"[-970.0, 0.0]",1.0,"{'accepted': True, 'virtual_time_s': 1268.051935, 'measure_result': 'no_signal'}",782d85fa2de02568cd054cafaea4e3b4176cd81ebb1c3c9d69a0bfe273b3e406,165.56725284181272,33.11345099999994,1.0,5.0,0.0,39.11345099999994,1.0
/measure,discovery,"[-970.0, 0.0]",2.0,"{'accepted': True, 'virtual_time_s': 1274.051935, 'measure_result': 'no_signal'}",782d85fa2de02568cd054cafaea4e3b4176cd81ebb1c3c9d69a0bfe273b3e406,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, 0.0]",3.0,"{'accepted': True, 'virtual_time_s': 1280.051935, 'measure_result': 'direction', 'svd_deg': 229.8}",782d85fa2de02568cd054cafaea4e3b4176cd81ebb1c3c9d69a0bfe273b3e406,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, 0.0]",4.0,"{'accepted': True, 'virtual_time_s': 1286.051935, 'measure_result': 'no_signal'}",e182ff80dfb69f8be7cd3b37b5029e4a7b4d37a2a68fc29937ac66e5dfaaabbb,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, 0.0]",5.0,"{'accepted': True, 'virtual_time_s': 1292.051935, 'measure_result': 'no_signal'}",e182ff80dfb69f8be7cd3b37b5029e4a7b4d37a2a68fc29937ac66e5dfaaabbb,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, 0.0]",6.0,"{'accepted': True, 'virtual_time_s': 1298.051935, 'measure_result': 'no_signal'}",e182ff80dfb69f8be7cd3b37b5029e4a7b4d37a2a68fc29937ac66e5dfaaabbb,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, 0.0]",7.0,"{'accepted': True, 'virtual_time_s': 1304.051935, 'measure_result': 'no_signal'}",e182ff80dfb69f8be7cd3b37b5029e4a7b4d37a2a68fc29937ac66e5dfaaabbb,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, 0.0]",8.0,"{'accepted': True, 'virtual_time_s': 1310.051935, 'measure_result': 'direction', 'svd_deg': 196.94}",e182ff80dfb69f8be7cd3b37b5029e4a7b4d37a2a68fc29937ac66e5dfaaabbb,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, 0.0]",10.0,"{'accepted': True, 'virtual_time_s': 1316.051935, 'measure_result': 'direction', 'svd_deg': 217.79}",d2d070e3aa2ff651e0637f93aa87e5f848b9280101a189682863cad3adc15671,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, 0.0]",11.0,"{'accepted': True, 'virtual_time_s': 1322.051935, 'measure_result': 'no_signal'}",83b626f43372996019773d57decd9ab3451e4cbb1ea8f51636773d4a57d8e81f,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, 0.0]",12.0,"{'accepted': True, 'virtual_time_s': 1328.051935, 'measure_result': 'no_signal'}",83b626f43372996019773d57decd9ab3451e4cbb1ea8f51636773d4a57d8e81f,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, 0.0]",13.0,"{'accepted': True, 'virtual_time_s': 1334.051935, 'measure_result': 'no_signal'}",83b626f43372996019773d57decd9ab3451e4cbb1ea8f51636773d4a57d8e81f,0.0,0.0,1.0,5.0,0.0,6.0,1.0
