path,stage,position,channel,response,rng_before,travel_m,travel_s,switch_s,measure_s,clear_s,total_s,actions
/measure,discovery,"[-485.0, -840.0446416709054]",11.0,"{'accepted': True, 'virtual_time_s': 384.0, 'measure_result': 'no_signal'}",24006ad007ab4bf1a1c81764fa0d545ad2365e7295707eabe6dc301bb7d20b80,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-485.0, -840.0446416709054]",12.0,"{'accepted': True, 'virtual_time_s': 390.0, 'measure_result': 'no_signal'}",24006ad007ab4bf1a1c81764fa0d545ad2365e7295707eabe6dc301bb7d20b80,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-485.0, -840.0446416709054]",13.0,"{'accepted': True, 'virtual_time_s': 396.0, 'measure_result': 'no_signal'}",24006ad007ab4bf1a1c81764fa0d545ad2365e7295707eabe6dc301bb7d20b80,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-485.0, -840.0446416709054]",14.0,"{'accepted': True, 'virtual_time_s': 402.0, 'measure_result': 'no_signal'}",24006ad007ab4bf1a1c81764fa0d545ad2365e7295707eabe6dc301bb7d20b80,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-485.0, -840.0446416709054]",15.0,"{'accepted': True, 'virtual_time_s': 408.0, 'measure_result': 'no_signal'}",24006ad007ab4bf1a1c81764fa0d545ad2365e7295707eabe6dc301bb7d20b80,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-485.0, -840.0446416709054]",16.0,"{'accepted': True, 'virtual_time_s': 414.0, 'measure_result': 'direction', 'svd_deg': 31.22}",24006ad007ab4bf1a1c81764fa0d545ad2365e7295707eabe6dc301bb7d20b80,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-485.0, -840.0446416709054]",17.0,"{'accepted': True, 'virtual_time_s': 420.0, 'measure_result': 'no_signal'}",94bc52f288715aba906a67de9be9fbcf59a6cedace500067691663610ca39682,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-485.0, -840.0446416709054]",18.0,"{'accepted': True, 'virtual_time_s': 426.0, 'measure_result': 'no_signal'}",94bc52f288715aba906a67de9be9fbcf59a6cedace500067691663610ca39682,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-485.0, -840.0446416709054]",19.0,"{'accepted': True, 'virtual_time_s': 432.0, 'measure_result': 'no_signal'}",94bc52f288715aba906a67de9be9fbcf59a6cedace500067691663610ca39682,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,active_localization,"[-379.0642960267604, -678.2044248810591]",5.0,"{'accepted': True, 'virtual_time_s': 476.685723, 'measure_result': 'no_signal'}",94bc52f288715aba906a67de9be9fbcf59a6cedace500067691663610ca39682,193.4286151190932,38.685722999999996,1.0,5.0,0.0,44.685722999999996,1.0
/measure,active_localization,"[-64.93676380741307, -547.4542485492925]",16.0,"{'accepted': True, 'virtual_time_s': 550.736209, 'measure_result': 'direction', 'svd_deg': 28.53}",94bc52f288715aba906a67de9be9fbcf59a6cedace500067691663610ca39682,340.2524285130162,68.05048600000003,1.0,5.0,0.0,74.05048600000003,1.0
/clear,certified_clear,"[415.44876117038666, -286.5954328712278]",16.0,"{'accepted': True, 'virtual_time_s': 665.064627, 'clear_result': 'success'}",94bc52f288715aba906a67de9be9fbcf59a6cedace500067691663610ca39682,546.6420897855916,109.32841799999994,0.0,0.0,5.0,114.32841799999994,1.0
/measure,active_localization,"[158.7420951236803, -666.6630376069572]",5.0,"{'accepted': True, 'virtual_time_s': 762.792419, 'measure_result': 'no_signal'}",eccfd0c2bf64e7f87fcb636e7d05198353fe6572e1e7454b3c3e4a3d981cd8bb,458.6389610165821,91.72779200000002,1.0,5.0,0.0,97.72779200000002,1.0
/measure,diagnostic,"[-135.26476764143231, -7.823746715289417]",5.0,"{'accepted': True, 'virtual_time_s': 912.085073, 'measure_result': 'direction', 'svd_deg': 272.77}",eccfd0c2bf64e7f87fcb636e7d05198353fe6572e1e7454b3c3e4a3d981cd8bb,721.4632676551312,144.29265399999997,0.0,5.0,0.0,149.29265399999997,1.0
/measure,diagnostic,"[-215.27574397638696, -416.35882354123737]",5.0,"{'accepted': True, 'virtual_time_s': 1000.344346, 'measure_result': 'no_signal'}",df0a921d285b57933c20d34248adbf0d7ef7f4b113489d2648d2c0703983ab8a,416.29636718479287,83.25927300000001,0.0,5.0,0.0,88.25927300000001,1.0
/measure,diagnostic,"[-155.06557338670092, -322.1530097208531]",5.0,"{'accepted': True, 'virtual_time_s': 1027.705026, 'measure_result': 'direction', 'svd_deg': 293.01}",df0a921d285b57933c20d34248adbf0d7ef7f4b113489d2648d2c0703983ab8a,111.80339887498947,22.360680000000116,0.0,5.0,0.0,27.360680000000116,1.0
/clear,certified_clear,"[-114.27737112125214, -418.8534893156818]",5.0,"{'accepted': True, 'virtual_time_s': 1053.695176, 'clear_result': 'success'}",6cab050254c211468ce0f2bd0ca2b6dbfeadd5f3657251ad10117315c9d636ac,104.950751297535,20.990149999999858,0.0,0.0,5.0,25.990149999999858,1.0
/measure,active_localization,"[-1226.850958984933, -79.22290445001995]",8.0,"{'accepted': True, 'virtual_time_s': 1292.346754, 'measure_result': 'direction', 'svd_deg': 192.27}",6e66474a7621f2b2b6a87738bfd4bf2b715b595f821119f0e7c0536374209762,1163.2578916938646,232.65157799999997,1.0,5.0,0.0,238.65157799999997,1.0
/measure,active_localization,"[-1234.6585351471253, -63.95345054906262]",8.0,"{'accepted': True, 'virtual_time_s': 1300.776707, 'measure_result': 'no_signal'}",b26592da0b12f1c51fef45a9e62c33e5161e38bb70322dee7da469be73b2fc04,17.149765828194155,3.4299530000000686,0.0,5.0,0.0,8.429953000000069,1.0
/measure,active_localization,"[-1238.4517969196356, -96.99448383720106]",8.0,"{'accepted': True, 'virtual_time_s': 1312.428319, 'measure_result': 'direction', 'svd_deg': 113.72}",b26592da0b12f1c51fef45a9e62c33e5161e38bb70322dee7da469be73b2fc04,33.258062415340135,6.651612000000114,0.0,5.0,0.0,11.651612000000114,1.0
/clear,certified_clear,"[-1244.5764301179888, -83.07191664908017]",8.0,"{'accepted': True, 'virtual_time_s': 1320.470351, 'clear_result': 'success'}",772ddccb12b8260bf8368cfb7e1bfdc7636dc0579f257c1fbcdcb2f7f43af2ed,15.210161370679492,3.0420319999998355,0.0,0.0,5.0,8.042031999999836,1.0
/measure,discovery,"[-970.0, 0.0]",1.0,"{'accepted': True, 'virtual_time_s': 1383.84392, 'measure_result': 'no_signal'}",54ec7d52444ede6071af6f7780d018e0be7074ed3d754af7bb6465e9c18c6dc6,286.8678429383303,57.37356900000009,1.0,5.0,0.0,63.37356900000009,1.0
/measure,discovery,"[-970.0, 0.0]",2.0,"{'accepted': True, 'virtual_time_s': 1389.84392, 'measure_result': 'no_signal'}",54ec7d52444ede6071af6f7780d018e0be7074ed3d754af7bb6465e9c18c6dc6,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, 0.0]",3.0,"{'accepted': True, 'virtual_time_s': 1395.84392, 'measure_result': 'direction', 'svd_deg': 229.8}",54ec7d52444ede6071af6f7780d018e0be7074ed3d754af7bb6465e9c18c6dc6,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, 0.0]",4.0,"{'accepted': True, 'virtual_time_s': 1401.84392, 'measure_result': 'no_signal'}",54ec7d52444ede6071af6f7780d018e0be7074ed3d754af7bb6465e9c18c6dc6,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, 0.0]",6.0,"{'accepted': True, 'virtual_time_s': 1407.84392, 'measure_result': 'no_signal'}",54ec7d52444ede6071af6f7780d018e0be7074ed3d754af7bb6465e9c18c6dc6,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, 0.0]",7.0,"{'accepted': True, 'virtual_time_s': 1413.84392, 'measure_result': 'no_signal'}",54ec7d52444ede6071af6f7780d018e0be7074ed3d754af7bb6465e9c18c6dc6,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, 0.0]",9.0,"{'accepted': True, 'virtual_time_s': 1419.84392, 'measure_result': 'direction', 'svd_deg': 302.07}",54ec7d52444ede6071af6f7780d018e0be7074ed3d754af7bb6465e9c18c6dc6,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, 0.0]",10.0,"{'accepted': True, 'virtual_time_s': 1425.84392, 'measure_result': 'direction', 'svd_deg': 217.79}",a3475786f7b29bae34b336d9ff8c1b9f6aba712ec5656e10095e59bda00216a5,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, 0.0]",11.0,"{'accepted': True, 'virtual_time_s': 1431.84392, 'measure_result': 'no_signal'}",110aac899713cb780275c712bb923b9d00db8168f84840018908eca1f077f21f,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, 0.0]",12.0,"{'accepted': True, 'virtual_time_s': 1437.84392, 'measure_result': 'no_signal'}",110aac899713cb780275c712bb923b9d00db8168f84840018908eca1f077f21f,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, 0.0]",13.0,"{'accepted': True, 'virtual_time_s': 1443.84392, 'measure_result': 'no_signal'}",110aac899713cb780275c712bb923b9d00db8168f84840018908eca1f077f21f,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, 0.0]",14.0,"{'accepted': True, 'virtual_time_s': 1449.84392, 'measure_result': 'direction', 'svd_deg': 112.03}",110aac899713cb780275c712bb923b9d00db8168f84840018908eca1f077f21f,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, 0.0]",15.0,"{'accepted': True, 'virtual_time_s': 1455.84392, 'measure_result': 'no_signal'}",ff51e877f337f6199949a22b7b051b719422f112c21bfcb22d4debf83c84789b,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, 0.0]",17.0,"{'accepted': True, 'virtual_time_s': 1461.84392, 'measure_result': 'no_signal'}",ff51e877f337f6199949a22b7b051b719422f112c21bfcb22d4debf83c84789b,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, 0.0]",18.0,"{'accepted': True, 'virtual_time_s': 1467.84392, 'measure_result': 'no_signal'}",ff51e877f337f6199949a22b7b051b719422f112c21bfcb22d4debf83c84789b,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, 0.0]",19.0,"{'accepted': True, 'virtual_time_s': 1473.84392, 'measure_result': 'no_signal'}",ff51e877f337f6199949a22b7b051b719422f112c21bfcb22d4debf83c84789b,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, 0.0]",20.0,"{'accepted': True, 'virtual_time_s': 1479.84392, 'measure_result': 'no_signal'}",ff51e877f337f6199949a22b7b051b719422f112c21bfcb22d4debf83c84789b,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/clear,certified_clear,"[-881.6448876978093, -140.41109311878384]",9.0,"{'accepted': True, 'virtual_time_s': 1518.023372, 'clear_result': 'success'}",ff51e877f337f6199949a22b7b051b719422f112c21bfcb22d4debf83c84789b,165.89726019661845,33.17945200000008,0.0,0.0,5.0,38.17945200000008,1.0
/measure,active_localization,"[-1489.8572037416513, -614.41434429337]",3.0,"{'accepted': True, 'virtual_time_s': 1678.244162, 'measure_result': 'direction', 'svd_deg': 44.43}",9a70bb30e8bffd7147e50ca7cdf2a99e1f6a8dcab9b0c7c022bc32e457f768da,771.1039511709769,154.22078999999985,1.0,5.0,0.0,160.22078999999985,1.0
/clear,certified_clear,"[-1481.8533472807871, -606.8388553621285]",3.0,"{'accepted': True, 'virtual_time_s': 1685.448247, 'clear_result': 'success'}",b70883fabc8ce58e75ea2e77b73e769b06a2351286222229a0d6ec9e3ae5a36c,11.020424256510331,2.2040850000000773,0.0,0.0,5.0,7.204085000000077,1.0
/measure,discovery,"[-1455.0, -840.0446416709054]",1.0,"{'accepted': True, 'virtual_time_s': 1738.397599, 'measure_result': 'no_signal'}",7c7c6b677ca31a162f68f53f0aa157d46637d92e31b5907c7934cd9459bf1fdb,234.74675935585884,46.94935199999986,1.0,5.0,0.0,52.94935199999986,1.0
/measure,discovery,"[-1455.0, -840.0446416709054]",2.0,"{'accepted': True, 'virtual_time_s': 1744.397599, 'measure_result': 'no_signal'}",7c7c6b677ca31a162f68f53f0aa157d46637d92e31b5907c7934cd9459bf1fdb,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1455.0, -840.0446416709054]",4.0,"{'accepted': True, 'virtual_time_s': 1750.397599, 'measure_result': 'no_signal'}",7c7c6b677ca31a162f68f53f0aa157d46637d92e31b5907c7934cd9459bf1fdb,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1455.0, -840.0446416709054]",6.0,"{'accepted': True, 'virtual_time_s': 1756.397599, 'measure_result': 'no_signal'}",7c7c6b677ca31a162f68f53f0aa157d46637d92e31b5907c7934cd9459bf1fdb,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1455.0, -840.0446416709054]",7.0,"{'accepted': True, 'virtual_time_s': 1762.397599, 'measure_result': 'no_signal'}",7c7c6b677ca31a162f68f53f0aa157d46637d92e31b5907c7934cd9459bf1fdb,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1455.0, -840.0446416709054]",10.0,"{'accepted': True, 'virtual_time_s': 1768.397599, 'measure_result': 'no_signal'}",7c7c6b677ca31a162f68f53f0aa157d46637d92e31b5907c7934cd9459bf1fdb,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1455.0, -840.0446416709054]",11.0,"{'accepted': True, 'virtual_time_s': 1774.397599, 'measure_result': 'no_signal'}",7c7c6b677ca31a162f68f53f0aa157d46637d92e31b5907c7934cd9459bf1fdb,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1455.0, -840.0446416709054]",12.0,"{'accepted': True, 'virtual_time_s': 1780.397599, 'measure_result': 'no_signal'}",7c7c6b677ca31a162f68f53f0aa157d46637d92e31b5907c7934cd9459bf1fdb,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1455.0, -840.0446416709054]",13.0,"{'accepted': True, 'virtual_time_s': 1786.397599, 'measure_result': 'no_signal'}",7c7c6b677ca31a162f68f53f0aa157d46637d92e31b5907c7934cd9459bf1fdb,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1455.0, -840.0446416709054]",14.0,"{'accepted': True, 'virtual_time_s': 1792.397599, 'measure_result': 'no_signal'}",7c7c6b677ca31a162f68f53f0aa157d46637d92e31b5907c7934cd9459bf1fdb,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1455.0, -840.0446416709054]",15.0,"{'accepted': True, 'virtual_time_s': 1798.397599, 'measure_result': 'no_signal'}",7c7c6b677ca31a162f68f53f0aa157d46637d92e31b5907c7934cd9459bf1fdb,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1455.0, -840.0446416709054]",17.0,"{'accepted': True, 'virtual_time_s': 1804.397599, 'measure_result': 'no_signal'}",7c7c6b677ca31a162f68f53f0aa157d46637d92e31b5907c7934cd9459bf1fdb,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1455.0, -840.0446416709054]",18.0,"{'accepted': True, 'virtual_time_s': 1810.397599, 'measure_result': 'no_signal'}",7c7c6b677ca31a162f68f53f0aa157d46637d92e31b5907c7934cd9459bf1fdb,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1455.0, -840.0446416709054]",19.0,"{'accepted': True, 'virtual_time_s': 1816.397599, 'measure_result': 'no_signal'}",7c7c6b677ca31a162f68f53f0aa157d46637d92e31b5907c7934cd9459bf1fdb,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1455.0, -840.0446416709054]",20.0,"{'accepted': True, 'virtual_time_s': 1822.397599, 'measure_result': 'no_signal'}",7c7c6b677ca31a162f68f53f0aa157d46637d92e31b5907c7934cd9459bf1fdb,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, -935.0]",20.0,"{'accepted': True, 'virtual_time_s': 1865.379742, 'measure_result': 'no_signal'}",7c7c6b677ca31a162f68f53f0aa157d46637d92e31b5907c7934cd9459bf1fdb,189.91071665818893,37.98214300000018,0.0,5.0,0.0,42.98214300000018,1.0
/measure,discovery,"[-1619.4675050769001, -935.0]",1.0,"{'accepted': True, 'virtual_time_s': 1871.379742, 'measure_result': 'no_signal'}",7c7c6b677ca31a162f68f53f0aa157d46637d92e31b5907c7934cd9459bf1fdb,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, -935.0]",2.0,"{'accepted': True, 'virtual_time_s': 1877.379742, 'measure_result': 'no_signal'}",7c7c6b677ca31a162f68f53f0aa157d46637d92e31b5907c7934cd9459bf1fdb,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, -935.0]",4.0,"{'accepted': True, 'virtual_time_s': 1883.379742, 'measure_result': 'no_signal'}",7c7c6b677ca31a162f68f53f0aa157d46637d92e31b5907c7934cd9459bf1fdb,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, -935.0]",6.0,"{'accepted': True, 'virtual_time_s': 1889.379742, 'measure_result': 'no_signal'}",7c7c6b677ca31a162f68f53f0aa157d46637d92e31b5907c7934cd9459bf1fdb,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, -935.0]",7.0,"{'accepted': True, 'virtual_time_s': 1895.379742, 'measure_result': 'no_signal'}",7c7c6b677ca31a162f68f53f0aa157d46637d92e31b5907c7934cd9459bf1fdb,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, -935.0]",10.0,"{'accepted': True, 'virtual_time_s': 1901.379742, 'measure_result': 'no_signal'}",7c7c6b677ca31a162f68f53f0aa157d46637d92e31b5907c7934cd9459bf1fdb,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, -935.0]",11.0,"{'accepted': True, 'virtual_time_s': 1907.379742, 'measure_result': 'no_signal'}",7c7c6b677ca31a162f68f53f0aa157d46637d92e31b5907c7934cd9459bf1fdb,0.0,0.0,1.0,5.0,0.0,6.0,1.0
