cohort,id,method,top1,top3,mrr,brier,fallback
development,10,geometry,0.95,1.0,0.975,0.3254121175715696,0.0
development,10,uniform,0.6552773987129217,0.9358477240890755,0.7959970523144464,0.3319360704018938,0.0
development,11,R12,0.32,0.76,0.52,,0.0
development,11,belief,0.84,0.84,0.84,0.12458222350486302,0.0
development,11,distance,0.32,0.68,0.5146666666666667,,0.0
development,11,geometry,0.24,0.84,0.5266666666666666,0.17660474761977704,0.0
development,11,uniform,0.6258632632230694,0.8212586208380394,0.7203008816751538,0.16036418305355496,0.0
development,12,R12,0.36,0.48,0.46004761904761904,,0.0
development,12,belief,0.72,0.76,0.7333333333333333,0.158824838989061,0.0
development,12,distance,0.36,0.6,0.48388888888888887,,0.0
development,12,geometry,0.72,0.76,0.74,0.2369552579489002,0.0
development,12,uniform,0.44101787610992077,0.7095815409968056,0.5732078869198396,0.24082872676101574,0.0
development,13,R12,0.2,0.36,0.34454256854256854,,0.0
development,13,belief,0.4,0.56,0.5023506493506493,0.3123275459540745,0.0
development,13,distance,0.2,0.44,0.37436507936507935,,0.0
development,13,geometry,0.36,0.72,0.55,0.30937995235442917,0.0
development,13,uniform,0.3389822939478075,0.6908280789072282,0.5364647209614991,0.29847335805421227,0.0
development,14,R12,0.28,0.52,0.4441284271284271,,0.0
development,14,belief,0.8,0.88,0.8266666666666667,0.2120969319363913,0.0
development,14,distance,0.28,0.48,0.44771428571428573,,0.0
development,14,geometry,0.8,0.84,0.8233333333333333,0.278453400784273,0.0
development,14,uniform,0.42436783334970174,0.7531317780796849,0.5970522070560892,0.28723266313911877,0.0
development,15,R12,0.16,0.28,0.23800000000000002,,0.0
development,15,belief,0.32,0.4,0.35333333333333333,0.1318573692771344,0.0
development,15,distance,0.12,0.28,0.20849206349206348,,0.0
development,15,geometry,0.4,0.4,0.4,0.29460977899562396,0.0
development,15,uniform,0.22709564654098238,0.3586156206605796,0.294740657306249,0.2935280823629674,0.0
development,16,R12,0.28,0.64,0.46799999999999997,,0.0
development,16,belief,0.68,0.76,0.72,0.1058740864834983,0.0
development,16,distance,0.32,0.64,0.488,,0.0
development,16,geometry,0.6,0.76,0.68,0.14683688186648988,0.0
development,16,uniform,0.5544065018901471,0.7415571680081036,0.6452690813256962,0.15485924126529874,0.0
development,17,R12,0.28,0.48,0.4368730158730159,,0.0
development,17,belief,0.28,0.68,0.5193333333333334,0.23078631276329212,0.0
development,17,distance,0.28,0.52,0.4404920634920635,,0.0
development,17,geometry,0.48,0.68,0.61,0.3592333478993555,0.0
development,17,uniform,0.4445714705614154,0.7789242149244842,0.615410109133993,0.3375490229056066,0.0
development,18,R12,0.24,0.4,0.3438547008547008,,0.0
development,18,belief,0.48,0.56,0.5266666666666666,0.14994366679100932,0.0
development,18,distance,0.24,0.36,0.3270942390942391,,0.0
development,18,geometry,0.12,0.56,0.35,0.18407113548117784,0.0
development,18,uniform,0.27924323581774113,0.5006080175489248,0.39725677405609355,0.1815541639181444,0.0
development,19,R12,0.32,0.64,0.4666666666666666,,0.0
development,19,belief,0.6,0.64,0.62,0.09223703080441294,0.0
development,19,distance,0.32,0.56,0.44,,0.0
development,19,geometry,0.24,0.56,0.39466666666666667,0.15096274695815295,0.0
development,19,uniform,0.4583892027641523,0.6071559231812295,0.53355206130685,0.1268031993480583,0.0
development,20,R12,0.32,0.6,0.47600000000000003,,0.0
development,20,belief,0.44,0.72,0.5413333333333333,0.20626882410385045,0.0
development,20,distance,0.32,0.6,0.47444444444444445,,0.0
development,20,geometry,0.08,0.76,0.39333333333333337,0.19953596507911148,0.0
development,20,uniform,0.4256171394286753,0.6995335041635351,0.5618192750914397,0.1842090680323874,0.0
development,21,R12,0.4,0.72,0.5713333333333334,,0.0
development,21,belief,0.84,0.84,0.84,0.20549140171394203,0.0
development,21,distance,0.36,0.76,0.5646666666666667,,0.0
development,21,geometry,0.84,0.84,0.84,0.19598008494745214,0.0
development,21,uniform,0.6528276474546229,0.8337188640318267,0.7396240809179389,0.1738491195998313,0.0
development,22,R12,0.16,0.24,0.25522915972915977,,0.0
development,22,belief,0.44,0.52,0.5253333333333333,0.19529052868284802,0.0
development,22,distance,0.16,0.24,0.2664920634920635,,0.0
development,22,geometry,0.16,0.48,0.38333333333333336,0.31092542488847796,0.0
development,22,uniform,0.2196773001710005,0.469605361834289,0.37818142322136516,0.3172133443870175,0.0
development,23,R12,0.28,0.48,0.41449206349206347,,0.0
development,23,belief,0.48,0.76,0.6133333333333334,0.17515676632111477,0.0
development,23,distance,0.32,0.48,0.4320952380952381,,0.0
development,23,geometry,0.4,0.76,0.58,0.21087513921094256,0.0
development,23,uniform,0.42065010597156244,0.6990293692980865,0.5590812520842033,0.20622009736995367,0.0
development,24,R12,0.44,0.68,0.5993333333333334,,0.0
development,24,belief,0.88,0.92,0.9,0.20280986620064237,0.0
development,24,distance,0.44,0.68,0.603,,0.0
development,24,geometry,0.08,0.92,0.5,0.2220217063851522,0.0
development,24,uniform,0.621949518600333,0.892994953110783,0.7532047240913698,0.2304797458269107,0.0
development,25,R12,0.2,0.36,0.3150476190476191,,0.0
development,25,belief,0.6,0.6,0.6,0.11288542976127623,0.0
development,25,distance,0.2,0.28,0.2888095238095238,,0.0
development,25,geometry,0.6,0.6,0.6,0.1655366110015283,0.0
development,25,uniform,0.29204664110810297,0.5219505764393098,0.4106343453018366,0.16174697924028394,0.0
development,26,R12,0.28,0.48,0.3846666666666667,,0.0
development,26,belief,0.4,0.44,0.436,0.08455063553766057,0.0
development,26,distance,0.32,0.44,0.39666666666666667,,0.0
development,26,geometry,0.36,0.52,0.42333333333333334,0.2959267658552133,0.0
development,26,uniform,0.2803827644050958,0.44566799266153145,0.3747658762643078,0.29874987669370384,0.0
development,27,R12,0.2,0.44,0.36649206349206354,,0.0
development,27,belief,0.4,0.76,0.58,0.15558214872622245,0.0
development,27,distance,0.24,0.44,0.3841904761904762,,0.0
development,27,geometry,0.4,0.76,0.58,0.29156856575862766,0.0
development,27,uniform,0.44289986776807344,0.7010433638914592,0.5719984348273393,0.29663781472605394,0.0
development,28,R12,0.24,0.68,0.478,,0.0
development,28,belief,0.64,0.84,0.73,0.22180581974705696,0.0
development,28,distance,0.24,0.68,0.4693333333333333,,0.0
development,28,geometry,0.88,0.88,0.88,0.30140299557608863,0.0
development,28,uniform,0.48115395894543833,0.8049348952075429,0.6427244506381197,0.31891656881000835,0.0
development,29,R12,0.4,0.68,0.567047619047619,,0.0
development,29,belief,0.56,0.76,0.6713333333333332,0.2498831763757545,0.0
development,29,distance,0.4,0.64,0.555047619047619,,0.0
development,29,geometry,0.16,0.88,0.5133333333333333,0.23252587882384002,0.0
development,29,uniform,0.5090512719194776,0.8212410624552905,0.6632869906399093,0.22540330799949043,0.0
development,30,R12,0.24,0.48,0.4041284271284271,,0.0
development,30,belief,0.72,0.76,0.7466666666666667,0.16966296223441962,0.0
development,30,distance,0.28,0.44,0.4181587301587302,,0.0
development,30,geometry,0.6,0.84,0.7,0.2012645271349924,0.0
development,30,uniform,0.5219249953677737,0.7869187599765067,0.6533999857500318,0.2077988677124333,0.0
development,31,R12,0.24,0.48,0.3746666666666667,,0.0
development,31,belief,0.56,0.56,0.57,0.11232958472396935,0.0
development,31,distance,0.24,0.4,0.3526666666666667,,0.0
development,31,geometry,0.36,0.56,0.44333333333333336,0.13313757856826128,0.0
development,31,uniform,0.3105906893647774,0.5167251974883823,0.41945807411947966,0.13883401160396402,0.0
development,32,R12,0.24,0.4,0.34600000000000003,,0.0
development,32,belief,0.56,0.56,0.56,0.11061156750184732,0.0
development,32,distance,0.2,0.4,0.32933333333333337,,0.0
development,32,geometry,0.36,0.56,0.46,0.19237733763298592,0.0
development,32,uniform,0.4028089294143137,0.5424842264569011,0.4712072119352626,0.1986960352206272,0.0
development,33,R12,0.16,0.24,0.20141025641025642,,0.0
development,33,belief,0.16,0.2,0.2033333333333333,0.10746288867729378,0.0
development,33,distance,0.16,0.24,0.2026839826839827,,0.0
development,33,geometry,0.16,0.24,0.21133333333333332,0.3577530414496833,0.0
development,33,uniform,0.11661561809662496,0.23891403467981742,0.18579527400583742,0.35646298002584187,0.0
development,34,R12,0.2,0.28,0.2745252525252525,,0.0
development,34,belief,0.44,0.48,0.46935064935064935,0.13124609174736512,0.0
development,34,distance,0.2,0.28,0.2708253968253968,,0.0
development,34,geometry,0.56,0.56,0.56,0.1824763491883235,0.0
development,34,uniform,0.18690022454624688,0.39479418013224715,0.3087368960138795,0.18592030638084533,0.0
development,35,R12,0.24,0.4,0.35871428571428576,,0.0
development,35,belief,0.68,0.68,0.68,0.18062776720933363,0.0
development,35,distance,0.28,0.48,0.3967777777777778,,0.0
development,35,geometry,0.48,0.68,0.58,0.3194882619995642,0.0
development,35,uniform,0.3510470032846261,0.6043200829546906,0.4801563254685257,0.32912559685653014,0.0
development,36,R12,0.28,0.56,0.45266666666666666,,0.0
development,36,belief,0.72,0.8,0.76,0.16493971504460267,0.0
development,36,distance,0.32,0.76,0.5266666666666666,,0.0
development,36,geometry,0.72,0.8,0.7533333333333333,0.18976698457931268,0.0
development,36,uniform,0.6630397172038712,0.7950524029521876,0.7267666670629889,0.19184469476350646,0.0
development,37,R12,0.28,0.4,0.3687142857142857,,0.0
development,37,belief,0.48,0.6,0.54,0.16927035383400252,0.0
development,37,distance,0.32,0.4,0.37977777777777777,,0.0
development,37,geometry,0.12,0.6,0.36,0.19087554179662264,0.0
development,37,uniform,0.308093469641888,0.5324464226221125,0.4225318053762943,0.19201775601564688,0.0
development,38,R12,0.34782608695652173,0.7391304347826086,0.5717391304347826,,0.0
development,38,belief,1.0,1.0,1.0,0.27100164746210925,0.0
development,38,distance,0.43478260869565216,0.6956521739130435,0.6091097308488613,,0.0
development,38,geometry,0.8695652173913043,1.0,0.9347826086956522,0.24599902182529101,0.0
development,38,uniform,0.7942302863763561,0.9922586398416284,0.8891333950654601,0.23435405194351144,0.0
development,39,R12,0.391304347826087,0.8260869565217391,0.6127329192546584,,0.0
development,39,belief,0.8695652173913043,0.9130434782608695,0.9057971014492753,0.296304642919905,0.0
development,39,distance,0.391304347826087,0.8260869565217391,0.6199792960662526,,0.0
development,39,geometry,0.782608695652174,1.0,0.8768115942028986,0.26024654477234443,0.0
development,39,uniform,0.6976439270722691,0.9681214964276497,0.8294518330429139,0.26425059095169773,0.0
development,40,R12,0.28,0.68,0.5026666666666667,,0.0
development,40,belief,0.84,0.88,0.86,0.13692804058549768,0.0
development,40,distance,0.28,0.76,0.5233333333333333,,0.0
development,40,geometry,0.88,0.88,0.88,0.21622342977701753,0.0
development,40,uniform,0.6892955428009272,0.8704064564008702,0.7767142453344376,0.22013856382086872,0.0
development,41,R12,0.36,0.6,0.5083809523809524,,0.0
development,41,belief,0.72,0.8,0.7466666666666667,0.13551325803445244,0.0
development,41,distance,0.32,0.6,0.4794285714285714,,0.0
development,41,geometry,0.6,0.8,0.7,0.33024196956289353,0.0
development,41,uniform,0.47114175875425035,0.7493577349379207,0.6082987376147188,0.3331196814481141,0.0
development,42,R12,0.28,0.44,0.37133333333333335,,0.0
development,42,belief,0.56,0.56,0.56,0.11526005223802478,0.0
development,42,distance,0.28,0.44,0.3686666666666667,,0.0
development,42,geometry,0.08,0.56,0.3133333333333333,0.2474423056967465,0.0
development,42,uniform,0.3551277247154216,0.5308942991768406,0.4412477165832921,0.24392261593491849,0.0
development,43,R12,0.12,0.24,0.22647274947274948,,0.0
development,43,belief,0.72,0.72,0.72,0.1669577100522578,0.0
development,43,distance,0.12,0.28,0.26903174603174607,,0.0
development,43,geometry,0.56,0.72,0.64,0.26381419980132337,0.0
development,43,uniform,0.32927758170846066,0.5939230895635527,0.47151023482754867,0.27979316588608216,0.0
development,44,R12,0.42857142857142855,0.8571428571428571,0.6444444444444445,,0.0
development,44,belief,0.9523809523809523,0.9523809523809523,0.9619047619047618,0.23504971003344222,0.0
development,44,distance,0.47619047619047616,0.8095238095238095,0.6579365079365079,,0.0
development,44,geometry,0.42857142857142855,0.7142857142857143,0.6246031746031746,0.2455145673260869,0.0
development,44,uniform,0.6471562010767441,0.9536603442217542,0.7971760781773091,0.21468154877549786,0.0
development,45,R12,0.375,0.625,0.5547619047619048,,0.0
development,45,belief,1.0,1.0,1.0,0.20416053150719995,0.0
development,45,distance,0.375,0.5,0.5194196428571428,,0.0
development,45,geometry,0.125,1.0,0.5208333333333334,0.24073654181426837,0.0
development,45,uniform,0.571369113228402,0.8937348905763438,0.7379753548277744,0.22639057390344924,0.0
development,46,R12,0.32,0.56,0.4653809523809524,,0.0
development,46,belief,0.72,0.8,0.7466666666666667,0.16458416993077532,0.0
development,46,distance,0.36,0.48,0.4817142857142857,,0.0
development,46,geometry,0.52,0.52,0.586,0.35318256621917227,0.0
development,46,uniform,0.4982425291912437,0.758372247261869,0.6256953763006302,0.33111267139102535,0.0
development,47,R12,0.24,0.36,0.3584920634920635,,0.0
development,47,belief,0.44,0.64,0.5566666666666666,0.1842285191921182,0.0
development,47,distance,0.28,0.48,0.40446176046176047,,0.0
development,47,geometry,0.36,0.52,0.478,0.2689826956023155,0.0
development,47,uniform,0.29238818277936596,0.5660605619130723,0.44907911301250736,0.26080651151261347,0.0
development,48,R12,0.34782608695652173,0.8260869565217391,0.5884057971014492,,0.0
development,48,belief,0.9130434782608695,0.9565217391304348,0.9384057971014492,0.1956413119055394,0.0
development,48,distance,0.34782608695652173,0.6956521739130435,0.5681159420289855,,0.0
development,48,geometry,0.782608695652174,1.0,0.8768115942028986,0.25707302792207054,0.0
development,48,uniform,0.7098739534451228,0.9546892287503406,0.832124797491041,0.2535498673729502,0.0
development,49,R12,0.24,0.44,0.3583333333333333,,0.0
development,49,belief,0.4,0.56,0.488,0.09698201655205788,0.0
development,49,distance,0.28,0.44,0.384047619047619,,0.0
development,49,geometry,0.4,0.6,0.49333333333333335,0.27092975454305296,0.0
development,49,uniform,0.29161048766970155,0.48718690680253474,0.40017695150017585,0.2760489717112698,0.0
development,50,R12,0.4,0.72,0.55,,0.0
development,50,belief,0.76,0.76,0.76,0.1343029323566762,0.0
development,50,distance,0.44,0.72,0.5633333333333332,,0.0
development,50,geometry,0.76,0.76,0.76,0.2274885574342601,0.0
development,50,uniform,0.5371163127176588,0.7480750830808712,0.6379912097537858,0.22481912717177044,0.0
development,51,R12,0.28,0.6,0.4513333333333333,,0.0
development,51,belief,0.72,0.72,0.72,0.1039402921517442,0.0
development,51,distance,0.28,0.56,0.4323809523809524,,0.0
development,51,geometry,0.64,0.72,0.68,0.16133988606163746,0.0
development,51,uniform,0.5220322966918067,0.7071428250710119,0.6109367936278572,0.16670685021356235,0.0
development,52,R12,0.32,0.68,0.5046666666666667,,0.0
development,52,belief,0.8,0.8,0.8,0.08410284346412895,0.0
development,52,distance,0.32,0.76,0.53,,0.0
development,52,geometry,0.68,0.8,0.74,0.17920958106036708,0.0
development,52,uniform,0.6913231448872988,0.798926535532041,0.743501234306517,0.17679720341935146,0.0
development,53,R12,0.5294117647058824,0.8823529411764706,0.7107843137254902,,0.0
development,53,belief,0.9411764705882353,1.0,0.9705882352941176,0.12462235924063263,0.0
development,53,distance,0.5294117647058824,1.0,0.7254901960784315,,0.0
development,53,geometry,0.9411764705882353,0.9411764705882353,0.9558823529411765,0.15366290539102795,0.0
development,53,uniform,0.8097338242048756,0.9903175070490756,0.8974603093602775,0.1618631476913382,0.0
development,54,R12,0.28,0.6,0.4653809523809524,,0.0
development,54,belief,0.84,0.84,0.84,0.14984855437286768,0.0
development,54,distance,0.24,0.56,0.42871428571428566,,0.0
development,54,geometry,0.84,0.84,0.84,0.17898375965276817,0.0
development,54,uniform,0.5742296146039988,0.809581701042261,0.6892466040171898,0.1993465903847035,0.0
development,55,R12,0.391304347826087,0.8260869565217391,0.6210144927536232,,0.0
development,55,belief,1.0,1.0,1.0,0.23862062236658074,0.0
development,55,distance,0.391304347826087,0.8695652173913043,0.6340579710144928,,0.0
development,55,geometry,0.782608695652174,1.0,0.8913043478260869,0.25406569385476596,0.0
development,55,uniform,0.8360147729238747,0.9963555894906009,0.9131582871117787,0.25126786282555,0.0
development,56,R12,0.2,0.32,0.2786349206349206,,0.0
development,56,belief,0.2,0.24,0.2502197802197802,0.07364521827758258,0.0
development,56,distance,0.24,0.32,0.2977619047619047,,0.0
development,56,geometry,0.24,0.24,0.29266666666666663,0.12036139014140547,0.0
development,56,uniform,0.2014398292095425,0.31537238941791373,0.2768215423858082,0.12282312540051434,0.0
development,57,R12,0.24,0.44,0.367047619047619,,0.0
development,57,belief,0.28,0.64,0.46,0.10890547533478705,0.0
development,57,distance,0.24,0.44,0.3597619047619047,,0.0
development,57,geometry,0.64,0.64,0.64,0.15031088115370742,0.0
development,57,uniform,0.33629580756211525,0.545264940650053,0.44832269792882945,0.16044934096056726,0.0
development,58,R12,0.2,0.28,0.3039709897945192,,0.0
development,58,belief,0.16,0.36,0.296949938949939,0.12111116733876726,0.0
development,58,distance,0.16,0.4,0.33609812409812406,,0.0
development,58,geometry,0.04,0.2,0.1847667291428901,0.26664924374966786,0.0
development,58,uniform,0.19050130471224833,0.395847074408967,0.3486513365013645,0.26169740262191515,0.0
development,59,R12,0.6,0.8,0.7366666666666667,,0.0
development,59,belief,0.8,1.0,0.9,0.1803952068453152,0.0
development,59,distance,0.6,0.7,0.6883333333333332,,0.0
development,59,geometry,0.3,1.0,0.6333333333333333,0.2247280869849607,0.0
development,59,uniform,0.6347793445094563,0.9416605889287274,0.7865405476666523,0.226838134992886,0.0
development,60,R12,0.32,0.56,0.4446666666666667,,0.0
development,60,belief,0.6,0.6,0.608,0.12167085501358522,0.0
development,60,distance,0.32,0.52,0.4326839826839827,,0.0
development,60,geometry,0.16,0.52,0.36133333333333334,0.25754568946908163,0.0
development,60,uniform,0.33160864669199575,0.5495816828839039,0.4470507587611398,0.25476003530970703,0.0
development,61,R12,0.24,0.4,0.371047619047619,,0.0
development,61,belief,0.72,0.72,0.72,0.11326093291452297,0.0
development,61,distance,0.24,0.48,0.39371428571428574,,0.0
development,61,geometry,0.04,0.72,0.38,0.3157803333895025,0.0
development,61,uniform,0.4467512093565936,0.6732361412088159,0.559552720351009,0.30823946819765563,0.0
development,62,R12,0.16,0.2,0.18,,0.0
development,62,belief,0.2,0.2,0.2,0.06526210679154573,0.0
development,62,distance,0.16,0.16,0.16444444444444442,,0.0
development,62,geometry,0.2,0.2,0.2,0.26532568824614816,0.0
development,62,uniform,0.12823813288161115,0.18621771820856486,0.1573659592288586,0.2646702864423727,0.0
development,63,R12,0.32,0.6,0.45,,0.0
development,63,belief,0.48,0.48,0.5047619047619047,0.2338379640401964,0.0
development,63,distance,0.36,0.64,0.48,,0.0
development,63,geometry,0.04,0.64,0.34,0.3767390821402116,0.0
development,63,uniform,0.30901489849645725,0.5408735772909282,0.4320347601646503,0.3795491665652096,0.0
development,64,R12,0.24,0.44,0.3737142857142857,,0.0
development,64,belief,0.6,0.64,0.6266666666666666,0.18706383791167502,0.0
development,64,distance,0.28,0.56,0.4244444444444444,,0.0
development,64,geometry,0.4,0.56,0.5103809523809524,0.264948821325,0.0
development,64,uniform,0.35490603722416886,0.6109225333377979,0.49090922643500084,0.26309289713366146,0.0
development,65,R12,0.32,0.56,0.45704761904761904,,0.0
development,65,belief,0.72,0.72,0.72,0.1036543776993061,0.0
development,65,distance,0.32,0.52,0.45371428571428574,,0.0
development,65,geometry,0.68,0.72,0.7,0.15226718676313872,0.0
development,65,uniform,0.4665626270948656,0.6702014086779197,0.5693305196122118,0.162449999543458,0.0
development,66,R12,0.28,0.36,0.3758060828060828,,0.0
development,66,belief,0.36,0.88,0.62,0.1805582391459777,0.0
development,66,distance,0.28,0.52,0.45666666666666667,,0.0
development,66,geometry,0.88,0.88,0.88,0.2830572636454829,0.0
development,66,uniform,0.35353114030493216,0.6668662769679731,0.5314668901787696,0.30746530387292836,0.0
development,67,R12,0.24,0.48,0.39338095238095233,,0.0
development,67,belief,0.76,0.76,0.76,0.10777522466882437,0.0
development,67,distance,0.24,0.48,0.41600000000000004,,0.0
development,67,geometry,0.04,0.72,0.3433333333333334,0.3224667743213116,0.0
development,67,uniform,0.5102896042949886,0.7353281216921007,0.619159487435119,0.30984291929068486,0.0
development,68,R12,0.24,0.36,0.34338095238095234,,0.0
development,68,belief,0.64,0.64,0.64,0.11308376189000871,0.0
development,68,distance,0.24,0.44,0.37038095238095237,,0.0
development,68,geometry,0.6,0.64,0.62,0.2423621034701736,0.0
development,68,uniform,0.3867153237603096,0.6001532519797697,0.4921312668972346,0.26096447319761346,0.0
development,69,R12,0.28,0.56,0.4493333333333333,,0.0
development,69,belief,0.24,0.8,0.52,0.184664314643766,0.0
development,69,distance,0.28,0.64,0.466,,0.0
development,69,geometry,0.12,0.8,0.42,0.27822208140357235,0.0
development,69,uniform,0.41174348632627,0.7120983334429289,0.5645929593621688,0.28182807922638814,0.0
development,70,R12,0.2,0.4,0.3608730158730159,,0.0
development,70,belief,0.36,0.68,0.5067474747474747,0.21976395687419992,0.0
development,70,distance,0.24,0.44,0.379984126984127,,0.0
development,70,geometry,0.32,0.76,0.5379999999999999,0.366433318445952,0.0
development,70,uniform,0.2858126968348802,0.6202069216734717,0.4749016924149758,0.3661580014832393,0.0
development,71,R12,0.16,0.32,0.2963809523809524,,0.0
development,71,belief,0.68,0.68,0.68,0.1441470589038151,0.0
development,71,distance,0.16,0.36,0.3078095238095238,,0.0
development,71,geometry,0.64,0.68,0.66,0.2550882008767954,0.0
development,71,uniform,0.40957162596157076,0.6379022296633684,0.5221837572775221,0.25964282371633396,0.0
development,72,R12,0.16,0.24,0.24079509379509378,,0.0
development,72,belief,0.16,0.32,0.2664285714285714,0.10963035013166701,0.0
development,72,distance,0.2,0.24,0.2643669663669664,,0.0
development,72,geometry,0.08,0.52,0.2633333333333333,0.11047854741244847,0.0
development,72,uniform,0.21184249847757722,0.37912885059930423,0.3167723047281028,0.1105017381411091,0.0
development,73,R12,0.28,0.4,0.3731587301587302,,0.0
development,73,belief,0.64,0.64,0.64,0.09896243577784074,0.0
development,73,distance,0.28,0.44,0.38933333333333336,,0.0
development,73,geometry,0.56,0.64,0.6,0.2724839166521646,0.0
development,73,uniform,0.467388271152129,0.627920677424608,0.544864855137133,0.27758794444146007,0.0
development,74,R12,0.2857142857142857,0.5714285714285714,0.4886810279667423,,0.0
development,74,belief,0.6190476190476191,0.8571428571428571,0.7420634920634921,0.1588764517360291,0.0
development,74,distance,0.2857142857142857,0.5238095238095238,0.4759637188208617,,0.0
development,74,geometry,0.6666666666666666,1.0,0.8333333333333334,0.19134582760451666,0.0
development,74,uniform,0.520541274710265,0.8013608114563828,0.6820589704381617,0.20217246833028457,0.0
development,75,R12,0.28,0.28,0.2855238095238095,,0.0
development,75,belief,0.36,0.36,0.36,0.06117347367349193,0.0
development,75,distance,0.28,0.28,0.3,,0.0
development,75,geometry,0.36,0.36,0.36,0.2018964273101065,0.0
development,75,uniform,0.19404129967637843,0.29524319925598697,0.2509122564557126,0.20914789496644148,0.0
development,76,R12,0.28,0.32,0.3028571428571428,,0.0
development,76,belief,0.32,0.36,0.34,0.05001452465388094,0.0
development,76,distance,0.24,0.32,0.29,,0.0
development,76,geometry,0.36,0.36,0.36,0.13913367053690695,0.0
development,76,uniform,0.20197389579505612,0.30357840893794585,0.25781428965243264,0.14089865314666555,0.0
development,77,R12,0.28,0.44,0.41606249306249304,,0.0
development,77,belief,0.24,0.96,0.6,0.2102473899080583,0.0
development,77,distance,0.28,0.64,0.504,,0.0
development,77,geometry,0.96,0.96,0.96,0.3013761144270475,0.0
development,77,uniform,0.5361028405076326,0.845280063024874,0.6979108197268493,0.31458168598497016,0.0
development,78,R12,0.24,0.4,0.3426666666666667,,0.0
development,78,belief,0.56,0.56,0.56,0.13738625063926851,0.0
development,78,distance,0.24,0.48,0.353,,0.0
development,78,geometry,0.48,0.56,0.52,0.2517455308287279,0.0
development,78,uniform,0.38190169804171686,0.5426478383374601,0.45976206076009213,0.2500095780178457,0.0
development,79,R12,0.36,0.56,0.46166666666666667,,0.0
