id,cohort,step,method,nodes,has_hit,fallback,brier,top1,top3,mrr
1,development,9,geometry,16,True,False,0.33420250476042945,0.0,1.0,0.5
1,development,9,belief,16,True,False,0.2884085547664219,0.0,0.0,0.16666666666666666
1,development,9,R12,16,True,False,,0.0,1.0,0.5
1,development,9,distance,16,True,False,,0.0,1.0,0.5
1,development,9,uniform,16,True,False,0.3291619908942141,0.375,0.7857142857142857,0.598579450852178
1,development,10,geometry,15,True,False,0.33221016062480757,0.0,1.0,0.5
1,development,10,belief,15,True,False,0.31945501038058877,0.0,0.0,0.16666666666666666
1,development,10,R12,15,True,False,,1.0,1.0,1.0
1,development,10,distance,15,True,False,,1.0,1.0,1.0
1,development,10,uniform,15,True,False,0.32304396930852286,0.4,0.8153846153846154,0.6209373959373962
1,development,11,geometry,14,False,False,0.41645256141813664,0.0,0.0,0.0
1,development,11,belief,14,False,False,0.21561630226981704,0.0,0.0,0.0
1,development,11,R12,14,False,False,,0.0,0.0,0.0
1,development,11,distance,14,False,False,,0.0,0.0,0.0
1,development,11,uniform,14,False,False,0.40605581470347374,0.0,0.0,0.0
1,development,12,geometry,13,False,False,0.4227453788314063,0.0,0.0,0.0
1,development,12,belief,13,False,False,0.23107813101523703,0.0,0.0,0.0
1,development,12,R12,13,False,False,,0.0,0.0,0.0
1,development,12,distance,13,False,False,,0.0,0.0,0.0
1,development,12,uniform,13,False,False,0.4118347054194559,0.0,0.0,0.0
1,development,13,geometry,12,False,False,0.43269941996527117,0.0,0.0,0.0
1,development,13,belief,12,False,False,0.22427867299631796,0.0,0.0,0.0
1,development,13,R12,12,False,False,,0.0,0.0,0.0
1,development,13,distance,12,False,False,,0.0,0.0,0.0
1,development,13,uniform,12,False,False,0.4216274348740631,0.0,0.0,0.0
1,development,14,geometry,11,False,False,0.41076745793733466,0.0,0.0,0.0
1,development,14,belief,11,False,False,0.23902203056244567,0.0,0.0,0.0
1,development,14,R12,11,False,False,,0.0,0.0,0.0
1,development,14,distance,11,False,False,,0.0,0.0,0.0
1,development,14,uniform,11,False,False,0.4016098185162008,0.0,0.0,0.0
1,development,15,geometry,10,False,False,0.4099669660317923,0.0,0.0,0.0
1,development,15,belief,10,False,False,0.25277492309855526,0.0,0.0,0.0
1,development,15,R12,10,False,False,,0.0,0.0,0.0
1,development,15,distance,10,False,False,,0.0,0.0,0.0
1,development,15,uniform,10,False,False,0.3999133122569277,0.0,0.0,0.0
1,development,16,geometry,9,False,False,0.4183542390134285,0.0,0.0,0.0
1,development,16,belief,9,False,False,0.2794948473172868,0.0,0.0,0.0
1,development,16,R12,9,False,False,,0.0,0.0,0.0
1,development,16,distance,9,False,False,,0.0,0.0,0.0
1,development,16,uniform,9,False,False,0.4075440892513943,0.0,0.0,0.0
1,development,17,geometry,8,False,False,0.4328101440035724,0.0,0.0,0.0
1,development,17,belief,8,False,False,0.2928694004941916,0.0,0.0,0.0
1,development,17,R12,8,False,False,,0.0,0.0,0.0
1,development,17,distance,8,False,False,,0.0,0.0,0.0
1,development,17,uniform,8,False,False,0.4217427716999466,0.0,0.0,0.0
1,development,18,geometry,7,False,False,0.4348187711643306,0.0,0.0,0.0
1,development,18,belief,7,False,False,0.19078036267459547,0.0,0.0,0.0
1,development,18,R12,7,False,False,,0.0,0.0,0.0
1,development,18,distance,7,False,False,,0.0,0.0,0.0
1,development,18,uniform,7,False,False,0.42217121573614586,0.0,0.0,0.0
1,development,19,geometry,6,False,False,0.45146726747218974,0.0,0.0,0.0
1,development,19,belief,6,False,False,0.21918185131669524,0.0,0.0,0.0
1,development,19,R12,6,False,False,,0.0,0.0,0.0
1,development,19,distance,6,False,False,,0.0,0.0,0.0
1,development,19,uniform,6,False,False,0.43769246591188166,0.0,0.0,0.0
1,development,20,geometry,5,False,False,0.40675386344347386,0.0,0.0,0.0
1,development,20,belief,5,False,False,0.05890678984242968,0.0,0.0,0.0
1,development,20,R12,5,False,False,,0.0,0.0,0.0
1,development,20,distance,5,False,False,,0.0,0.0,0.0
1,development,20,uniform,5,False,False,0.39636974523548385,0.0,0.0,0.0
1,development,21,geometry,4,False,False,0.33995457873619916,0.0,0.0,0.0
1,development,21,belief,4,False,False,0.021919093595530192,0.0,0.0,0.0
1,development,21,R12,4,False,False,,0.0,0.0,0.0
1,development,21,distance,4,False,False,,0.0,0.0,0.0
1,development,21,uniform,4,False,False,0.33841849645554406,0.0,0.0,0.0
1,development,22,geometry,3,False,False,0.3522603258186437,0.0,0.0,0.0
1,development,22,belief,3,False,False,0.011078033240459922,0.0,0.0,0.0
1,development,22,R12,3,False,False,,0.0,0.0,0.0
1,development,22,distance,3,False,False,,0.0,0.0,0.0
1,development,22,uniform,3,False,False,0.35064622191175293,0.0,0.0,0.0
1,development,23,geometry,2,False,False,0.31920793372300826,0.0,0.0,0.0
1,development,23,belief,2,False,False,0.0015819687581769618,0.0,0.0,0.0
1,development,23,R12,2,False,False,,0.0,0.0,0.0
1,development,23,distance,2,False,False,,0.0,0.0,0.0
1,development,23,uniform,2,False,False,0.31902736871879545,0.0,0.0,0.0
1,development,24,geometry,1,False,False,0.3040283186848449,0.0,0.0,0.0
1,development,24,belief,1,False,False,0.0017290617439170272,0.0,0.0,0.0
1,development,24,R12,1,False,False,,0.0,0.0,0.0
1,development,24,distance,1,False,False,,0.0,0.0,0.0
1,development,24,uniform,1,False,False,0.3040283186848449,0.0,0.0,0.0
2,development,0,geometry,25,True,False,0.012025275860132275,1.0,1.0,1.0
2,development,0,belief,25,True,False,0.012025275860132275,1.0,1.0,1.0
2,development,0,R12,25,True,False,,1.0,1.0,1.0
2,development,0,distance,25,True,False,,1.0,1.0,1.0
2,development,0,uniform,25,True,False,0.009146176331617904,1.0,1.0,1.0
2,development,1,geometry,24,True,False,0.10610692879090385,1.0,1.0,1.0
2,development,1,belief,24,True,False,0.11198674473308934,1.0,1.0,1.0
2,development,1,R12,24,True,False,,1.0,1.0,1.0
2,development,1,distance,24,True,False,,1.0,1.0,1.0
2,development,1,uniform,24,True,False,0.11039067711870583,0.875,0.9995059288537549,0.935647233201581
2,development,2,geometry,23,True,False,0.20345454781895092,1.0,1.0,1.0
2,development,2,belief,23,True,False,0.1904745704724621,1.0,1.0,1.0
2,development,2,R12,23,True,False,,1.0,1.0,1.0
2,development,2,distance,23,True,False,,1.0,1.0,1.0
2,development,2,uniform,23,True,False,0.19909247538271863,0.7391304347826086,0.9887069452286844,0.8586518290833426
2,development,3,geometry,22,True,False,0.2969180251210109,1.0,1.0,1.0
2,development,3,belief,22,True,False,0.27340212375187967,1.0,1.0,1.0
2,development,3,R12,22,True,False,,0.0,1.0,0.5
2,development,3,distance,22,True,False,,0.0,1.0,0.3333333333333333
2,development,3,uniform,22,True,False,0.2808604792920788,0.5909090909090909,0.9454545454545454,0.7638833436085759
2,development,4,geometry,21,True,False,0.26968786050195215,1.0,1.0,1.0
2,development,4,belief,21,True,False,0.3112642445318085,1.0,1.0,1.0
2,development,4,R12,21,True,False,,0.0,1.0,0.5
2,development,4,distance,21,True,False,,0.0,1.0,0.5
2,development,4,uniform,21,True,False,0.2623429371202437,0.6190476190476191,0.9578947368421052,0.7831027050196298
2,development,5,geometry,20,True,False,0.2506387786623544,1.0,1.0,1.0
2,development,5,belief,20,True,False,0.35128709448744355,1.0,1.0,1.0
2,development,5,R12,20,True,False,,1.0,1.0,1.0
2,development,5,distance,20,True,False,,1.0,1.0,1.0
2,development,5,uniform,20,True,False,0.2445680692059422,0.65,0.9692982456140351,0.8036095907661311
2,development,6,geometry,19,True,False,0.25320425655540013,1.0,1.0,1.0
2,development,6,belief,19,True,False,0.32177322973821304,1.0,1.0,1.0
2,development,6,R12,19,True,False,,1.0,1.0,1.0
2,development,6,distance,19,True,False,,1.0,1.0,1.0
2,development,6,uniform,19,True,False,0.24758354936216875,0.631578947368421,0.9638802889576883,0.7917934683995057
2,development,7,geometry,18,True,False,0.2730211667100551,1.0,1.0,1.0
2,development,7,belief,18,True,False,0.2968911769030274,1.0,1.0,1.0
2,development,7,R12,18,True,False,,1.0,1.0,1.0
2,development,7,distance,18,True,False,,1.0,1.0,1.0
2,development,7,uniform,18,True,False,0.2748963660629085,0.5555555555555556,0.9313725490196079,0.7401553602533993
2,development,8,geometry,17,True,False,0.36484188344026514,0.0,1.0,0.5
2,development,8,belief,17,True,False,0.3514998246261157,1.0,1.0,1.0
2,development,8,R12,17,True,False,,0.0,0.0,0.25
2,development,8,distance,17,True,False,,0.0,0.0,0.2
2,development,8,uniform,17,True,False,0.3564540250185445,0.29411764705882354,0.6764705882352942,0.5216227651182402
2,development,9,geometry,16,True,False,0.36272395960934983,0.0,1.0,0.5
2,development,9,belief,16,True,False,0.3727462125070947,1.0,1.0,1.0
2,development,9,R12,16,True,False,,0.0,1.0,0.3333333333333333
2,development,9,distance,16,True,False,,0.0,0.0,0.2
2,development,9,uniform,16,True,False,0.3520745800694708,0.3125,0.7053571428571428,0.540581524956525
2,development,10,geometry,15,True,False,0.3626312917451147,0.0,1.0,0.5
2,development,10,belief,15,True,False,0.3518610909706623,0.0,1.0,0.5
2,development,10,R12,15,True,False,,0.0,1.0,0.5
2,development,10,distance,15,True,False,,0.0,0.0,0.25
2,development,10,uniform,15,True,False,0.3481871250737825,0.3333333333333333,0.7362637362637363,0.5613162090434818
2,development,11,geometry,14,True,False,0.33537515124309447,1.0,1.0,1.0
2,development,11,belief,14,True,False,0.3569138232866562,0.0,0.0,0.25
2,development,11,R12,14,True,False,,1.0,1.0,1.0
2,development,11,distance,14,True,False,,1.0,1.0,1.0
2,development,11,uniform,14,True,False,0.3311273792809309,0.35714285714285715,0.7692307692307692,0.5841144966144965
2,development,12,geometry,13,True,False,0.33455211653146166,0.0,0.0,0.25
2,development,12,belief,13,True,False,0.23984075469957056,0.0,0.0,0.14285714285714285
2,development,12,R12,13,True,False,,0.0,0.0,0.1
2,development,12,distance,13,True,False,,0.0,0.0,0.1
2,development,12,uniform,13,True,False,0.32113558632452693,0.23076923076923078,0.5804195804195804,0.4582182968546605
2,development,13,geometry,12,True,False,0.32753753203985775,0.0,0.0,0.25
2,development,13,belief,12,True,False,0.2529973860365524,0.0,0.0,0.14285714285714285
2,development,13,R12,12,True,False,,0.0,0.0,0.1111111111111111
2,development,13,distance,12,True,False,,0.0,0.0,0.1111111111111111
2,development,13,uniform,12,True,False,0.31468508484638263,0.25,0.6181818181818182,0.4809632034632035
2,development,14,geometry,11,True,False,0.32691480324701105,0.0,0.0,0.25
2,development,14,belief,11,True,False,0.2750119842923929,0.0,0.0,0.14285714285714285
2,development,14,R12,11,True,False,,0.0,0.0,0.125
2,development,14,distance,11,True,False,,0.0,0.0,0.125
2,development,14,uniform,11,True,False,0.3115670985716385,0.2727272727272727,0.6606060606060606,0.5066257816257816
2,development,15,geometry,10,True,False,0.32925064062697557,0.0,0.0,0.25
2,development,15,belief,10,True,False,0.28787870935097853,0.0,0.0,0.14285714285714285
2,development,15,R12,10,True,False,,0.0,0.0,0.14285714285714285
2,development,15,distance,10,True,False,,0.0,0.0,0.14285714285714285
2,development,15,uniform,10,True,False,0.3092464257811758,0.3,0.7083333333333333,0.5358630952380953
2,development,16,geometry,9,True,False,0.3192786462733647,0.0,1.0,0.3333333333333333
2,development,16,belief,9,True,False,0.24738223518927654,0.0,0.0,0.25
2,development,16,R12,9,True,False,,0.0,0.0,0.16666666666666666
2,development,16,distance,9,True,False,,0.0,0.0,0.16666666666666666
2,development,16,uniform,9,True,False,0.2995704269489436,0.3333333333333333,0.7619047619047619,0.5695578231292515
2,development,17,geometry,8,True,False,0.3173577351768315,0.0,1.0,0.3333333333333333
2,development,17,belief,8,True,False,0.2770962722231158,0.0,0.0,0.25
2,development,17,R12,8,True,False,,0.0,0.0,0.2
2,development,17,distance,8,True,False,,0.0,0.0,0.2
2,development,17,uniform,8,True,False,0.2922485141659667,0.375,0.8214285714285714,0.6089285714285714
2,development,18,geometry,7,True,False,0.3193664280270892,0.0,1.0,0.3333333333333333
2,development,18,belief,7,True,False,0.290101237735796,1.0,1.0,1.0
2,development,18,R12,7,True,False,,0.0,0.0,0.25
2,development,18,distance,7,True,False,,0.0,0.0,0.25
2,development,18,uniform,7,True,False,0.28341646300548967,0.42857142857142855,0.8857142857142857,0.6557142857142857
2,development,19,geometry,6,True,False,0.2602689989861752,0.0,1.0,0.5
2,development,19,belief,6,True,False,0.33574298947114173,1.0,1.0,1.0
2,development,19,R12,6,True,False,,0.0,1.0,0.3333333333333333
2,development,19,distance,6,True,False,,0.0,1.0,0.3333333333333333
2,development,19,uniform,6,True,False,0.25849113158273995,0.5,0.95,0.7125
2,development,20,geometry,5,True,False,0.22856832338485863,1.0,1.0,1.0
2,development,20,belief,5,True,False,0.42706418227300763,1.0,1.0,1.0
2,development,20,R12,5,True,False,,0.0,1.0,0.5
2,development,20,distance,5,True,False,,0.0,1.0,0.5
2,development,20,uniform,5,True,False,0.24035526389674117,0.6,1.0,0.7833333333333333
2,development,21,geometry,4,True,False,0.20209002693180683,1.0,1.0,1.0
2,development,21,belief,4,True,False,0.5413392211860565,1.0,1.0,1.0
2,development,21,R12,4,True,False,,1.0,1.0,1.0
2,development,21,distance,4,True,False,,1.0,1.0,1.0
2,development,21,uniform,4,True,False,0.21577324472451948,0.75,1.0,0.875
2,development,22,geometry,3,False,False,0.282427783799956,0.0,0.0,0.0
2,development,22,belief,3,False,False,0.012997303076839757,0.0,0.0,0.0
2,development,22,R12,3,False,False,,0.0,0.0,0.0
2,development,22,distance,3,False,False,,0.0,0.0,0.0
2,development,22,uniform,3,False,False,0.28088486261234635,0.0,0.0,0.0
2,development,23,geometry,2,False,False,0.2534506233762863,0.0,0.0,0.0
2,development,23,belief,2,False,False,0.0019021974785775064,0.0,0.0,0.0
2,development,23,R12,2,False,False,,0.0,0.0,0.0
2,development,23,distance,2,False,False,,0.0,0.0,0.0
2,development,23,uniform,2,False,False,0.25327787874697255,0.0,0.0,0.0
2,development,24,geometry,1,False,False,0.2402215049963599,0.0,0.0,0.0
2,development,24,belief,1,False,False,0.0020498550793567943,0.0,0.0,0.0
2,development,24,R12,1,False,False,,0.0,0.0,0.0
2,development,24,distance,1,False,False,,0.0,0.0,0.0
2,development,24,uniform,1,False,False,0.2402215049963599,0.0,0.0,0.0
3,development,0,geometry,25,True,False,0.012025275860132275,1.0,1.0,1.0
3,development,0,belief,25,True,False,0.012025275860132275,1.0,1.0,1.0
3,development,0,R12,25,True,False,,1.0,1.0,1.0
3,development,0,distance,25,True,False,,1.0,1.0,1.0
3,development,0,uniform,25,True,False,0.009146176331617904,1.0,1.0,1.0
3,development,1,geometry,24,True,False,0.2068410772445585,1.0,1.0,1.0
3,development,1,belief,24,True,False,0.2121313396021451,1.0,1.0,1.0
3,development,1,R12,24,True,False,,1.0,1.0,1.0
3,development,1,distance,24,True,False,,1.0,1.0,1.0
3,development,1,uniform,24,True,False,0.21006779579427418,0.7083333333333334,0.982707509881423,0.8398620171145915
3,development,2,geometry,23,True,False,0.25704822354184115,1.0,1.0,1.0
3,development,2,belief,23,True,False,0.22753737518017372,1.0,1.0,1.0
3,development,2,R12,23,True,False,,1.0,1.0,1.0
3,development,2,distance,23,True,False,,1.0,1.0,1.0
3,development,2,uniform,23,True,False,0.2600726152625988,0.4782608695652174,0.8757763975155279,0.6814273714080346
3,development,3,geometry,22,True,False,0.20957530039965794,1.0,1.0,1.0
3,development,3,belief,22,True,False,0.17626305144649526,1.0,1.0,1.0
3,development,3,R12,22,True,False,,0.0,0.0,0.07692307692307693
3,development,3,distance,22,True,False,,0.0,0.0,0.16666666666666666
3,development,3,uniform,22,True,False,0.2166821728453298,0.2727272727272727,0.6363636363636364,0.49675761772374416
3,development,4,geometry,21,True,False,0.2141797029772111,1.0,1.0,1.0
3,development,4,belief,21,True,False,0.1841716164168654,1.0,1.0,1.0
3,development,4,R12,21,True,False,,0.0,0.0,0.07142857142857142
3,development,4,distance,21,True,False,,0.0,1.0,0.3333333333333333
